timestamped_line
[16:53:33] [16:53:33] 33.043 | 30782 | 31136 | 49 | 24382
[16:53:33] [16:53:33] 33.056 | 29145 | 29801 | 46 | 25662
[16:53:33] [16:53:33] 33.069 | 31348 | 29344 | 48 | 24091
[16:53:33] [16:53:33] 33.081 | 31593 | 31364 | 41 | 25417
[16:53:33] [16:53:33] 33.094 | 29265 | 31667 | 54 | 25045
[16:53:33] [16:53:33] 33.105 | 30460 | 29546 | 50 | 25651
[16:53:33] [16:53:33] 33.117 | 29140 | 28913 | 40 | 24635
[16:53:33] [16:53:33] 33.13 | 30675 | 29469 | 59 | 24864
[16:53:33] [16:53:33] 33.141 | 30231 | 31020 | 56 | 25300
[16:53:33] [16:53:33] 33.153 | 30296 | 28191 | 48 | 25357
[16:53:33] [16:53:33] 33.164 | 30839 | 28769 | 57 | 24995
[16:53:33] [16:53:33] 33.176 | 28082 | 31095 | 59 | 24387
[16:53:33] [16:53:33] 33.188 | 28376 | 30793 | 41 | 25686
[16:53:33] [16:53:33] 33.199 | 28896 | 28113 | 57 | 24487
[16:53:33] [16:53:33] 33.212 | 30039 | 30162 | 55 | 24501
[16:53:33] [16:53:33] 33.225 | 30321 | 29361 | 50 | 25683
[16:53:33] [16:53:33] 33.238 | 31170 | 29947 | 46 | 25067
[16:53:33] [16:53:33] 33.25 | 28621 | 30258 | 53 | 25997
[16:53:33] [16:53:33] 33.261 | 29726 | 29267 | 43 | 24798
[16:53:33] [16:53:33] 33.272 | 31399 | 28700 | 43 | 25897
[16:53:33] [16:53:33] 33.285 | 28310 | 30914 | 48 | 24800
[16:53:33] [16:53:33] 33.295 | 30663 | 31198 | 54 | 24474
[16:53:33] [16:53:33] 33.307 | 31540 | 29346 | 48 | 25078
[16:53:33] [16:53:33] 33.32 | 28558 | 31959 | 48 | 25327
[16:53:33] [16:53:33] 33.332 | 30525 | 30894 | 51 | 24730
[16:53:33] [16:53:33] 33.345 | 30366 | 28244 | 49 | 25594
[16:53:33] [16:53:33] 33.355 | 28858 | 30347 | 56 | 24362
[16:53:33] [16:53:33] 33.368 | 30597 | 31168 | 54 | 24126
[16:53:33] [16:53:33] 33.379 | 31481 | 29863 | 47 | 24955
[16:53:33] [16:53:33] 33.389 | 28533 | 31207 | 56 | 24236
[16:53:33] [16:53:33] 33.401 | 31279 | 29441 | 50 | 24298
[16:53:33] [16:53:33] 33.414 | 28082 | 31797 | 40 | 25569
[16:53:33] [16:53:33] 33.426 | 30305 | 30701 | 49 | 24140
[16:53:33] [16:53:33] 33.439 | 28462 | 28697 | 56 | 25879
[16:53:33] [16:53:33] 33.452 | 31003 | 29830 | 41 | 25786
[16:53:33] [16:53:33] 33.465 | 30219 | 29278 | 43 | 24766
