Time(s),A,B,C,D
30.556,30586,29404,49,24559
30.569,31421,28533,57,25695
30.581,30375,30570,45,25898
30.593,29916,30211,54,24841
30.604,31072,29025,49,24379
30.617,29847,29570,58,24583
30.629,28353,31791,41,25326
30.642,28793,28475,44,25040
30.654,29793,30806,48,24036
30.67,29027,28157,49,24596
30.686,30023,30344,50,24117
30.699,29361,28109,49,24451
30.711,29002,31607,40,25458
30.724,31013,31257,58,24627
30.736,30339,29830,54,24540
30.749,31298,28389,60,25683
30.761,31623,28159,41,25173
30.774,29765,30603,60,24324
30.786,30190,29836,49,25881
30.799,31645,31377,47,24957
30.811,28855,31129,53,25882
30.824,28532,28081,57,25557
30.837,28678,28023,48,24882
30.849,29426,30448,43,24489
30.862,29683,30237,58,24700
30.874,29150,30476,46,25602
30.887,29319,28749,40,25823
30.899,28013,30547,51,24297
30.911,29046,29572,43,25898
30.921,28472,29139,50,25222
30.934,29669,31884,41,25580
30.947,30939,29981,51,25718
30.957,30405,28537,57,24995
30.97,29693,28931,48,24985
30.982,30408,28513,50,24801
30.993,29621,28981,60,25964
31.006,30993,29806,47,24945
31.019,28994,31427,60,24086
31.031,31209,30737,48,24013
31.044,29945,31684,58,25403
31.057,29898,30650,44,25517
31.067,30372,28037,53,25709
31.08,30655,29870,47,25188
31.092,28468,29813,55,24836
31.105,28903,31007,51,25743
31.116,30847,31979,46,24809
31.128,28632,29472,42,24960
31.14,30092,29320,41,24768
31.153,29870,31183,56,25136
31.164,28249,28972,46,24526
31.175,31490,31944,45,25532
31.188,29915,29420,45,24369
31.199,28888,30308,56,24172
31.212,28168,29344,45,25982
31.225,29278,30726,41,25822
31.236,31995,29820,60,25998
31.249,28944,31555,53,24586
31.262,28516,31074,58,24418
31.273,30177,28039,45,25251
31.286,29828,29561,56,24176
31.297,29845,28656,58,24615
31.31,29490,29726,53,24495
31.323,28370,30043,43,24425
31.335,30567,30371,54,24390
31.348,28441,30165,59,25872
31.36,28864,31651,51,24066
31.372,29171,29258,46,24524
31.383,29371,31863,41,25839
31.396,30002,31238,49,25243
31.409,31557,31704,50,24177
31.42,28289,28621,50,24011
31.432,29298,28265,51,24368
31.444,31108,28004,44,25599
31.457,28750,28840,56,24232
31.469,31531,30438,51,25737
31.482,31339,30483,57,25507
31.495,29067,29294,57,25186
31.507,31673,28856,59,25390
31.519,29439,31684,52,24199
31.53,30515,30405,58,25308
31.543,29609,30192,48,25400
31.555,30955,31516,53,25221
31.568,29220,28949,44,24130
31.58,28501,29167,53,24563
31.592,29857,30970,51,25925
31.604,28285,30964,47,24024
31.616,30487,31925,51,24212
31.629,28355,30149,59,25915
31.642,31130,29775,52,24314
31.655,29110,31684,44,25227
31.668,28181,30335,40,25402
31.68,28414,29590,40,25249
31.693,28824,29272,48,24158
31.705,29538,30104,49,25902
31.718,28514,28868,56,25705
31.73,28570,29510,46,25177
31.743,31874,31064,59,25443
31.756,31524,30807,45,25573
31.769,30652,28912,49,24102
31.78,31729,29900,54,24867
31.792,29787,30112,55,25122
31.802,28161,28580,51,25534
31.815,29459,28807,53,24838
31.826,29605,28116,52,25772
31.839,31582,30419,40,25887
31.852,29955,29930,47,25612
31.864,29213,31286,59,25781
31.875,31716,28229,55,25138
31.888,28722,29036,43,25331
31.901,31872,29650,58,25095
31.914,31591,28899,43,25477
31.927,30043,31072,43,24446
31.937,28757,31806,59,24486
31.95,30300,31340,49,24072
31.961,29213,28182,58,25439
31.973,30257,29488,43,24574
31.984,30019,30452,45,25928
31.999,31292,30379,55,25149
32.01,28237,30923,55,25693
32.022,30916,28015,47,24273
32.035,28559,30734,57,24939
32.048,31249,31895,51,25572
32.06,28170,29794,56,25005
32.073,28910,30000,51,24348
32.085,31169,30695,53,24419
32.098,31371,28041,57,24294
32.11,28391,28891,40,24607
32.123,30902,28447,47,25751
32.135,31530,28624,58,24609
32.149,29948,30303,43,24574
32.162,29356,30667,46,24090
32.173,30955,28621,51,24335
32.186,30047,30097,57,25746
32.198,29122,28955,47,24244
32.21,30920,29156,53,25581
32.222,29212,29149,41,25263
32.234,29562,28827,51,24717
32.247,30336,31451,49,24772
32.26,30755,31463,46,25051
32.272,31306,31418,56,25227
32.285,31021,31863,51,24203
32.298,31489,31243,47,24579
32.311,31863,29059,54,24368
32.324,29995,31437,49,25892
32.336,30751,30950,46,25398
32.349,29278,31749,48,24263
32.36,30320,28487,60,24182
32.372,28594,31143,42,24073
32.384,30375,31160,46,24680
32.394,31754,29797,49,25600
32.406,30465,31228,52,25805
32.419,30786,29348,50,24478
32.431,28037,30239,58,24860
32.444,31085,28585,51,25697
32.455,29459,29420,42,25558
32.468,30007,30668,58,25514
32.481,29203,31008,51,25825
32.492,31900,28344,42,24878
32.504,31580,30665,46,24399
32.517,30448,31592,45,24952
32.53,29438,29743,56,24101
32.543,29473,30609,46,25810
32.556,28393,28758,45,24765
32.568,31052,29693,47,25978
32.581,31515,31814,44,25673
32.593,30989,28911,60,25245
32.605,31058,29032,42,24454
32.618,30169,29705,41,24009
32.631,31076,30778,41,25725
32.643,31167,30717,41,24100
32.656,31890,31752,40,25118
32.668,28578,31922,48,25011
32.681,31269,28283,42,25424
32.694,29334,31190,58,25117
32.705,31580,31150,60,25168
32.716,30756,31916,55,24115
32.727,31462,30815,45,24437
32.737,31633,28898,50,25479
32.75,29643,28784,52,25154
32.76,28296,28947,59,25664
32.773,28165,29751,44,24579
32.786,31197,30529,41,24676
32.798,31272,28485,52,24356
32.81,30431,28134,44,25619
32.823,28076,28007,50,25893
32.833,28489,30881,53,24768
32.845,31619,31873,48,24300
32.858,29632,30494,46,25916
32.869,30683,28650,46,25862
32.88,31607,29087,45,25290
32.892,28568,31543,45,25048
32.905,28779,30168,41,24651
32.918,29665,29456,50,24190
32.93,30331,29523,57,24041
32.943,28626,29429,41,24283
32.955,28171,31858,58,25344
32.968,29798,30001,53,25218
32.981,30730,29629,57,24434
32.993,28724,29594,44,25799
33.004,28838,29229,52,25860
33.017,31391,31122,51,25107
33.029,28607,28485,42,25697
33.042,30848,30081,51,24211
33.055,30824,28095,47,24010
33.067,29401,29399,50,24678
33.078,29328,31203,42,25331
33.09,28095,29907,51,24922
33.103,29384,28062,40,25734
33.116,29990,28776,41,24410
33.128,30662,30137,40,25317
33.14,30441,31783,45,24088
33.152,31041,31027,51,25029
33.165,29285,28804,52,24550
33.177,31581,30054,48,24514
33.19,31338,29552,53,25336
33.203,30299,28289,50,25768
33.215,31080,29149,47,24926
33.228,30024,31893,53,24126
33.24,28210,30756,52,25390
33.253,29686,28988,46,24570
33.265,30101,28518,41,24435
33.278,29813,28481,45,25511
33.289,28876,29351,54,24487
33.302,31425,29592,49,25171
33.315,29870,28291,40,24507
33.328,31606,31292,43,25162
33.34,31185,29164,40,24025
33.35,30991,30623,56,24675
33.363,28719,31872,42,25155
33.376,29447,31952,49,24134
33.388,28832,29307,44,24113
33.401,29450,28086,50,24810
33.413,30442,28932,46,24568
33.426,28014,28042,57,24127
33.439,29114,29645,47,24442
33.451,28379,30281,41,24197
33.464,31040,31189,57,25695
33.474,31568,29761,41,25821
33.485,29155,30909,50,24851
33.498,28367,31560,57,24641
33.511,29736,31373,46,24160
33.522,31702,29827,60,25506
33.535,28893,29579,50,25153
33.548,30343,29645,41,25219
33.56,31269,28589,49,25698
33.573,30957,31613,41,24747
33.585,30107,30751,40,25436
33.598,30306,31774,43,25685
33.611,30965,28143,50,24689
33.623,30543,28883,60,24699
33.636,31335,31201,46,24858
33.647,28039,29527,60,24249
33.659,29179,29799,49,25088
33.672,31214,30740,42,24811
33.684,30469,31747,54,25411
33.696,28965,30706,52,25619
33.709,29700,30569,54,24975
33.722,29777,30310,60,25119
33.734,28627,29651,45,24902
33.746,29666,28127,57,24138
33.759,29456,29345,59,24339
33.771,28391,29193,44,25348
33.783,31305,29572,54,25633
33.794,30793,28434,52,24777
33.807,29757,29716,48,25109
33.818,29740,28507,54,25941
33.831,29915,28663,44,25585
33.844,31527,29537,54,24491
33.855,31535,28266,46,25760
33.868,29503,29725,56,25354
33.881,30229,29285,43,24295
33.893,28259,28767,58,24326
33.905,31998,28896,49,24315
33.918,31363,29225,54,25720
33.93,28357,28910,60,25579
33.942,31008,30576,60,24796
33.955,29561,31312,43,24543
33.968,31797,28075,40,24270
33.98,30063,29610,47,25014
33.992,28541,29763,51,24271
34.004,30493,30398,48,24958
34.017,29281,31482,45,24748
34.03,31111,28669,42,24495
34.042,30148,29543,52,25093
34.054,29050,28509,51,25080
34.067,30105,31920,58,25344
34.08,30206,29350,51,25895
34.09,31458,29898,55,25994
34.103,31934,28181,44,24109
34.116,28659,30057,46,25924
34.127,28712,28217,59,24747
34.14,29538,28262,53,24502
34.152,28803,30899,59,25945
34.165,28340,31939,50,24869
34.176,28711,28926,50,25016
34.188,29367,31626,41,24342
34.199,29581,31143,51,24100
34.211,28767,31542,41,25119
34.221,29013,29184,53,25815
34.234,29089,28783,46,25035
34.247,29159,30857,52,25600
34.258,31329,29675,49,24095
34.269,30286,31667,55,25169
34.282,31846,29038,42,25544
34.294,31780,30355,57,25382
34.304,28495,31343,52,24609
34.317,30284,31864,45,25008
34.33,31842,30661,53,25779
34.342,30479,30140,51,24366
34.355,28660,28495,47,25462
34.368,29074,31241,44,25485
34.38,29235,31302,52,25455
34.393,30748,31549,55,25464
34.404,28650,29916,42,24490
34.417,31842,30043,54,25850
34.43,30262,28576,44,25968
34.442,29356,28742,43,25758
34.454,30160,30333,43,25590
34.465,28008,29014,55,25814
34.476,28622,29550,59,24138
34.488,29251,31987,54,25188
34.5,31567,30485,49,24178
34.512,30415,30381,50,25110
34.522,28723,28010,45,25640
34.535,28162,30179,43,24017
34.548,29752,29266,44,25229
34.56,31172,31169,43,25811
34.573,28250,29201,53,25005
34.585,31425,31422,42,25207
34.598,28565,29653,42,24159
34.61,28467,30734,50,25962
34.623,31555,30996,54,24802
34.635,30799,31222,48,24241
34.647,31745,31948,59,24194
34.659,30908,30961,42,25718
34.671,29829,28367,49,24340
34.684,29713,30409,40,24291
34.697,29709,29205,45,24609
34.71,28071,29383,44,24694
34.722,28342,31158,58,25251
34.734,29128,30418,52,25613
34.746,31841,30895,48,25780
34.759,29325,29516,46,24694
34.771,28837,29161,59,25078
34.783,28133,31108,51,25328
34.794,28923,28247,48,24758
34.806,29063,28592,49,24638
34.818,31000,30315,44,25910
34.831,31145,31657,59,24010
34.844,28492,29268,57,25851
34.857,28622,29152,55,25627
34.869,29246,31156,46,24106
34.881,28772,28259,45,24713
34.893,28733,31468,47,25600
34.904,30534,31377,54,25595
34.916,31223,30016,40,24366
34.929,30151,29050,57,25296
34.942,31793,31361,53,25168
34.952,31090,30513,50,24298
34.965,30284,28136,44,24254
34.977,30691,29187,54,24414
34.989,30777,28079,40,24801
35.002,30377,30035,57,24365
35.015,29532,30080,53,24830
35.027,28224,31667,59,25099
35.04,29454,29183,55,24664
35.053,30602,28515,41,24360
35.066,28935,31154,58,24834
35.078,31239,30599,48,24470
35.089,28961,29867,54,24554
35.1,28881,30648,41,25314
35.113,30205,31738,53,25980
35.124,28645,28667,52,25676
35.136,28611,31530,58,25978
35.148,30196,31830,52,24184
35.16,31612,29211,41,25329
35.173,31560,28245,49,24783
35.185,29521,28858,58,25528
35.198,28040,28466,53,24152
35.211,29706,31344,51,24594
35.221,28812,29904,45,25625
35.234,30965,31712,54,25282
35.244,30065,28233,40,25429
35.256,31044,30961,49,25922
35.268,29809,29605,49,24701
35.28,31365,28121,52,24939
35.293,30107,28764,45,24164
35.305,30781,30197,40,25423
35.317,29830,31750,42,24208
35.328,29648,29325,48,25391
35.34,31918,31775,42,24139
35.352,31643,31705,56,24726
35.365,31035,28517,44,24219
35.377,30524,31882,42,24817
35.39,28384,29438,53,25272
35.403,28568,30384,53,25169
35.415,31647,28165,43,24525
35.427,31743,28242,59,24524
35.439,31706,28166,53,24604
35.452,29457,31731,59,25473
35.464,31218,30840,49,25039
35.476,28015,29915,40,25156
35.489,28520,30342,44,24702
35.502,28010,30934,40,25345
35.512,29415,30656,47,24577
35.525,28355,31714,58,24601
35.535,29268,31885,49,24035
35.548,29211,31410,50,24565
35.561,29037,28937,57,25321
