timestamped_line
[16:52:30] [16:52:30] 30.556 | 30586 | 29404 | 49 | 24559
[16:52:30] [16:52:30] 30.569 | 31421 | 28533 | 57 | 25695
[16:52:30] [16:52:30] 30.581 | 30375 | 30570 | 45 | 25898
[16:52:30] [16:52:30] 30.593 | 29916 | 30211 | 54 | 24841
[16:52:30] [16:52:30] 30.604 | 31072 | 29025 | 49 | 24379
[16:52:30] [16:52:30] 30.617 | 29847 | 29570 | 58 | 24583
[16:52:30] [16:52:30] 30.629 | 28353 | 31791 | 41 | 25326
[16:52:30] [16:52:30] 30.642 | 28793 | 28475 | 44 | 25040
[16:52:30] [16:52:30] 30.654 | 29793 | 30806 | 48 | 24036
[16:52:30] [16:52:30] 30.67 | 29027 | 28157 | 49 | 24596
[16:52:30] [16:52:30] 30.686 | 30023 | 30344 | 50 | 24117
[16:52:30] [16:52:30] 30.699 | 29361 | 28109 | 49 | 24451
[16:52:30] [16:52:30] 30.711 | 29002 | 31607 | 40 | 25458
[16:52:30] [16:52:30] 30.724 | 31013 | 31257 | 58 | 24627
[16:52:30] [16:52:30] 30.736 | 30339 | 29830 | 54 | 24540
[16:52:30] [16:52:30] 30.749 | 31298 | 28389 | 60 | 25683
[16:52:30] [16:52:30] 30.761 | 31623 | 28159 | 41 | 25173
[16:52:30] [16:52:30] 30.774 | 29765 | 30603 | 60 | 24324
[16:52:30] [16:52:30] 30.786 | 30190 | 29836 | 49 | 25881
[16:52:30] [16:52:30] 30.799 | 31645 | 31377 | 47 | 24957
[16:52:30] [16:52:30] 30.811 | 28855 | 31129 | 53 | 25882
[16:52:30] [16:52:30] 30.824 | 28532 | 28081 | 57 | 25557
[16:52:30] [16:52:30] 30.837 | 28678 | 28023 | 48 | 24882
[16:52:30] [16:52:30] 30.849 | 29426 | 30448 | 43 | 24489
[16:52:30] [16:52:30] 30.862 | 29683 | 30237 | 58 | 24700
[16:52:30] [16:52:30] 30.874 | 29150 | 30476 | 46 | 25602
[16:52:30] [16:52:30] 30.887 | 29319 | 28749 | 40 | 25823
[16:52:30] [16:52:30] 30.899 | 28013 | 30547 | 51 | 24297
[16:52:30] [16:52:30] 30.911 | 29046 | 29572 | 43 | 25898
[16:52:30] [16:52:30] 30.921 | 28472 | 29139 | 50 | 25222
[16:52:30] [16:52:30] 30.934 | 29669 | 31884 | 41 | 25580
[16:52:30] [16:52:30] 30.947 | 30939 | 29981 | 51 | 25718
[16:52:30] [16:52:30] 30.957 | 30405 | 28537 | 57 | 24995
[16:52:30] [16:52:30] 30.97 | 29693 | 28931 | 48 | 24985
[16:52:30] [16:52:30] 30.982 | 30408 | 28513 | 50 | 24801
[16:52:30] [16:52:30] 30.993 | 29621 | 28981 | 60 | 25964
[16:52:31] [16:52:31] 31.006 | 30993 | 29806 | 47 | 24945
[16:52:31] [16:52:31] 31.019 | 28994 | 31427 | 60 | 24086
[16:52:31] [16:52:31] 31.031 | 31209 | 30737 | 48 | 24013
[16:52:31] [16:52:31] 31.044 | 29945 | 31684 | 58 | 25403
[16:52:31] [16:52:31] 31.057 | 29898 | 30650 | 44 | 25517
[16:52:31] [16:52:31] 31.067 | 30372 | 28037 | 53 | 25709
[16:52:31] [16:52:31] 31.08 | 30655 | 29870 | 47 | 25188
[16:52:31] [16:52:31] 31.092 | 28468 | 29813 | 55 | 24836
[16:52:31] [16:52:31] 31.105 | 28903 | 31007 | 51 | 25743
[16:52:31] [16:52:31] 31.116 | 30847 | 31979 | 46 | 24809
[16:52:31] [16:52:31] 31.128 | 28632 | 29472 | 42 | 24960
[16:52:31] [16:52:31] 31.14 | 30092 | 29320 | 41 | 24768
[16:52:31] [16:52:31] 31.153 | 29870 | 31183 | 56 | 25136
[16:52:31] [16:52:31] 31.164 | 28249 | 28972 | 46 | 24526
[16:52:31] [16:52:31] 31.175 | 31490 | 31944 | 45 | 25532
[16:52:31] [16:52:31] 31.188 | 29915 | 29420 | 45 | 24369
[16:52:31] [16:52:31] 31.199 | 28888 | 30308 | 56 | 24172
[16:52:31] [16:52:31] 31.212 | 28168 | 29344 | 45 | 25982
[16:52:31] [16:52:31] 31.225 | 29278 | 30726 | 41 | 25822
[16:52:31] [16:52:31] 31.236 | 31995 | 29820 | 60 | 25998
[16:52:31] [16:52:31] 31.249 | 28944 | 31555 | 53 | 24586
[16:52:31] [16:52:31] 31.262 | 28516 | 31074 | 58 | 24418
[16:52:31] [16:52:31] 31.273 | 30177 | 28039 | 45 | 25251
[16:52:31] [16:52:31] 31.286 | 29828 | 29561 | 56 | 24176
[16:52:31] [16:52:31] 31.297 | 29845 | 28656 | 58 | 24615
[16:52:31] [16:52:31] 31.31 | 29490 | 29726 | 53 | 24495
[16:52:31] [16:52:31] 31.323 | 28370 | 30043 | 43 | 24425
[16:52:31] [16:52:31] 31.335 | 30567 | 30371 | 54 | 24390
[16:52:31] [16:52:31] 31.348 | 28441 | 30165 | 59 | 25872
[16:52:31] [16:52:31] 31.36 | 28864 | 31651 | 51 | 24066
[16:52:31] [16:52:31] 31.372 | 29171 | 29258 | 46 | 24524
[16:52:31] [16:52:31] 31.383 | 29371 | 31863 | 41 | 25839
[16:52:31] [16:52:31] 31.396 | 30002 | 31238 | 49 | 25243
[16:52:31] [16:52:31] 31.409 | 31557 | 31704 | 50 | 24177
[16:52:31] [16:52:31] 31.42 | 28289 | 28621 | 50 | 24011
[16:52:31] [16:52:31] 31.432 | 29298 | 28265 | 51 | 24368
[16:52:31] [16:52:31] 31.444 | 31108 | 28004 | 44 | 25599
[16:52:31] [16:52:31] 31.457 | 28750 | 28840 | 56 | 24232
[16:52:31] [16:52:31] 31.469 | 31531 | 30438 | 51 | 25737
[16:52:31] [16:52:31] 31.482 | 31339 | 30483 | 57 | 25507
[16:52:31] [16:52:31] 31.495 | 29067 | 29294 | 57 | 25186
[16:52:31] [16:52:31] 31.507 | 31673 | 28856 | 59 | 25390
[16:52:31] [16:52:31] 31.519 | 29439 | 31684 | 52 | 24199
[16:52:31] [16:52:31] 31.53 | 30515 | 30405 | 58 | 25308
[16:52:31] [16:52:31] 31.543 | 29609 | 30192 | 48 | 25400
[16:52:31] [16:52:31] 31.555 | 30955 | 31516 | 53 | 25221
[16:52:31] [16:52:31] 31.568 | 29220 | 28949 | 44 | 24130
[16:52:31] [16:52:31] 31.58 | 28501 | 29167 | 53 | 24563
[16:52:31] [16:52:31] 31.592 | 29857 | 30970 | 51 | 25925
[16:52:31] [16:52:31] 31.604 | 28285 | 30964 | 47 | 24024
[16:52:31] [16:52:31] 31.616 | 30487 | 31925 | 51 | 24212
[16:52:31] [16:52:31] 31.629 | 28355 | 30149 | 59 | 25915
[16:52:31] [16:52:31] 31.642 | 31130 | 29775 | 52 | 24314
[16:52:31] [16:52:31] 31.655 | 29110 | 31684 | 44 | 25227
[16:52:31] [16:52:31] 31.668 | 28181 | 30335 | 40 | 25402
[16:52:31] [16:52:31] 31.68 | 28414 | 29590 | 40 | 25249
[16:52:31] [16:52:31] 31.693 | 28824 | 29272 | 48 | 24158
[16:52:31] [16:52:31] 31.705 | 29538 | 30104 | 49 | 25902
[16:52:31] [16:52:31] 31.718 | 28514 | 28868 | 56 | 25705
[16:52:31] [16:52:31] 31.73 | 28570 | 29510 | 46 | 25177
[16:52:31] [16:52:31] 31.743 | 31874 | 31064 | 59 | 25443
[16:52:31] [16:52:31] 31.756 | 31524 | 30807 | 45 | 25573
[16:52:31] [16:52:31] 31.769 | 30652 | 28912 | 49 | 24102
[16:52:31] [16:52:31] 31.78 | 31729 | 29900 | 54 | 24867
[16:52:31] [16:52:31] 31.792 | 29787 | 30112 | 55 | 25122
[16:52:31] [16:52:31] 31.802 | 28161 | 28580 | 51 | 25534
[16:52:31] [16:52:31] 31.815 | 29459 | 28807 | 53 | 24838
[16:52:31] [16:52:31] 31.826 | 29605 | 28116 | 52 | 25772
[16:52:31] [16:52:31] 31.839 | 31582 | 30419 | 40 | 25887
[16:52:31] [16:52:31] 31.852 | 29955 | 29930 | 47 | 25612
[16:52:31] [16:52:31] 31.864 | 29213 | 31286 | 59 | 25781
[16:52:31] [16:52:31] 31.875 | 31716 | 28229 | 55 | 25138
[16:52:31] [16:52:31] 31.888 | 28722 | 29036 | 43 | 25331
[16:52:31] [16:52:31] 31.901 | 31872 | 29650 | 58 | 25095
[16:52:31] [16:52:31] 31.914 | 31591 | 28899 | 43 | 25477
[16:52:31] [16:52:31] 31.927 | 30043 | 31072 | 43 | 24446
[16:52:31] [16:52:31] 31.937 | 28757 | 31806 | 59 | 24486
[16:52:31] [16:52:31] 31.95 | 30300 | 31340 | 49 | 24072
[16:52:31] [16:52:31] 31.961 | 29213 | 28182 | 58 | 25439
[16:52:31] [16:52:31] 31.973 | 30257 | 29488 | 43 | 24574
[16:52:31] [16:52:31] 31.984 | 30019 | 30452 | 45 | 25928
