timestamped_line
[16:56:37] [16:56:37] 37.691 | 30875 | 30071 | 41 | 24482
[16:56:37] [16:56:37] 37.704 | 31003 | 28780 | 43 | 24237
[16:56:37] [16:56:37] 37.716 | 30552 | 31829 | 60 | 25771
[16:56:37] [16:56:37] 37.731 | 31035 | 29447 | 50 | 25746
[16:56:37] [16:56:37] 37.743 | 31115 | 29522 | 59 | 25606
[16:56:37] [16:56:37] 37.756 | 29180 | 30563 | 46 | 24826
[16:56:37] [16:56:37] 37.769 | 28153 | 28049 | 52 | 25425
[16:56:37] [16:56:37] 37.781 | 28682 | 28810 | 57 | 24481
[16:56:37] [16:56:37] 37.794 | 28132 | 29320 | 41 | 25136
[16:56:37] [16:56:37] 37.805 | 28112 | 31053 | 60 | 24241
[16:56:37] [16:56:37] 37.818 | 28943 | 28070 | 54 | 24056
[16:56:37] [16:56:37] 37.83 | 28248 | 31955 | 50 | 24440
[16:56:37] [16:56:37] 37.843 | 30642 | 31147 | 59 | 24066
[16:56:37] [16:56:37] 37.856 | 28149 | 30480 | 54 | 24054
[16:56:37] [16:56:37] 37.868 | 29770 | 29179 | 53 | 24893
[16:56:37] [16:56:37] 37.88 | 29523 | 30123 | 59 | 24631
[16:56:37] [16:56:37] 37.893 | 31618 | 30070 | 58 | 25816
[16:56:37] [16:56:37] 37.905 | 28592 | 29784 | 42 | 24690
[16:56:37] [16:56:37] 37.916 | 29375 | 30817 | 57 | 25210
[16:56:37] [16:56:37] 37.926 | 28633 | 29050 | 42 | 24418
[16:56:37] [16:56:37] 37.937 | 29565 | 30717 | 52 | 25649
[16:56:37] [16:56:37] 37.948 | 31909 | 30154 | 58 | 25533
[16:56:37] [16:56:37] 37.959 | 28383 | 29445 | 57 | 24210
[16:56:37] [16:56:37] 37.972 | 31931 | 28081 | 48 | 25371
[16:56:37] [16:56:37] 37.984 | 30821 | 28757 | 58 | 24484
[16:56:37] [16:56:37] 37.997 | 31332 | 28045 | 49 | 24295
[16:56:38] [16:56:38] 38.01 | 29309 | 30416 | 59 | 24011
[16:56:38] [16:56:38] 38.02 | 31664 | 30568 | 44 | 24496
[16:56:38] [16:56:38] 38.033 | 30086 | 30837 | 49 | 25072
[16:56:38] [16:56:38] 38.045 | 28930 | 30790 | 49 | 24494
[16:56:38] [16:56:38] 38.058 | 31771 | 29117 | 46 | 24794
[16:56:38] [16:56:38] 38.07 | 30242 | 28627 | 60 | 25229
[16:56:38] [16:56:38] 38.082 | 30221 | 29672 | 45 | 25277
[16:56:38] [16:56:38] 38.095 | 28806 | 31303 | 55 | 24832
[16:56:38] [16:56:38] 38.106 | 28772 | 30191 | 49 | 24056
[16:56:38] [16:56:38] 38.119 | 29001 | 29965 | 56 | 24312
[16:56:38] [16:56:38] 38.13 | 29675 | 30905 | 50 | 25969
[16:56:38] [16:56:38] 38.14 | 29476 | 28062 | 52 | 25046
[16:56:38] [16:56:38] 38.151 | 28485 | 30007 | 58 | 24524
[16:56:38] [16:56:38] 38.164 | 28934 | 30083 | 56 | 25858
[16:56:38] [16:56:38] 38.177 | 31628 | 28791 | 54 | 25318
[16:56:38] [16:56:38] 38.188 | 29781 | 30918 | 42 | 24357
[16:56:38] [16:56:38] 38.2 | 29644 | 29833 | 53 | 25221
[16:56:38] [16:56:38] 38.213 | 29648 | 31183 | 60 | 24423
[16:56:38] [16:56:38] 38.226 | 30674 | 31373 | 40 | 25210
[16:56:38] [16:56:38] 38.238 | 29061 | 30808 | 54 | 24135
[16:56:38] [16:56:38] 38.251 | 31164 | 28393 | 57 | 24040
[16:56:38] [16:56:38] 38.268 | 31990 | 31737 | 50 | 25183
[16:56:38] [16:56:38] 38.281 | 31949 | 31917 | 49 | 24056
[16:56:38] [16:56:38] 38.294 | 28051 | 31602 | 55 | 24753
[16:56:38] [16:56:38] 38.304 | 31278 | 29446 | 57 | 25582
[16:56:38] [16:56:38] 38.317 | 31700 | 30344 | 46 | 25853
[16:56:38] [16:56:38] 38.33 | 28023 | 29251 | 56 | 25292
[16:56:38] [16:56:38] 38.342 | 30482 | 30856 | 58 | 24212
[16:56:38] [16:56:38] 38.354 | 29184 | 31403 | 51 | 25063
[16:56:38] [16:56:38] 38.365 | 31033 | 28621 | 60 | 24167
[16:56:38] [16:56:38] 38.378 | 29357 | 28800 | 43 | 24258
[16:56:38] [16:56:38] 38.39 | 28919 | 30462 | 51 | 25556
[16:56:38] [16:56:38] 38.403 | 29701 | 29753 | 55 | 24328
[16:56:38] [16:56:38] 38.416 | 30727 | 28944 | 59 | 24345
[16:56:38] [16:56:38] 38.429 | 28401 | 29743 | 42 | 24272
[16:56:38] [16:56:38] 38.44 | 29598 | 31527 | 45 | 24841
[16:56:38] [16:56:38] 38.453 | 28753 | 28123 | 54 | 24160
[16:56:38] [16:56:38] 38.466 | 29493 | 28649 | 43 | 24620
[16:56:38] [16:56:38] 38.478 | 30191 | 28954 | 47 | 24522
[16:56:38] [16:56:38] 38.49 | 29227 | 28308 | 55 | 25768
[16:56:38] [16:56:38] 38.502 | 29920 | 28862 | 52 | 24269
[16:56:38] [16:56:38] 38.515 | 28402 | 28728 | 45 | 25411
[16:56:38] [16:56:38] 38.527 | 29803 | 31776 | 59 | 25051
[16:56:38] [16:56:38] 38.54 | 28447 | 31450 | 45 | 25156
[16:56:38] [16:56:38] 38.552 | 28060 | 28366 | 51 | 24822
[16:56:38] [16:56:38] 38.565 | 31098 | 30425 | 42 | 24041
[16:56:38] [16:56:38] 38.578 | 31308 | 28719 | 46 | 25919
[16:56:38] [16:56:38] 38.59 | 31339 | 29291 | 45 | 25024
[16:56:38] [16:56:38] 38.602 | 29933 | 31433 | 54 | 25384
[16:56:38] [16:56:38] 38.615 | 31542 | 29770 | 40 | 24289
[16:56:38] [16:56:38] 38.628 | 31634 | 28281 | 44 | 25298
[16:56:38] [16:56:38] 38.641 | 31841 | 29890 | 44 | 24985
[16:56:38] [16:56:38] 38.653 | 30761 | 29449 | 55 | 25601
[16:56:38] [16:56:38] 38.663 | 29720 | 29381 | 48 | 25769
[16:56:38] [16:56:38] 38.676 | 29973 | 29829 | 40 | 24405
[16:56:38] [16:56:38] 38.689 | 28637 | 29563 | 51 | 24874
[16:56:38] [16:56:38] 38.701 | 28862 | 28674 | 59 | 25869
[16:56:38] [16:56:38] 38.712 | 31486 | 31099 | 55 | 24430
[16:56:38] [16:56:38] 38.725 | 29171 | 31873 | 46 | 25977
[16:56:38] [16:56:38] 38.737 | 31981 | 30584 | 41 | 24767
[16:56:38] [16:56:38] 38.75 | 31458 | 31985 | 60 | 24816
[16:56:38] [16:56:38] 38.763 | 28126 | 30546 | 40 | 24466
[16:56:38] [16:56:38] 38.775 | 28723 | 30202 | 46 | 25968
[16:56:38] [16:56:38] 38.788 | 31573 | 31053 | 53 | 24178
[16:56:38] [16:56:38] 38.8 | 30059 | 28131 | 55 | 25911
[16:56:38] [16:56:38] 38.813 | 31978 | 28497 | 49 | 24882
[16:56:38] [16:56:38] 38.825 | 31204 | 28892 | 46 | 25829
[16:56:38] [16:56:38] 38.838 | 30995 | 30956 | 60 | 24056
[16:56:38] [16:56:38] 38.85 | 31752 | 28228 | 57 | 24178
[16:56:38] [16:56:38] 38.863 | 28071 | 31167 | 42 | 25443
[16:56:38] [16:56:38] 38.876 | 31655 | 30669 | 57 | 24319
[16:56:38] [16:56:38] 38.888 | 30814 | 28820 | 45 | 24398
[16:56:38] [16:56:38] 38.899 | 30271 | 29199 | 60 | 25782
