timestamped_line
[16:55:38] [16:55:38] 38.39 | 28363 | 28973 | 46 | 25733
[16:55:38] [16:55:38] 38.403 | 29475 | 31728 | 52 | 25140
[16:55:38] [16:55:38] 38.416 | 30124 | 28100 | 53 | 25821
[16:55:38] [16:55:38] 38.429 | 28226 | 28954 | 46 | 24170
[16:55:38] [16:55:38] 38.441 | 30073 | 31802 | 49 | 25434
[16:55:38] [16:55:38] 38.454 | 28610 | 31935 | 55 | 25184
[16:55:38] [16:55:38] 38.467 | 29142 | 30488 | 45 | 25208
[16:55:38] [16:55:38] 38.479 | 31819 | 29888 | 51 | 25638
[16:55:38] [16:55:38] 38.492 | 30135 | 31531 | 50 | 24816
[16:55:38] [16:55:38] 38.504 | 28255 | 31387 | 47 | 25092
[16:55:38] [16:55:38] 38.515 | 31581 | 29012 | 45 | 25245
[16:55:38] [16:55:38] 38.527 | 29309 | 31727 | 57 | 25452
[16:55:38] [16:55:38] 38.54 | 28804 | 29059 | 49 | 24883
[16:55:38] [16:55:38] 38.551 | 30410 | 28524 | 44 | 25826
[16:55:38] [16:55:38] 38.564 | 29294 | 31192 | 47 | 25009
[16:55:38] [16:55:38] 38.575 | 31201 | 31961 | 43 | 24951
[16:55:38] [16:55:38] 38.587 | 28344 | 29213 | 47 | 24174
[16:55:38] [16:55:38] 38.599 | 28456 | 30278 | 42 | 24358
[16:55:38] [16:55:38] 38.61 | 29312 | 30184 | 48 | 25998
[16:55:38] [16:55:38] 38.622 | 28871 | 29518 | 44 | 24400
[16:55:38] [16:55:38] 38.634 | 29293 | 29231 | 51 | 25890
[16:55:38] [16:55:38] 38.647 | 30976 | 30172 | 46 | 24620
[16:55:38] [16:55:38] 38.659 | 30222 | 31418 | 51 | 24401
[16:55:38] [16:55:38] 38.672 | 31543 | 31117 | 59 | 24830
[16:55:38] [16:55:38] 38.682 | 30213 | 28532 | 41 | 24726
[16:55:38] [16:55:38] 38.693 | 30917 | 28617 | 57 | 24052
[16:55:38] [16:55:38] 38.705 | 29722 | 30167 | 40 | 24096
[16:55:38] [16:55:38] 38.717 | 31700 | 29961 | 46 | 25112
[16:55:38] [16:55:38] 38.73 | 30339 | 31474 | 47 | 24016
[16:55:38] [16:55:38] 38.742 | 31323 | 29419 | 43 | 24796
[16:55:38] [16:55:38] 38.752 | 31702 | 31232 | 41 | 25352
[16:55:38] [16:55:38] 38.765 | 30280 | 28886 | 57 | 24742
[16:55:38] [16:55:38] 38.778 | 29343 | 28456 | 55 | 24170
[16:55:38] [16:55:38] 38.79 | 28260 | 28868 | 55 | 24583
[16:55:38] [16:55:38] 38.802 | 28694 | 28059 | 48 | 25990
[16:55:38] [16:55:38] 38.814 | 30142 | 29253 | 44 | 24314
[16:55:38] [16:55:38] 38.827 | 29588 | 31863 | 58 | 24091
[16:55:38] [16:55:38] 38.84 | 29331 | 29443 | 51 | 24164
[16:55:38] [16:55:38] 38.85 | 31800 | 28484 | 51 | 25838
[16:55:38] [16:55:38] 38.862 | 28724 | 29349 | 58 | 24496
[16:55:38] [16:55:38] 38.874 | 28367 | 29690 | 53 | 25232
[16:55:38] [16:55:38] 38.886 | 29219 | 29499 | 49 | 25229
[16:55:38] [16:55:38] 38.899 | 31451 | 28083 | 41 | 24224
[16:55:38] [16:55:38] 38.911 | 31831 | 28479 | 50 | 24284
[16:55:38] [16:55:38] 38.923 | 30601 | 28206 | 54 | 25234
[16:55:38] [16:55:38] 38.936 | 31659 | 30668 | 46 | 25061
[16:55:38] [16:55:38] 38.946 | 29989 | 31779 | 48 | 24573
[16:55:38] [16:55:38] 38.959 | 29867 | 30899 | 57 | 24137
[16:55:38] [16:55:38] 38.972 | 28756 | 28668 | 46 | 25294
[16:55:38] [16:55:38] 38.985 | 29898 | 31312 | 56 | 25125
[16:55:38] [16:55:38] 38.998 | 29700 | 29840 | 60 | 24434
[16:55:39] [16:55:39] 39.01 | 31621 | 30932 | 51 | 25821
[16:55:39] [16:55:39] 39.023 | 29253 | 31034 | 50 | 25449
[16:55:39] [16:55:39] 39.035 | 28323 | 30905 | 46 | 25760
[16:55:39] [16:55:39] 39.048 | 28956 | 29717 | 50 | 25984
[16:55:39] [16:55:39] 39.061 | 30136 | 28025 | 52 | 25001
[16:55:39] [16:55:39] 39.073 | 30121 | 29258 | 53 | 25896
[16:55:39] [16:55:39] 39.086 | 28739 | 29244 | 41 | 25732
[16:55:39] [16:55:39] 39.099 | 29299 | 31380 | 41 | 25630
[16:55:39] [16:55:39] 39.111 | 28067 | 31672 | 58 | 24597
[16:55:39] [16:55:39] 39.123 | 30375 | 28971 | 46 | 25771
[16:55:39] [16:55:39] 39.136 | 30913 | 29580 | 53 | 25097
[16:55:39] [16:55:39] 39.149 | 31025 | 31120 | 51 | 25125
[16:55:39] [16:55:39] 39.162 | 29763 | 29868 | 54 | 24073
[16:55:39] [16:55:39] 39.174 | 29485 | 28012 | 59 | 24081
[16:55:39] [16:55:39] 39.186 | 30019 | 28687 | 52 | 25642
[16:55:39] [16:55:39] 39.199 | 30013 | 29765 | 49 | 25861
[16:55:39] [16:55:39] 39.211 | 30741 | 29356 | 41 | 24735
[16:55:39] [16:55:39] 39.223 | 30803 | 31617 | 42 | 24596
[16:55:39] [16:55:39] 39.235 | 29375 | 28565 | 59 | 25440
[16:55:39] [16:55:39] 39.248 | 30882 | 28690 | 41 | 24181
[16:55:39] [16:55:39] 39.261 | 29145 | 29982 | 56 | 24288
[16:55:39] [16:55:39] 39.274 | 31637 | 29329 | 43 | 24323
[16:55:39] [16:55:39] 39.286 | 31718 | 28879 | 58 | 24259
