Time(s),A,B,C,D
38.39,28363,28973,46,25733
38.403,29475,31728,52,25140
38.416,30124,28100,53,25821
38.429,28226,28954,46,24170
38.441,30073,31802,49,25434
38.454,28610,31935,55,25184
38.467,29142,30488,45,25208
38.479,31819,29888,51,25638
38.492,30135,31531,50,24816
38.504,28255,31387,47,25092
38.515,31581,29012,45,25245
38.527,29309,31727,57,25452
38.54,28804,29059,49,24883
38.551,30410,28524,44,25826
38.564,29294,31192,47,25009
38.575,31201,31961,43,24951
38.587,28344,29213,47,24174
38.599,28456,30278,42,24358
38.61,29312,30184,48,25998
38.622,28871,29518,44,24400
38.634,29293,29231,51,25890
38.647,30976,30172,46,24620
38.659,30222,31418,51,24401
38.672,31543,31117,59,24830
38.682,30213,28532,41,24726
38.693,30917,28617,57,24052
38.705,29722,30167,40,24096
38.717,31700,29961,46,25112
38.73,30339,31474,47,24016
38.742,31323,29419,43,24796
38.752,31702,31232,41,25352
38.765,30280,28886,57,24742
38.778,29343,28456,55,24170
38.79,28260,28868,55,24583
38.802,28694,28059,48,25990
38.814,30142,29253,44,24314
38.827,29588,31863,58,24091
38.84,29331,29443,51,24164
38.85,31800,28484,51,25838
38.862,28724,29349,58,24496
38.874,28367,29690,53,25232
38.886,29219,29499,49,25229
38.899,31451,28083,41,24224
38.911,31831,28479,50,24284
38.923,30601,28206,54,25234
38.936,31659,30668,46,25061
38.946,29989,31779,48,24573
38.959,29867,30899,57,24137
38.972,28756,28668,46,25294
38.985,29898,31312,56,25125
38.998,29700,29840,60,24434
39.01,31621,30932,51,25821
39.023,29253,31034,50,25449
39.035,28323,30905,46,25760
39.048,28956,29717,50,25984
39.061,30136,28025,52,25001
39.073,30121,29258,53,25896
39.086,28739,29244,41,25732
39.099,29299,31380,41,25630
39.111,28067,31672,58,24597
39.123,30375,28971,46,25771
39.136,30913,29580,53,25097
39.149,31025,31120,51,25125
39.162,29763,29868,54,24073
39.174,29485,28012,59,24081
39.186,30019,28687,52,25642
39.199,30013,29765,49,25861
39.211,30741,29356,41,24735
39.223,30803,31617,42,24596
39.235,29375,28565,59,25440
39.248,30882,28690,41,24181
39.261,29145,29982,56,24288
39.274,31637,29329,43,24323
39.286,31718,28879,58,24259
39.299,29455,30666,47,25996
39.311,29789,30399,44,24186
39.324,28565,31362,49,24705
39.337,31020,28454,45,24578
39.348,31666,30773,50,24266
39.361,28394,28321,40,25166
39.374,30325,31328,41,24941
39.386,31520,29453,47,25453
39.398,29305,28705,52,24261
39.408,30468,28748,55,25225
39.421,30101,28338,41,25039
39.433,30678,29818,57,25973
39.446,29460,28650,60,25838
39.457,28927,28604,54,25660
39.469,28062,28598,54,24555
39.482,31286,30866,49,24364
39.494,29224,28836,60,25536
39.507,31500,31490,60,24378
39.519,29200,31314,60,24421
39.532,30346,31600,47,25240
39.544,30135,29998,55,24507
