timestamped_line
[16:53:58] [16:53:58] 58.345 | 30403 | 28643 | 45 | 25239
[16:53:58] [16:53:58] 58.356 | 28564 | 28434 | 43 | 25950
[16:53:58] [16:53:58] 58.369 | 31129 | 31330 | 47 | 24320
[16:53:58] [16:53:58] 58.381 | 31085 | 30505 | 53 | 25820
[16:53:58] [16:53:58] 58.394 | 31834 | 28916 | 51 | 24847
[16:53:58] [16:53:58] 58.407 | 28473 | 28779 | 40 | 25180
[16:53:58] [16:53:58] 58.418 | 31480 | 29245 | 57 | 24777
[16:53:58] [16:53:58] 58.429 | 28702 | 31601 | 58 | 24822
[16:53:58] [16:53:58] 58.441 | 30739 | 30072 | 47 | 25580
[16:53:58] [16:53:58] 58.453 | 28511 | 29912 | 41 | 25020
[16:53:58] [16:53:58] 58.464 | 31876 | 31849 | 55 | 25710
[16:53:58] [16:53:58] 58.475 | 29806 | 28447 | 47 | 24992
[16:53:58] [16:53:58] 58.488 | 28840 | 30374 | 47 | 25600
[16:53:58] [16:53:58] 58.499 | 30674 | 31421 | 60 | 25966
[16:53:58] [16:53:58] 58.512 | 31617 | 29945 | 50 | 24499
[16:53:58] [16:53:58] 58.524 | 30147 | 29551 | 60 | 24099
[16:53:58] [16:53:58] 58.536 | 28186 | 29829 | 57 | 24280
[16:53:58] [16:53:58] 58.547 | 29220 | 30420 | 58 | 24465
[16:53:58] [16:53:58] 58.56 | 28718 | 28766 | 52 | 24503
[16:53:58] [16:53:58] 58.573 | 29575 | 31615 | 58 | 25370
[16:53:58] [16:53:58] 58.585 | 30750 | 28274 | 57 | 24139
[16:53:58] [16:53:58] 58.597 | 28635 | 29653 | 40 | 24570
[16:53:58] [16:53:58] 58.608 | 29349 | 31784 | 46 | 24065
[16:53:58] [16:53:58] 58.62 | 31046 | 30160 | 45 | 24941
[16:53:58] [16:53:58] 58.632 | 29179 | 31634 | 49 | 24191
[16:53:58] [16:53:58] 58.644 | 31878 | 29356 | 46 | 25057
[16:53:58] [16:53:58] 58.656 | 29581 | 29493 | 47 | 25928
[16:53:58] [16:53:58] 58.667 | 29266 | 30161 | 45 | 25099
[16:53:58] [16:53:58] 58.68 | 29281 | 28335 | 46 | 25046
[16:53:58] [16:53:58] 58.692 | 28488 | 30344 | 47 | 25847
[16:53:58] [16:53:58] 58.705 | 30742 | 28702 | 43 | 24884
[16:53:58] [16:53:58] 58.717 | 29836 | 31094 | 57 | 25242
[16:53:58] [16:53:58] 58.73 | 29130 | 30923 | 53 | 25047
[16:53:58] [16:53:58] 58.74 | 31087 | 29720 | 56 | 24849
[16:53:58] [16:53:58] 58.753 | 30193 | 30730 | 46 | 25202
[16:53:58] [16:53:58] 58.766 | 28769 | 31018 | 56 | 25197
[16:53:58] [16:53:58] 58.778 | 28682 | 31861 | 56 | 24382
[16:53:58] [16:53:58] 58.791 | 31811 | 30586 | 56 | 25042
