timestamped_line
[16:57:26] [16:57:26] 26.3 | 31169 | 29776 | 53 | 24232
[16:57:26] [16:57:26] 26.312 | 28400 | 31616 | 47 | 25659
[16:57:26] [16:57:26] 26.324 | 29728 | 28760 | 46 | 24215
[16:57:26] [16:57:26] 26.337 | 30143 | 28398 | 44 | 25290
[16:57:26] [16:57:26] 26.35 | 31233 | 28190 | 41 | 25900
[16:57:26] [16:57:26] 26.362 | 28518 | 31402 | 50 | 25414
[16:57:26] [16:57:26] 26.375 | 30482 | 28309 | 42 | 24827
[16:57:26] [16:57:26] 26.387 | 28863 | 28042 | 47 | 25238
[16:57:26] [16:57:26] 26.4 | 30808 | 31070 | 44 | 24225
[16:57:26] [16:57:26] 26.412 | 30674 | 30222 | 46 | 25942
[16:57:26] [16:57:26] 26.425 | 29370 | 30630 | 48 | 25367
[16:57:26] [16:57:26] 26.437 | 28908 | 28342 | 47 | 25379
[16:57:26] [16:57:26] 26.449 | 28796 | 28930 | 42 | 25616
[16:57:26] [16:57:26] 26.462 | 30885 | 30770 | 54 | 24020
[16:57:26] [16:57:26] 26.475 | 31940 | 30632 | 40 | 24619
[16:57:26] [16:57:26] 26.488 | 29747 | 28596 | 49 | 25087
[16:57:26] [16:57:26] 26.5 | 30656 | 29004 | 50 | 25131
[16:57:26] [16:57:26] 26.512 | 29066 | 28423 | 48 | 25217
[16:57:26] [16:57:26] 26.525 | 29965 | 30458 | 44 | 25301
[16:57:26] [16:57:26] 26.537 | 29342 | 29383 | 56 | 24705
[16:57:26] [16:57:26] 26.548 | 30648 | 28352 | 51 | 24266
[16:57:26] [16:57:26] 26.559 | 30420 | 29851 | 41 | 24293
[16:57:26] [16:57:26] 26.572 | 31654 | 31961 | 43 | 25745
[16:57:26] [16:57:26] 26.585 | 31468 | 31245 | 43 | 24749
[16:57:26] [16:57:26] 26.596 | 29440 | 30863 | 54 | 25081
[16:57:26] [16:57:26] 26.607 | 29219 | 30059 | 49 | 24515
[16:57:26] [16:57:26] 26.619 | 31861 | 28913 | 46 | 25289
[16:57:26] [16:57:26] 26.632 | 31322 | 29367 | 43 | 25634
[16:57:26] [16:57:26] 26.644 | 30485 | 30451 | 45 | 25152
[16:57:26] [16:57:26] 26.657 | 30172 | 31022 | 42 | 25085
[16:57:26] [16:57:26] 26.67 | 29732 | 28896 | 47 | 24176
[16:57:26] [16:57:26] 26.682 | 30594 | 31826 | 43 | 25706
[16:57:26] [16:57:26] 26.695 | 28162 | 31781 | 60 | 24797
[16:57:26] [16:57:26] 26.708 | 31332 | 29600 | 54 | 25405
[16:57:26] [16:57:26] 26.72 | 31896 | 29106 | 60 | 25080
[16:57:26] [16:57:26] 26.733 | 31849 | 29043 | 49 | 25609
[16:57:26] [16:57:26] 26.746 | 31507 | 29911 | 50 | 24162
[16:57:26] [16:57:26] 26.757 | 28141 | 28570 | 58 | 25532
