Time(s),A,B,C,D
26.3,31169,29776,53,24232
26.312,28400,31616,47,25659
26.324,29728,28760,46,24215
26.337,30143,28398,44,25290
26.35,31233,28190,41,25900
26.362,28518,31402,50,25414
26.375,30482,28309,42,24827
26.387,28863,28042,47,25238
26.4,30808,31070,44,24225
26.412,30674,30222,46,25942
26.425,29370,30630,48,25367
26.437,28908,28342,47,25379
26.449,28796,28930,42,25616
26.462,30885,30770,54,24020
26.475,31940,30632,40,24619
26.488,29747,28596,49,25087
26.5,30656,29004,50,25131
26.512,29066,28423,48,25217
26.525,29965,30458,44,25301
26.537,29342,29383,56,24705
26.548,30648,28352,51,24266
26.559,30420,29851,41,24293
26.572,31654,31961,43,25745
26.585,31468,31245,43,24749
26.596,29440,30863,54,25081
26.607,29219,30059,49,24515
26.619,31861,28913,46,25289
26.632,31322,29367,43,25634
26.644,30485,30451,45,25152
26.657,30172,31022,42,25085
26.67,29732,28896,47,24176
26.682,30594,31826,43,25706
26.695,28162,31781,60,24797
26.708,31332,29600,54,25405
26.72,31896,29106,60,25080
26.733,31849,29043,49,25609
26.746,31507,29911,50,24162
26.757,28141,28570,58,25532
26.77,29528,30200,43,24921
26.781,31177,28387,43,25446
26.792,31292,31980,40,24857
26.804,31069,29685,60,25527
26.817,31782,28276,57,24947
26.83,29873,28100,55,25461
26.84,28354,29431,58,25697
26.859,29175,29938,43,25886
26.869,29353,29209,47,25498
26.881,29758,31274,48,24301
26.892,31604,29819,42,25778
26.905,29756,30726,58,24951
26.918,30873,28418,54,25102
26.929,30221,30955,57,25773
26.94,28178,30297,45,24929
26.953,29896,30942,45,24891
26.964,30830,31458,56,25038
26.977,30363,30287,46,24841
26.987,29877,28633,41,24212
27.0,30064,29620,44,25676
27.013,28261,28223,52,24130
27.026,29599,29205,54,24767
27.039,28558,28213,56,25838
27.051,28753,28700,57,24785
27.064,28917,31374,58,25860
27.077,30648,31359,52,24265
27.089,28995,31057,58,24193
27.101,29234,29372,54,24581
27.112,28799,29824,43,25735
27.124,28965,29249,58,25405
27.137,28210,29055,51,25571
27.149,31779,31449,42,25829
27.16,30591,28872,51,24106
27.171,29856,28442,46,25384
27.181,30870,31416,48,25528
27.194,30389,29709,59,24627
27.207,31671,31533,59,25780
27.217,29858,30905,47,25621
27.228,31844,30819,55,24169
27.241,31948,31372,56,25149
27.254,31097,31220,47,24247
27.266,28971,29090,58,25920
27.279,31925,30521,58,25339
27.292,29462,30082,43,24018
27.304,31222,29145,43,25069
27.317,30856,31218,51,25377
27.329,30541,30482,40,24819
27.34,28919,28661,40,25902
27.353,30465,30630,56,24778
27.365,31181,29757,50,24248
27.378,29915,30036,42,25454
27.391,28411,31982,59,24530
27.403,29628,30348,53,25553
27.416,29044,28333,43,25007
27.427,28511,28199,48,24219
27.439,29198,31377,41,25465
27.452,31781,31355,42,24501
27.465,31962,28279,42,24351
27.477,31856,30617,42,25167
27.49,31925,28255,55,25220
27.502,28679,30784,55,25959
27.515,30643,31823,46,25021
27.526,31130,28113,55,25096
27.539,30475,29624,46,25429
27.551,31887,31190,51,25749
27.564,30222,30475,56,25409
27.577,28218,29584,55,25869
27.589,28809,31827,47,25829
27.602,28471,28116,46,24670
27.614,29708,31466,44,25107
27.627,28188,28962,47,24476
27.639,31360,31758,41,25896
27.652,29751,29244,60,24114
27.665,31765,31792,49,24667
27.677,31181,31466,58,25825
27.69,29028,30534,51,24718
27.702,30447,28791,46,24042
27.715,30578,30837,56,25220
27.727,30862,29186,44,25417
27.738,29307,30096,40,24831
27.749,29735,29292,55,24399
27.761,28557,31888,57,25881
27.774,30018,28446,40,24061
27.787,29978,31058,40,25669
27.799,31526,31909,51,24442
27.812,29042,29981,41,25269
27.825,30719,31639,59,25076
27.837,30246,30751,50,25215
27.848,30421,28917,43,24152
27.86,28607,29677,60,24359
27.873,28580,31375,60,24355
27.883,30736,31071,44,25791
27.896,31685,28988,51,24861
27.909,28386,31611,50,24056
27.92,28203,29685,50,24721
27.933,30266,30945,55,24372
27.946,31390,28100,48,25234
27.957,29235,29616,47,24089
27.969,30083,30441,42,25150
27.982,30347,29679,40,24322
27.995,31196,28628,54,25095
28.007,30786,30203,51,24714
28.02,29662,29366,59,24661
28.031,29218,31505,60,24803
28.044,30585,30580,57,24991
28.055,28516,31262,55,24553
28.067,30475,28608,50,24888
28.077,29080,29265,53,24447
28.09,31922,30572,53,24347
28.103,31324,28613,59,24853
28.115,28628,29209,44,24300
28.128,28520,28875,57,24520
28.14,29299,30611,56,24568
28.153,29832,31898,49,25679
28.166,29611,30892,43,24918
28.178,31058,30247,49,25443
28.19,28707,28088,58,24587
28.202,29348,28846,48,25236
28.214,28016,28289,57,25900
28.227,31385,30574,59,25468
28.24,28616,31584,52,24054
28.253,30150,31205,53,25148
28.264,31947,29452,56,24267
28.277,30747,29723,40,24926
28.289,31637,30027,43,24479
28.301,29680,29747,55,25977
28.314,28388,30786,60,25894
28.327,31618,28759,48,24546
28.339,28376,31173,57,25538
28.352,29143,30058,44,25697
28.363,31826,29739,43,25423
28.374,31187,30971,40,24919
28.386,30719,28038,50,24208
28.398,31540,31713,45,25962
28.411,28471,29730,40,25956
28.422,31031,30510,45,25769
28.433,28203,31152,47,25501
28.443,30577,29559,42,24388
28.454,29839,31174,41,24668
28.466,29782,30489,46,25131
28.478,31743,31147,45,24935
28.491,29355,29208,44,25752
28.503,28774,29202,45,25279
28.516,29679,30583,46,25493
28.527,28393,31440,41,24639
28.537,28663,31001,40,25579
28.548,28544,29621,45,24926
28.559,28429,31373,52,24958
28.572,31923,29256,46,25237
28.585,28320,30618,55,24094
28.598,29307,28427,53,24500
28.61,29572,30370,51,24353
28.623,29702,31372,58,24759
28.636,30610,31007,47,25514
28.649,31840,29402,57,24017
28.661,28100,30259,45,24852
28.674,29704,30720,60,24594
28.686,30421,29601,52,24401
28.699,28762,28210,52,24831
28.712,31740,29629,43,24375
28.724,31420,29835,48,24498
28.736,31401,28394,46,25403
28.749,30781,29582,60,25745
28.762,29390,28967,42,24795
28.774,28741,30436,53,25967
28.787,28326,28772,57,25037
28.799,28807,31597,57,25655
28.812,29869,28974,50,24858
28.824,29651,31335,43,25347
28.837,29844,31502,54,24406
28.849,29987,29690,42,25949
28.862,31592,31878,60,25710
28.874,30062,30605,49,25389
28.887,31556,28988,46,25014
28.9,31227,31010,43,25165
28.912,28697,31724,41,25622
28.925,30653,29119,57,25206
28.937,28938,30053,41,25657
28.949,30410,30475,45,25971
28.962,29688,28223,47,25138
28.974,28604,30186,52,25704
28.985,31963,31249,48,25759
28.998,29026,31231,57,24265
29.009,29085,28216,50,24913
29.022,29999,30531,47,24982
29.034,30040,29934,45,25183
29.045,30058,30634,47,25144
29.057,31454,30919,48,25658
29.07,28728,30286,54,24120
29.081,30698,31135,42,25955
29.094,31090,30021,54,24667
29.106,31437,29204,55,25011
29.118,29157,31160,57,24422
29.129,31219,29343,51,25671
29.14,30555,28300,59,25007
29.151,30889,29226,52,25146
29.163,31733,30446,50,25300
29.175,30301,29023,51,24077
29.187,31611,28803,53,24325
29.199,29256,28677,41,24930
29.21,31117,30993,58,24590
29.222,31855,30778,52,24799
29.234,28072,30603,42,24266
29.247,28347,28289,57,24029
