timestamped_line
[16:54:42] [16:54:42] 42.669 | 31015 | 29169 | 53 | 24937
[16:54:42] [16:54:42] 42.681 | 30558 | 28087 | 60 | 24677
[16:54:42] [16:54:42] 42.694 | 30595 | 30056 | 52 | 24049
[16:54:42] [16:54:42] 42.707 | 29832 | 29842 | 47 | 24899
[16:54:42] [16:54:42] 42.719 | 28538 | 30223 | 49 | 25394
[16:54:42] [16:54:42] 42.732 | 31706 | 29551 | 49 | 25838
[16:54:42] [16:54:42] 42.745 | 29054 | 28462 | 49 | 25045
[16:54:42] [16:54:42] 42.757 | 29572 | 31130 | 49 | 25050
[16:54:42] [16:54:42] 42.77 | 28462 | 30185 | 50 | 25189
[16:54:42] [16:54:42] 42.783 | 29367 | 29251 | 43 | 24081
[16:54:42] [16:54:42] 42.794 | 29863 | 30573 | 42 | 25028
[16:54:42] [16:54:42] 42.807 | 30455 | 29830 | 42 | 25548
[16:54:42] [16:54:42] 42.819 | 31724 | 30146 | 52 | 24139
[16:54:42] [16:54:42] 42.831 | 30645 | 29800 | 45 | 24307
[16:54:42] [16:54:42] 42.843 | 30205 | 29885 | 41 | 24660
[16:54:42] [16:54:42] 42.856 | 30737 | 29450 | 41 | 25321
[16:54:42] [16:54:42] 42.869 | 30936 | 30780 | 41 | 24830
[16:54:42] [16:54:42] 42.881 | 30272 | 28559 | 42 | 24616
[16:54:42] [16:54:42] 42.894 | 29214 | 29564 | 49 | 24230
[16:54:42] [16:54:42] 42.907 | 29823 | 28909 | 49 | 24139
[16:54:42] [16:54:42] 42.92 | 29831 | 29690 | 46 | 25285
[16:54:42] [16:54:42] 42.932 | 29865 | 28192 | 47 | 24633
[16:54:42] [16:54:42] 42.945 | 29460 | 29513 | 44 | 25671
[16:54:42] [16:54:42] 42.956 | 30219 | 30979 | 47 | 25608
[16:54:42] [16:54:42] 42.968 | 31846 | 29965 | 58 | 25513
[16:54:42] [16:54:42] 42.98 | 31527 | 31316 | 48 | 24698
[16:54:42] [16:54:42] 42.993 | 31127 | 30307 | 53 | 25483
[16:54:43] [16:54:43] 43.004 | 29574 | 29956 | 42 | 25671
[16:54:43] [16:54:43] 43.017 | 30288 | 29219 | 58 | 24711
[16:54:43] [16:54:43] 43.029 | 31873 | 28531 | 57 | 24824
[16:54:43] [16:54:43] 43.04 | 29862 | 28067 | 57 | 25320
[16:54:43] [16:54:43] 43.053 | 29395 | 30841 | 43 | 25985
[16:54:43] [16:54:43] 43.064 | 30914 | 29293 | 41 | 25489
[16:54:43] [16:54:43] 43.076 | 28076 | 31718 | 44 | 24909
[16:54:43] [16:54:43] 43.089 | 28100 | 29680 | 46 | 24810
[16:54:43] [16:54:43] 43.101 | 29961 | 28546 | 45 | 25863
[16:54:43] [16:54:43] 43.112 | 29036 | 28378 | 45 | 25629
[16:54:43] [16:54:43] 43.123 | 28850 | 28945 | 44 | 24601
[16:54:43] [16:54:43] 43.135 | 28716 | 29262 | 52 | 25978
[16:54:43] [16:54:43] 43.148 | 29305 | 29391 | 54 | 24322
[16:54:43] [16:54:43] 43.161 | 30338 | 28059 | 52 | 24778
[16:54:43] [16:54:43] 43.172 | 28484 | 30827 | 40 | 24028
[16:54:43] [16:54:43] 43.183 | 28334 | 28154 | 49 | 25264
[16:54:43] [16:54:43] 43.194 | 28379 | 31088 | 46 | 25687
[16:54:43] [16:54:43] 43.205 | 29810 | 29964 | 51 | 24730
[16:54:43] [16:54:43] 43.217 | 28993 | 29494 | 43 | 25428
[16:54:43] [16:54:43] 43.227 | 29174 | 29385 | 42 | 25589
[16:54:43] [16:54:43] 43.238 | 29390 | 28915 | 40 | 25160
[16:54:43] [16:54:43] 43.25 | 31666 | 29542 | 41 | 25370
[16:54:43] [16:54:43] 43.263 | 30302 | 30216 | 41 | 25246
[16:54:43] [16:54:43] 43.276 | 30161 | 30561 | 47 | 24973
[16:54:43] [16:54:43] 43.287 | 28469 | 30870 | 55 | 25442
[16:54:43] [16:54:43] 43.297 | 29052 | 29582 | 57 | 25085
[16:54:43] [16:54:43] 43.308 | 30791 | 30412 | 42 | 25979
[16:54:43] [16:54:43] 43.319 | 31295 | 29199 | 51 | 25933
[16:54:43] [16:54:43] 43.331 | 30976 | 28385 | 44 | 24671
[16:54:43] [16:54:43] 43.343 | 29908 | 29480 | 40 | 25307
[16:54:43] [16:54:43] 43.355 | 29903 | 30964 | 53 | 24750
[16:54:43] [16:54:43] 43.366 | 30502 | 28503 | 43 | 24478
