Time(s),A,B,C,D
42.669,31015,29169,53,24937
42.681,30558,28087,60,24677
42.694,30595,30056,52,24049
42.707,29832,29842,47,24899
42.719,28538,30223,49,25394
42.732,31706,29551,49,25838
42.745,29054,28462,49,25045
42.757,29572,31130,49,25050
42.77,28462,30185,50,25189
42.783,29367,29251,43,24081
42.794,29863,30573,42,25028
42.807,30455,29830,42,25548
42.819,31724,30146,52,24139
42.831,30645,29800,45,24307
42.843,30205,29885,41,24660
42.856,30737,29450,41,25321
42.869,30936,30780,41,24830
42.881,30272,28559,42,24616
42.894,29214,29564,49,24230
42.907,29823,28909,49,24139
42.92,29831,29690,46,25285
42.932,29865,28192,47,24633
42.945,29460,29513,44,25671
42.956,30219,30979,47,25608
42.968,31846,29965,58,25513
42.98,31527,31316,48,24698
42.993,31127,30307,53,25483
43.004,29574,29956,42,25671
43.017,30288,29219,58,24711
43.029,31873,28531,57,24824
43.04,29862,28067,57,25320
43.053,29395,30841,43,25985
43.064,30914,29293,41,25489
43.076,28076,31718,44,24909
43.089,28100,29680,46,24810
43.101,29961,28546,45,25863
43.112,29036,28378,45,25629
43.123,28850,28945,44,24601
43.135,28716,29262,52,25978
43.148,29305,29391,54,24322
43.161,30338,28059,52,24778
43.172,28484,30827,40,24028
43.183,28334,28154,49,25264
43.194,28379,31088,46,25687
43.205,29810,29964,51,24730
43.217,28993,29494,43,25428
43.227,29174,29385,42,25589
43.238,29390,28915,40,25160
43.25,31666,29542,41,25370
43.263,30302,30216,41,25246
43.276,30161,30561,47,24973
43.287,28469,30870,55,25442
43.297,29052,29582,57,25085
43.308,30791,30412,42,25979
43.319,31295,29199,51,25933
43.331,30976,28385,44,24671
43.343,29908,29480,40,25307
43.355,29903,30964,53,24750
43.366,30502,28503,43,24478
43.379,31178,29947,59,24086
43.391,30763,28724,42,25871
43.406,30176,29873,43,25837
43.418,31433,31340,46,25596
43.429,30713,30146,45,25340
43.44,28322,31929,57,25485
43.453,30599,31571,42,24702
43.466,28017,29378,60,24520
43.478,28975,30283,46,25274
43.49,29683,31489,42,24372
43.503,31551,29769,46,25989
43.514,28055,31275,44,25669
43.525,30008,30348,57,24211
43.538,30749,31665,44,25073
43.551,30739,29376,52,24116
43.562,30884,31863,50,25467
43.574,30079,31295,52,24809
43.587,31403,28059,51,24082
43.598,28639,28093,49,25695
43.609,30938,29106,58,25419
43.622,31296,28764,56,25105
43.633,31565,30430,51,24452
43.646,28403,30956,50,24536
43.657,29067,29070,40,24739
43.67,30502,29083,48,25119
43.682,29643,31262,46,24731
43.695,30580,29835,42,25647
43.708,29040,30736,53,25008
43.72,29700,31968,46,24112
43.733,30848,29229,47,25452
43.745,30756,31195,52,25211
43.758,31578,28476,48,24380
43.77,30464,31799,45,24122
43.783,29382,31590,54,24528
43.796,28047,30724,43,24972
43.808,29413,30106,40,25857
43.821,29412,28367,45,25428
43.833,30723,29373,49,25029
43.846,28913,29782,43,25388
43.858,28505,29494,56,25989
43.871,29475,28361,46,24462
43.883,28746,32000,57,24048
43.896,28926,28160,49,24619
43.908,31487,28999,59,24711
43.921,30629,31925,60,25473
43.933,29932,31153,46,25200
43.944,31834,30964,47,24627
43.955,30616,30053,49,25543
43.968,29418,31494,46,25706
43.98,31492,28975,45,24310
43.992,29114,28628,57,25594
44.002,30248,31058,57,25098
44.015,28053,31439,42,24474
44.028,29515,31007,51,25062
44.04,31805,28661,41,24607
44.052,28280,29930,54,24405
44.065,30259,31536,60,25591
44.078,28894,31161,60,25911
44.09,30637,28333,54,25512
44.102,30981,30694,47,24225
44.115,30327,29279,46,24346
44.128,31390,29058,60,24224
44.138,29536,29699,59,24357
44.151,31053,29286,44,24808
44.164,28433,28708,45,25630
44.175,29463,31295,43,24818
44.187,31488,31675,52,24076
44.2,30079,29232,55,24461
44.211,30391,31054,43,25223
44.222,30542,31643,48,24979
44.233,28550,31681,46,25501
44.245,28473,29512,59,25239
44.257,28665,29098,49,24100
44.27,31035,28835,44,25301
44.281,28032,28299,41,25073
44.294,28288,29588,49,25567
44.306,30403,29920,42,24706
44.319,31199,29861,51,25580
44.332,28664,29261,54,24674
44.344,29959,29101,45,24800
44.356,29503,29594,46,25521
44.368,28975,28576,56,25285
44.378,28654,29367,41,24897
44.39,29079,30039,43,24542
44.403,31707,28543,41,25188
44.415,29398,30343,45,24854
44.427,31812,30507,51,24350
44.44,29267,29059,58,25278
44.453,28313,28340,50,24920
44.465,28105,28046,43,24721
44.477,28629,30824,40,24953
44.489,29847,31372,54,24983
44.502,31815,31823,45,25640
44.514,30114,30872,43,24805
44.526,28062,29081,48,24334
44.539,30721,29614,59,25005
44.55,31362,28193,47,24929
44.563,30726,28684,45,24291
44.574,28121,30675,47,25226
44.587,30563,30147,43,25769
44.599,30315,29394,53,24459
44.611,31121,28181,43,24957
44.623,31630,31224,41,25120
44.635,29748,30875,49,24327
44.648,31329,30964,54,25696
44.661,29536,30819,55,24396
44.673,28123,29100,54,25944
44.685,28142,28075,53,24483
44.698,28936,31607,60,24644
44.709,30651,31265,56,24578
44.721,28775,30058,56,25029
44.733,29109,29665,55,24892
44.745,31831,31612,47,24987
44.756,31960,31623,48,25085
44.769,31746,31348,49,25025
44.782,30608,29989,58,25306
44.793,28819,30447,47,25433
44.806,30461,28938,55,24100
44.819,31741,30861,41,25422
44.831,28604,30194,51,24705
44.843,28410,28717,58,24777
44.856,31846,29262,40,24444
44.868,31785,29863,55,25028
44.881,29175,31818,43,24865
44.892,28878,28880,54,24446
44.903,28795,28472,47,25168
44.915,29770,29107,40,25685
44.927,29037,29331,43,25332
44.94,29300,31740,53,25050
44.953,29470,29970,40,25598
44.966,29010,28026,41,24175
44.976,31628,28929,49,25781
44.987,28663,28487,55,24809
44.998,28336,31879,57,24112
45.011,30568,28546,50,24989
45.023,30802,28435,46,24746
45.036,28252,30553,51,24717
45.047,28920,30682,57,24324
45.06,30342,30516,60,25532
45.072,28510,30093,50,25559
45.085,28448,29165,42,24904
45.098,31110,29240,55,24264
45.11,28161,30796,50,24520
45.121,30205,31714,55,24867
45.134,30541,30173,53,25599
45.147,30130,28843,50,25690
45.159,29763,30442,42,25991
45.17,29990,28958,54,24644
45.182,29127,30348,50,24731
45.193,31792,28044,51,25067
45.205,28230,31070,43,25275
45.217,31938,31377,48,24734
45.23,29155,31967,45,25671
45.242,29993,29591,42,24446
45.255,30987,28910,48,25656
45.266,29733,29587,52,24023
45.278,30492,29066,55,25960
45.291,31887,29883,50,25146
45.302,29790,30198,42,25692
45.314,30847,29538,44,24024
45.327,28491,29635,57,25262
45.339,29752,31147,45,24881
45.352,30849,31167,44,25944
45.364,30927,29144,48,25574
45.375,29293,30189,50,25701
45.387,31698,31111,43,24908
45.4,31681,28737,55,25375
45.412,30181,30872,53,25934
45.423,29112,29153,45,24819
45.436,29491,29853,50,24023
45.447,31724,29226,50,24344
45.46,28229,30656,58,25197
45.473,31882,29504,53,24162
45.485,28170,28145,47,24453
45.495,30748,31487,58,24811
45.506,31653,28724,48,24568
45.517,31393,30755,50,24571
45.529,28661,31712,51,24305
45.54,28706,29459,49,24225
45.551,29309,29113,54,25603
45.564,28339,28165,45,25321
45.577,29378,30373,44,25390
45.587,31946,29339,59,25788
45.6,29747,31826,52,25200
45.611,28242,31328,59,24730
45.623,28323,28803,43,24535
45.636,29649,30274,60,24191
45.647,30514,30949,46,25707
45.659,28101,30245,56,24853
45.672,30804,29857,49,24363
45.685,30815,29659,59,25979
45.697,28984,30471,53,24264
45.71,29805,29194,44,25718
45.723,29557,30740,59,25616
45.733,31981,29417,56,25421
45.745,29819,31353,52,24752
45.756,31727,29452,47,25241
45.769,28666,28258,40,25083
45.781,31141,30770,56,24728
45.794,30910,29270,58,25674
45.806,28029,31281,53,25731
45.819,28429,30807,50,25506
45.831,30142,30852,47,24093
45.844,30154,30757,49,24279
45.857,31196,29135,52,24268
45.869,28194,28202,60,25478
45.882,28765,29025,41,24105
45.894,30051,28280,52,24194
45.907,31464,30572,41,25202
45.919,28414,30291,45,25261
45.932,31719,30850,41,24020
45.944,29328,31922,51,24637
45.957,30226,29226,51,25587
45.97,31712,30394,44,24083
45.982,29227,28823,59,24139
45.995,30391,29727,45,25348
46.006,29885,30886,58,25121
46.019,30868,31913,43,24183
46.032,30542,29117,54,24746
46.042,28529,28708,47,25310
46.054,30685,30173,52,24902
46.067,28662,28942,40,25576
46.078,29657,30644,59,24572
46.09,30800,31905,47,24154
46.105,31902,31487,40,24939
46.117,30164,31429,42,24923
46.13,31020,31212,53,24748
46.142,28310,30500,47,24840
46.155,30505,31921,59,25718
46.166,30655,30940,51,25633
46.179,30294,30921,52,25786
46.19,30928,31458,52,24961
46.202,30736,28805,60,24621
46.213,28209,29428,56,24339
46.223,28813,31780,59,24547
46.234,31963,29009,48,25435
46.247,30616,28284,52,25144
46.259,30496,31190,46,24320
46.271,31873,28828,58,25543
46.283,29109,29269,40,24860
46.296,31379,29426,56,25792
46.307,29017,30207,57,24280
46.318,31803,30880,41,24688
46.331,28174,30471,49,24953
46.343,28183,30521,56,24915
46.355,28554,31832,47,25415
46.368,28960,28863,45,25221
46.381,29593,31918,43,25566
46.393,29434,29997,41,24157
46.404,29260,28181,60,24912
46.415,28678,31873,52,24429
46.426,29767,29523,44,25535
46.437,28831,28251,51,24849
46.449,29531,31001,59,25472
46.46,30160,30276,40,24307
46.473,29985,30735,59,24439
46.485,30129,31067,49,24059
46.498,30079,28150,47,25231
46.51,29331,31399,55,24724
