Time(s),A,B,C,D
8.161,30340,28025,53,24869
8.172,28959,30856,54,24566
8.185,31356,28608,55,24973
8.197,30754,30587,55,25390
8.21,30946,31815,54,25410
8.223,31071,30376,48,24607
8.236,31711,29404,59,24573
8.249,29331,28782,56,24304
8.261,31919,31256,48,24752
8.272,30109,28808,55,25931
8.285,29125,30321,58,25713
8.296,30285,30923,48,24515
8.309,29758,29170,44,24969
8.319,31892,29083,54,24521
8.331,28345,30376,55,25306
8.344,30519,29920,58,24178
8.355,29113,31598,56,24188
8.368,28484,31860,46,25552
8.381,28599,31814,43,25249
8.392,30140,30744,46,24715
8.405,31434,31923,49,24359
8.417,31629,29455,54,24405
8.429,28920,31051,55,25463
8.442,31014,30082,49,25165
8.454,28299,28441,47,25440
8.467,29577,30688,44,25582
8.478,31197,30354,44,24796
8.49,30931,28646,57,25422
8.502,31202,31990,40,24208
8.513,31389,29203,46,24339
8.525,29509,28754,46,24907
8.537,29674,28247,40,25702
8.55,29859,30255,55,24199
8.563,29508,29571,43,24541
8.574,30594,30379,52,25704
8.587,31036,31896,49,25290
8.6,30882,31572,40,25352
8.612,28046,28625,56,24524
8.625,28910,28592,53,25516
8.638,28008,31772,41,24332
8.65,30989,30573,50,25273
8.661,30692,29936,43,25184
8.672,29722,28295,60,24396
8.684,30310,30516,58,24379
8.697,30071,29769,57,25498
8.709,28592,28877,42,24360
8.721,30543,31628,47,24524
8.733,31663,31055,40,24330
8.745,29045,29578,58,25530
8.757,30020,30153,50,24999
8.769,31835,31379,57,25452
8.78,30634,30934,55,25700
8.793,29422,28110,57,24212
8.805,28680,29822,45,25811
8.817,29725,31398,50,24659
8.827,31481,31822,57,25899
8.84,28590,31969,60,24459
8.852,30801,29549,60,25327
8.864,31232,31577,59,25464
8.876,31614,30771,60,25719
8.888,28915,30402,53,24373
8.901,31347,30047,51,25767
8.914,28887,29373,45,25326
8.926,30401,30356,53,24383
8.939,30681,28607,46,24998
8.952,31242,31095,47,25510
8.964,31398,31996,44,25692
8.977,28371,28358,50,24280
8.99,31750,29317,43,25316
9.003,30394,29386,42,25492
9.015,28696,30415,40,24003
9.028,31711,29257,42,24417
9.039,29875,28300,48,25103
9.051,29348,31604,59,25896
9.064,30965,29032,41,24768
9.075,28898,28164,43,24974
9.088,30008,29606,52,24428
9.101,28819,29939,59,24718
9.114,28555,28457,47,24404
9.126,28227,29599,44,24838
9.139,28341,28654,52,24935
9.151,28421,31871,46,25651
9.164,31779,29390,47,25347
9.175,31814,29908,60,25754
9.188,31068,30670,51,24738
9.201,31321,28015,51,25087
9.213,31116,28101,44,24694
9.226,29654,28154,60,25071
9.238,29712,28945,49,24930
9.251,31120,31440,53,25507
