timestamped_line
[16:53:08] [16:53:08] 8.161 | 30340 | 28025 | 53 | 24869
[16:53:08] [16:53:08] 8.172 | 28959 | 30856 | 54 | 24566
[16:53:08] [16:53:08] 8.185 | 31356 | 28608 | 55 | 24973
[16:53:08] [16:53:08] 8.197 | 30754 | 30587 | 55 | 25390
[16:53:08] [16:53:08] 8.21 | 30946 | 31815 | 54 | 25410
[16:53:08] [16:53:08] 8.223 | 31071 | 30376 | 48 | 24607
[16:53:08] [16:53:08] 8.236 | 31711 | 29404 | 59 | 24573
[16:53:08] [16:53:08] 8.249 | 29331 | 28782 | 56 | 24304
[16:53:08] [16:53:08] 8.261 | 31919 | 31256 | 48 | 24752
[16:53:08] [16:53:08] 8.272 | 30109 | 28808 | 55 | 25931
[16:53:08] [16:53:08] 8.285 | 29125 | 30321 | 58 | 25713
[16:53:08] [16:53:08] 8.296 | 30285 | 30923 | 48 | 24515
[16:53:08] [16:53:08] 8.309 | 29758 | 29170 | 44 | 24969
[16:53:08] [16:53:08] 8.319 | 31892 | 29083 | 54 | 24521
[16:53:08] [16:53:08] 8.331 | 28345 | 30376 | 55 | 25306
[16:53:08] [16:53:08] 8.344 | 30519 | 29920 | 58 | 24178
[16:53:08] [16:53:08] 8.355 | 29113 | 31598 | 56 | 24188
[16:53:08] [16:53:08] 8.368 | 28484 | 31860 | 46 | 25552
[16:53:08] [16:53:08] 8.381 | 28599 | 31814 | 43 | 25249
[16:53:08] [16:53:08] 8.392 | 30140 | 30744 | 46 | 24715
[16:53:08] [16:53:08] 8.405 | 31434 | 31923 | 49 | 24359
[16:53:08] [16:53:08] 8.417 | 31629 | 29455 | 54 | 24405
[16:53:08] [16:53:08] 8.429 | 28920 | 31051 | 55 | 25463
[16:53:08] [16:53:08] 8.442 | 31014 | 30082 | 49 | 25165
[16:53:08] [16:53:08] 8.454 | 28299 | 28441 | 47 | 25440
[16:53:08] [16:53:08] 8.467 | 29577 | 30688 | 44 | 25582
[16:53:08] [16:53:08] 8.478 | 31197 | 30354 | 44 | 24796
[16:53:08] [16:53:08] 8.49 | 30931 | 28646 | 57 | 25422
[16:53:08] [16:53:08] 8.502 | 31202 | 31990 | 40 | 24208
[16:53:08] [16:53:08] 8.513 | 31389 | 29203 | 46 | 24339
