Time(s),A,B,C,D
20.996,29207,28155,47,24788
21.009,30518,28189,52,25940
21.021,29176,31675,52,24186
21.034,30405,28091,60,24798
21.047,28274,28811,49,25573
21.059,29427,30085,41,24465
21.07,28200,28814,46,25340
21.082,30301,29338,53,24566
21.095,31942,29985,55,24144
21.107,29170,30814,51,24975
21.118,30817,28164,48,25028
21.129,29382,28538,51,24557
21.142,30561,29252,52,24308
21.153,29958,31761,51,24580
21.166,29323,28998,43,24482
21.177,31056,30489,44,25614
21.19,29818,29834,59,25780
21.203,31987,29094,48,24658
21.216,29686,28115,53,24611
21.228,28886,29093,41,25560
21.24,30691,28095,49,25761
21.252,28937,29704,49,24366
21.265,30404,31116,59,24637
21.278,30652,28518,43,24470
21.29,29965,31029,59,25315
21.302,28189,29917,49,25562
21.314,31212,29471,41,24446
21.324,29651,31674,47,24334
21.337,30821,31240,52,25200
21.35,28175,30170,46,25226
21.362,28136,29785,54,25517
21.373,28997,30569,56,24197
21.385,30831,28643,41,25933
21.398,31893,29094,50,25781
21.41,28021,30233,49,25009
21.423,30214,30017,60,25123
21.436,31012,30965,53,25357
21.449,31598,29925,53,24929
21.46,30205,31245,42,25000
21.473,31766,28881,48,25709
21.485,31754,30851,48,24395
21.497,29281,31214,49,24696
21.508,29122,31647,47,24342
21.521,31312,31392,41,25787
21.534,30956,31746,58,24103
21.544,28639,31586,45,25129
21.557,29152,30177,48,24828
21.569,28228,28022,60,24371
21.581,29102,28177,59,25133
21.593,31062,29444,44,25574
21.606,29299,28852,48,25412
21.618,31843,28042,52,25279
21.63,31786,29367,58,24151
21.643,29329,28685,43,25081
21.654,31578,28193,50,25180
21.667,28323,28479,41,24732
21.678,29078,28055,52,24185
21.691,30293,30728,42,24634
21.704,31956,31447,55,24969
21.717,30839,28999,50,24116
21.73,31117,28639,46,24603
21.742,29307,29769,53,25034
21.753,31550,28806,59,24099
21.766,29042,28314,50,24240
21.779,30471,30308,57,25523
21.79,29046,28799,58,24894
21.801,30663,31456,53,24835
21.814,28621,31243,57,24578
21.825,31340,29520,60,25930
21.837,31391,29828,47,24996
21.849,31550,28028,40,24234
21.86,30336,29659,55,24029
21.872,30373,28694,48,24342
21.885,28464,30155,60,24810
21.898,31358,28451,58,24318
21.911,30469,28020,58,25690
21.923,29823,29029,56,24003
21.935,30548,30924,40,24016
21.947,30403,28091,55,24437
21.958,29300,30925,55,25345
21.97,30812,31550,48,25714
21.983,30577,31082,46,24895
21.993,28301,31285,53,24951
