timestamped_line
[16:53:20] [16:53:20] 20.996 | 29207 | 28155 | 47 | 24788
[16:53:21] [16:53:21] 21.009 | 30518 | 28189 | 52 | 25940
[16:53:21] [16:53:21] 21.021 | 29176 | 31675 | 52 | 24186
[16:53:21] [16:53:21] 21.034 | 30405 | 28091 | 60 | 24798
[16:53:21] [16:53:21] 21.047 | 28274 | 28811 | 49 | 25573
[16:53:21] [16:53:21] 21.059 | 29427 | 30085 | 41 | 24465
[16:53:21] [16:53:21] 21.07 | 28200 | 28814 | 46 | 25340
[16:53:21] [16:53:21] 21.082 | 30301 | 29338 | 53 | 24566
[16:53:21] [16:53:21] 21.095 | 31942 | 29985 | 55 | 24144
[16:53:21] [16:53:21] 21.107 | 29170 | 30814 | 51 | 24975
[16:53:21] [16:53:21] 21.118 | 30817 | 28164 | 48 | 25028
[16:53:21] [16:53:21] 21.129 | 29382 | 28538 | 51 | 24557
[16:53:21] [16:53:21] 21.142 | 30561 | 29252 | 52 | 24308
[16:53:21] [16:53:21] 21.153 | 29958 | 31761 | 51 | 24580
[16:53:21] [16:53:21] 21.166 | 29323 | 28998 | 43 | 24482
[16:53:21] [16:53:21] 21.177 | 31056 | 30489 | 44 | 25614
[16:53:21] [16:53:21] 21.19 | 29818 | 29834 | 59 | 25780
[16:53:21] [16:53:21] 21.203 | 31987 | 29094 | 48 | 24658
[16:53:21] [16:53:21] 21.216 | 29686 | 28115 | 53 | 24611
[16:53:21] [16:53:21] 21.228 | 28886 | 29093 | 41 | 25560
[16:53:21] [16:53:21] 21.24 | 30691 | 28095 | 49 | 25761
[16:53:21] [16:53:21] 21.252 | 28937 | 29704 | 49 | 24366
[16:53:21] [16:53:21] 21.265 | 30404 | 31116 | 59 | 24637
[16:53:21] [16:53:21] 21.278 | 30652 | 28518 | 43 | 24470
[16:53:21] [16:53:21] 21.29 | 29965 | 31029 | 59 | 25315
[16:53:21] [16:53:21] 21.302 | 28189 | 29917 | 49 | 25562
[16:53:21] [16:53:21] 21.314 | 31212 | 29471 | 41 | 24446
[16:53:21] [16:53:21] 21.324 | 29651 | 31674 | 47 | 24334
[16:53:21] [16:53:21] 21.337 | 30821 | 31240 | 52 | 25200
[16:53:21] [16:53:21] 21.35 | 28175 | 30170 | 46 | 25226
[16:53:21] [16:53:21] 21.362 | 28136 | 29785 | 54 | 25517
[16:53:21] [16:53:21] 21.373 | 28997 | 30569 | 56 | 24197
[16:53:21] [16:53:21] 21.385 | 30831 | 28643 | 41 | 25933
[16:53:21] [16:53:21] 21.398 | 31893 | 29094 | 50 | 25781
[16:53:21] [16:53:21] 21.41 | 28021 | 30233 | 49 | 25009
[16:53:21] [16:53:21] 21.423 | 30214 | 30017 | 60 | 25123
[16:53:21] [16:53:21] 21.436 | 31012 | 30965 | 53 | 25357
[16:53:21] [16:53:21] 21.449 | 31598 | 29925 | 53 | 24929
[16:53:21] [16:53:21] 21.46 | 30205 | 31245 | 42 | 25000
[16:53:21] [16:53:21] 21.473 | 31766 | 28881 | 48 | 25709
[16:53:21] [16:53:21] 21.485 | 31754 | 30851 | 48 | 24395
[16:53:21] [16:53:21] 21.497 | 29281 | 31214 | 49 | 24696
[16:53:21] [16:53:21] 21.508 | 29122 | 31647 | 47 | 24342
[16:53:21] [16:53:21] 21.521 | 31312 | 31392 | 41 | 25787
[16:53:21] [16:53:21] 21.534 | 30956 | 31746 | 58 | 24103
[16:53:21] [16:53:21] 21.544 | 28639 | 31586 | 45 | 25129
[16:53:21] [16:53:21] 21.557 | 29152 | 30177 | 48 | 24828
[16:53:21] [16:53:21] 21.569 | 28228 | 28022 | 60 | 24371
[16:53:21] [16:53:21] 21.581 | 29102 | 28177 | 59 | 25133
[16:53:21] [16:53:21] 21.593 | 31062 | 29444 | 44 | 25574
[16:53:21] [16:53:21] 21.606 | 29299 | 28852 | 48 | 25412
[16:53:21] [16:53:21] 21.618 | 31843 | 28042 | 52 | 25279
[16:53:21] [16:53:21] 21.63 | 31786 | 29367 | 58 | 24151
[16:53:21] [16:53:21] 21.643 | 29329 | 28685 | 43 | 25081
[16:53:21] [16:53:21] 21.654 | 31578 | 28193 | 50 | 25180
