Time(s),A,B,C,D
19.236,29788,31926,49,25011
19.246,28738,29847,51,24876
19.257,29188,31685,46,24622
19.269,30288,28301,43,25283
19.282,30081,31790,41,25456
19.295,28264,31015,57,25316
19.305,30205,31132,60,25508
19.317,29717,30538,56,25500
19.329,30711,29423,54,25883
19.342,29806,31804,52,25278
19.354,31067,30413,56,24224
19.367,31585,29151,52,25225
19.38,30739,31457,43,25757
19.392,29907,30372,53,24265
19.403,31419,28102,53,25676
19.415,30647,30899,41,24301
19.427,29775,29501,52,24021
19.44,29450,31125,47,25239
19.452,31237,29748,56,25839
19.465,29743,28638,55,24029
19.477,30630,31781,47,25283
19.49,31006,28746,49,24970
19.5,30166,29093,43,24022
19.513,28768,28271,40,24717
19.526,29799,28158,52,24072
19.538,30174,31167,42,25687
19.551,30550,29654,58,24937
19.563,29701,29639,51,24149
19.574,29201,29400,52,25678
19.587,30178,31123,59,24179
19.6,31003,29223,57,24225
19.613,30705,28598,51,24396
19.625,30271,29762,43,24120
19.638,31197,29375,43,24047
19.649,28363,30736,52,24637
19.662,28279,29493,46,24667
19.674,30436,30828,52,24690
19.685,28675,30890,52,25269
19.697,30590,29069,50,25645
19.709,31914,28390,59,25774
19.722,29186,31093,53,24019
19.734,30459,31356,41,24461
19.747,30775,30110,59,25083
19.757,29320,31423,58,24319
19.768,28196,31325,48,24306
19.78,31315,30019,48,25721
19.793,30648,28339,47,25715
19.805,30687,30339,42,25200
19.818,30942,28930,51,24254
19.83,28095,31845,58,25474
19.843,30730,30013,50,24377
19.856,29998,29903,41,25380
19.867,29658,30184,55,25488
19.878,28228,28841,51,24302
19.891,30393,31808,41,24575
19.901,29211,28462,42,24756
19.912,29405,28261,46,25608
19.925,31768,30631,42,24379
19.936,31218,31753,43,25741
19.949,30510,28494,53,25997
19.96,29633,29461,42,25409
19.973,29506,30171,55,24621
19.986,29134,29778,49,24331
19.996,29194,28441,53,25290
20.008,29365,29583,45,24256
20.02,31557,28302,58,24405
20.032,31183,30344,59,24348
20.044,28013,29275,46,25668
20.056,29946,31881,46,24792
20.069,30022,31115,49,24695
20.079,28075,29773,49,25183
20.092,28193,29577,55,25047
20.105,29809,30424,55,24577
20.118,28576,31755,44,24007
20.13,28210,30805,55,25138
20.141,31109,29755,53,25770
20.153,30981,28003,45,25387
20.165,31128,28833,52,25735
20.177,29345,30481,55,25733
20.19,30927,30684,56,24456
20.203,31629,31465,52,24979
20.215,30680,30702,44,25503
20.227,31272,29885,43,25214
20.24,29877,29318,49,24793
20.252,28799,28172,48,24357
20.264,30965,29537,49,25662
20.276,31703,29498,60,24887
20.289,31084,31323,47,24386
20.3,29204,31804,45,24346
20.313,29083,29508,55,24178
20.324,30390,28292,60,25744
20.337,29172,29732,41,24368
20.35,31837,29924,50,24017
20.363,31535,31745,43,24864
20.373,31017,31034,54,25025
20.386,28776,31073,43,25767
20.397,29757,30799,51,25915
20.41,29319,28474,49,24430
20.423,28627,30567,57,24588
20.435,31257,28209,45,25907
20.448,28538,31344,48,24020
20.461,30442,28576,51,24230
20.473,30595,30405,60,24812
20.486,30350,29527,51,24860
20.497,31188,30379,41,25245
20.51,30085,29275,56,24436
20.523,31110,28179,56,24049
20.536,31228,29339,46,24218
20.548,30646,28782,45,25528
20.56,28236,28277,40,25326
20.572,30848,28027,60,24962
20.585,28063,30378,46,24615
20.598,30518,29727,47,24620
20.609,29349,28677,59,24637
20.621,30810,30128,50,24748
20.633,31245,30426,57,24775
20.645,28037,30173,51,24524
20.657,29273,28701,49,25500
20.67,31028,31887,43,25257
20.683,30783,31203,58,24537
20.696,28695,30704,55,24669
20.708,31955,28028,57,24107
20.722,28276,31092,46,25221
20.735,28401,30538,44,24127
20.747,28561,30380,60,24862
20.758,30316,31231,59,25832
20.77,29411,31398,58,25203
20.783,31710,30663,42,25833
20.794,29951,31115,52,24667
20.805,29696,31898,53,24180
20.818,28275,29277,40,25854
20.831,31267,28920,52,25848
20.844,31944,30856,48,24104
20.856,31502,28170,52,25702
20.869,28533,28346,58,24018
20.882,28342,28386,41,25260
20.894,31942,31927,48,24566
20.905,29223,31724,54,25029
20.917,31773,30394,45,25256
20.93,28617,28708,57,25400
20.94,28275,28778,50,24997
20.953,31519,31955,59,24816
20.965,30337,30795,59,25284
20.978,31375,28182,40,25531
20.991,31576,29734,60,25411
21.003,31022,31008,50,24564
21.016,30700,29274,49,24774
