timestamped_line
[16:52:19] [16:52:19] 19.236 | 29788 | 31926 | 49 | 25011
[16:52:19] [16:52:19] 19.246 | 28738 | 29847 | 51 | 24876
[16:52:19] [16:52:19] 19.257 | 29188 | 31685 | 46 | 24622
[16:52:19] [16:52:19] 19.269 | 30288 | 28301 | 43 | 25283
[16:52:19] [16:52:19] 19.282 | 30081 | 31790 | 41 | 25456
[16:52:19] [16:52:19] 19.295 | 28264 | 31015 | 57 | 25316
[16:52:19] [16:52:19] 19.305 | 30205 | 31132 | 60 | 25508
[16:52:19] [16:52:19] 19.317 | 29717 | 30538 | 56 | 25500
[16:52:19] [16:52:19] 19.329 | 30711 | 29423 | 54 | 25883
[16:52:19] [16:52:19] 19.342 | 29806 | 31804 | 52 | 25278
[16:52:19] [16:52:19] 19.354 | 31067 | 30413 | 56 | 24224
[16:52:19] [16:52:19] 19.367 | 31585 | 29151 | 52 | 25225
[16:52:19] [16:52:19] 19.38 | 30739 | 31457 | 43 | 25757
[16:52:19] [16:52:19] 19.392 | 29907 | 30372 | 53 | 24265
[16:52:19] [16:52:19] 19.403 | 31419 | 28102 | 53 | 25676
[16:52:19] [16:52:19] 19.415 | 30647 | 30899 | 41 | 24301
[16:52:19] [16:52:19] 19.427 | 29775 | 29501 | 52 | 24021
[16:52:19] [16:52:19] 19.44 | 29450 | 31125 | 47 | 25239
[16:52:19] [16:52:19] 19.452 | 31237 | 29748 | 56 | 25839
[16:52:19] [16:52:19] 19.465 | 29743 | 28638 | 55 | 24029
[16:52:19] [16:52:19] 19.477 | 30630 | 31781 | 47 | 25283
[16:52:19] [16:52:19] 19.49 | 31006 | 28746 | 49 | 24970
[16:52:19] [16:52:19] 19.5 | 30166 | 29093 | 43 | 24022
[16:52:19] [16:52:19] 19.513 | 28768 | 28271 | 40 | 24717
[16:52:19] [16:52:19] 19.526 | 29799 | 28158 | 52 | 24072
[16:52:19] [16:52:19] 19.538 | 30174 | 31167 | 42 | 25687
[16:52:19] [16:52:19] 19.551 | 30550 | 29654 | 58 | 24937
[16:52:19] [16:52:19] 19.563 | 29701 | 29639 | 51 | 24149
[16:52:19] [16:52:19] 19.574 | 29201 | 29400 | 52 | 25678
[16:52:19] [16:52:19] 19.587 | 30178 | 31123 | 59 | 24179
[16:52:19] [16:52:19] 19.6 | 31003 | 29223 | 57 | 24225
[16:52:19] [16:52:19] 19.613 | 30705 | 28598 | 51 | 24396
[16:52:19] [16:52:19] 19.625 | 30271 | 29762 | 43 | 24120
[16:52:19] [16:52:19] 19.638 | 31197 | 29375 | 43 | 24047
[16:52:19] [16:52:19] 19.649 | 28363 | 30736 | 52 | 24637
[16:52:19] [16:52:19] 19.662 | 28279 | 29493 | 46 | 24667
[16:52:19] [16:52:19] 19.674 | 30436 | 30828 | 52 | 24690
[16:52:19] [16:52:19] 19.685 | 28675 | 30890 | 52 | 25269
[16:52:19] [16:52:19] 19.697 | 30590 | 29069 | 50 | 25645
[16:52:19] [16:52:19] 19.709 | 31914 | 28390 | 59 | 25774
[16:52:19] [16:52:19] 19.722 | 29186 | 31093 | 53 | 24019
[16:52:19] [16:52:19] 19.734 | 30459 | 31356 | 41 | 24461
[16:52:19] [16:52:19] 19.747 | 30775 | 30110 | 59 | 25083
[16:52:19] [16:52:19] 19.757 | 29320 | 31423 | 58 | 24319
[16:52:19] [16:52:19] 19.768 | 28196 | 31325 | 48 | 24306
[16:52:19] [16:52:19] 19.78 | 31315 | 30019 | 48 | 25721
[16:52:19] [16:52:19] 19.793 | 30648 | 28339 | 47 | 25715
[16:52:19] [16:52:19] 19.805 | 30687 | 30339 | 42 | 25200
[16:52:19] [16:52:19] 19.818 | 30942 | 28930 | 51 | 24254
[16:52:19] [16:52:19] 19.83 | 28095 | 31845 | 58 | 25474
[16:52:19] [16:52:19] 19.843 | 30730 | 30013 | 50 | 24377
[16:52:19] [16:52:19] 19.856 | 29998 | 29903 | 41 | 25380
[16:52:19] [16:52:19] 19.867 | 29658 | 30184 | 55 | 25488
[16:52:19] [16:52:19] 19.878 | 28228 | 28841 | 51 | 24302
[16:52:19] [16:52:19] 19.891 | 30393 | 31808 | 41 | 24575
[16:52:19] [16:52:19] 19.901 | 29211 | 28462 | 42 | 24756
[16:52:19] [16:52:19] 19.912 | 29405 | 28261 | 46 | 25608
[16:52:19] [16:52:19] 19.925 | 31768 | 30631 | 42 | 24379
[16:52:19] [16:52:19] 19.936 | 31218 | 31753 | 43 | 25741
[16:52:19] [16:52:19] 19.949 | 30510 | 28494 | 53 | 25997
[16:52:19] [16:52:19] 19.96 | 29633 | 29461 | 42 | 25409
[16:52:19] [16:52:19] 19.973 | 29506 | 30171 | 55 | 24621
[16:52:19] [16:52:19] 19.986 | 29134 | 29778 | 49 | 24331
[16:52:19] [16:52:19] 19.996 | 29194 | 28441 | 53 | 25290
[16:52:20] [16:52:20] 20.008 | 29365 | 29583 | 45 | 24256
[16:52:20] [16:52:20] 20.02 | 31557 | 28302 | 58 | 24405
[16:52:20] [16:52:20] 20.032 | 31183 | 30344 | 59 | 24348
[16:52:20] [16:52:20] 20.044 | 28013 | 29275 | 46 | 25668
[16:52:20] [16:52:20] 20.056 | 29946 | 31881 | 46 | 24792
[16:52:20] [16:52:20] 20.069 | 30022 | 31115 | 49 | 24695
[16:52:20] [16:52:20] 20.079 | 28075 | 29773 | 49 | 25183
[16:52:20] [16:52:20] 20.092 | 28193 | 29577 | 55 | 25047
[16:52:20] [16:52:20] 20.105 | 29809 | 30424 | 55 | 24577
[16:52:20] [16:52:20] 20.118 | 28576 | 31755 | 44 | 24007
[16:52:20] [16:52:20] 20.13 | 28210 | 30805 | 55 | 25138
[16:52:20] [16:52:20] 20.141 | 31109 | 29755 | 53 | 25770
[16:52:20] [16:52:20] 20.153 | 30981 | 28003 | 45 | 25387
[16:52:20] [16:52:20] 20.165 | 31128 | 28833 | 52 | 25735
[16:52:20] [16:52:20] 20.177 | 29345 | 30481 | 55 | 25733
[16:52:20] [16:52:20] 20.19 | 30927 | 30684 | 56 | 24456
[16:52:20] [16:52:20] 20.203 | 31629 | 31465 | 52 | 24979
[16:52:20] [16:52:20] 20.215 | 30680 | 30702 | 44 | 25503
[16:52:20] [16:52:20] 20.227 | 31272 | 29885 | 43 | 25214
[16:52:20] [16:52:20] 20.24 | 29877 | 29318 | 49 | 24793
[16:52:20] [16:52:20] 20.252 | 28799 | 28172 | 48 | 24357
[16:52:20] [16:52:20] 20.264 | 30965 | 29537 | 49 | 25662
[16:52:20] [16:52:20] 20.276 | 31703 | 29498 | 60 | 24887
[16:52:20] [16:52:20] 20.289 | 31084 | 31323 | 47 | 24386
[16:52:20] [16:52:20] 20.3 | 29204 | 31804 | 45 | 24346
[16:52:20] [16:52:20] 20.313 | 29083 | 29508 | 55 | 24178
[16:52:20] [16:52:20] 20.324 | 30390 | 28292 | 60 | 25744
[16:52:20] [16:52:20] 20.337 | 29172 | 29732 | 41 | 24368
[16:52:20] [16:52:20] 20.35 | 31837 | 29924 | 50 | 24017
[16:52:20] [16:52:20] 20.363 | 31535 | 31745 | 43 | 24864
[16:52:20] [16:52:20] 20.373 | 31017 | 31034 | 54 | 25025
[16:52:20] [16:52:20] 20.386 | 28776 | 31073 | 43 | 25767
[16:52:20] [16:52:20] 20.397 | 29757 | 30799 | 51 | 25915
[16:52:20] [16:52:20] 20.41 | 29319 | 28474 | 49 | 24430
[16:52:20] [16:52:20] 20.423 | 28627 | 30567 | 57 | 24588
[16:52:20] [16:52:20] 20.435 | 31257 | 28209 | 45 | 25907
[16:52:20] [16:52:20] 20.448 | 28538 | 31344 | 48 | 24020
[16:52:20] [16:52:20] 20.461 | 30442 | 28576 | 51 | 24230
[16:52:20] [16:52:20] 20.473 | 30595 | 30405 | 60 | 24812
[16:52:20] [16:52:20] 20.486 | 30350 | 29527 | 51 | 24860
[16:52:20] [16:52:20] 20.497 | 31188 | 30379 | 41 | 25245
[16:52:20] [16:52:20] 20.51 | 30085 | 29275 | 56 | 24436
[16:52:20] [16:52:20] 20.523 | 31110 | 28179 | 56 | 24049
[16:52:20] [16:52:20] 20.536 | 31228 | 29339 | 46 | 24218
[16:52:20] [16:52:20] 20.548 | 30646 | 28782 | 45 | 25528
