timestamped_line
[16:55:12] [16:55:12] 12.114 | 30789 | 30685 | 53 | 24397
[16:55:12] [16:55:12] 12.125 | 31818 | 29297 | 60 | 25213
[16:55:12] [16:55:12] 12.137 | 31750 | 31426 | 59 | 24515
[16:55:12] [16:55:12] 12.15 | 29039 | 30877 | 45 | 24507
[16:55:12] [16:55:12] 12.162 | 30781 | 29303 | 42 | 25080
[16:55:12] [16:55:12] 12.173 | 31395 | 28888 | 40 | 25273
[16:55:12] [16:55:12] 12.186 | 28163 | 31366 | 56 | 24311
[16:55:12] [16:55:12] 12.198 | 29926 | 30858 | 51 | 24831
[16:55:12] [16:55:12] 12.211 | 30904 | 29857 | 48 | 24322
[16:55:12] [16:55:12] 12.224 | 30657 | 28273 | 43 | 24127
[16:55:12] [16:55:12] 12.236 | 29080 | 30572 | 42 | 24913
[16:55:12] [16:55:12] 12.249 | 29117 | 29881 | 55 | 25602
[16:55:12] [16:55:12] 12.26 | 29202 | 31034 | 59 | 25360
[16:55:12] [16:55:12] 12.273 | 30691 | 29002 | 45 | 25925
[16:55:12] [16:55:12] 12.285 | 31185 | 31641 | 59 | 25094
[16:55:12] [16:55:12] 12.298 | 31992 | 28984 | 59 | 24052
[16:55:12] [16:55:12] 12.31 | 30005 | 31639 | 43 | 24782
[16:55:12] [16:55:12] 12.322 | 28527 | 28431 | 55 | 25972
[16:55:12] [16:55:12] 12.333 | 29623 | 28359 | 49 | 24389
[16:55:12] [16:55:12] 12.345 | 28227 | 30955 | 58 | 24063
[16:55:12] [16:55:12] 12.357 | 30691 | 28639 | 40 | 24798
[16:55:12] [16:55:12] 12.369 | 31561 | 31209 | 53 | 25970
[16:55:12] [16:55:12] 12.379 | 29672 | 31983 | 45 | 24005
[16:55:12] [16:55:12] 12.391 | 29530 | 30235 | 46 | 25239
[16:55:12] [16:55:12] 12.403 | 30152 | 28516 | 50 | 24659
[16:55:12] [16:55:12] 12.414 | 30846 | 28035 | 47 | 24218
[16:55:12] [16:55:12] 12.427 | 30894 | 29745 | 55 | 24879
[16:55:12] [16:55:12] 12.439 | 30639 | 29953 | 57 | 25183
[16:55:12] [16:55:12] 12.452 | 31293 | 30143 | 42 | 24517
[16:55:12] [16:55:12] 12.465 | 30242 | 28770 | 44 | 25926
[16:55:12] [16:55:12] 12.477 | 31444 | 29793 | 60 | 24159
[16:55:12] [16:55:12] 12.489 | 28828 | 30141 | 58 | 25163
[16:55:12] [16:55:12] 12.5 | 29586 | 30236 | 58 | 24922
[16:55:12] [16:55:12] 12.51 | 30747 | 28594 | 52 | 24197
[16:55:12] [16:55:12] 12.523 | 30719 | 29458 | 47 | 25090
[16:55:12] [16:55:12] 12.534 | 28324 | 30789 | 47 | 25657
[16:55:12] [16:55:12] 12.545 | 31812 | 29178 | 60 | 24789
[16:55:12] [16:55:12] 12.558 | 29903 | 30289 | 55 | 25255
[16:55:12] [16:55:12] 12.571 | 30071 | 29466 | 60 | 24982
[16:55:12] [16:55:12] 12.582 | 30774 | 28215 | 47 | 24249
[16:55:12] [16:55:12] 12.593 | 30915 | 30432 | 51 | 24634
[16:55:12] [16:55:12] 12.605 | 29111 | 28700 | 43 | 24925
[16:55:12] [16:55:12] 12.617 | 28548 | 30214 | 54 | 25280
[16:55:12] [16:55:12] 12.63 | 30748 | 28942 | 59 | 24226
[16:55:12] [16:55:12] 12.642 | 31931 | 31062 | 57 | 25890
[16:55:12] [16:55:12] 12.655 | 31111 | 29902 | 48 | 24810
[16:55:12] [16:55:12] 12.667 | 28273 | 31531 | 42 | 24603
[16:55:12] [16:55:12] 12.678 | 29759 | 30427 | 45 | 24346
[16:55:12] [16:55:12] 12.689 | 29915 | 30471 | 54 | 24350
[16:55:12] [16:55:12] 12.699 | 30700 | 28368 | 41 | 25294
[16:55:12] [16:55:12] 12.712 | 30010 | 29827 | 59 | 24898
[16:55:12] [16:55:12] 12.725 | 30112 | 28521 | 48 | 25620
[16:55:12] [16:55:12] 12.737 | 29474 | 29620 | 58 | 25326
[16:55:12] [16:55:12] 12.75 | 29561 | 28759 | 57 | 25315
[16:55:12] [16:55:12] 12.763 | 28481 | 31731 | 47 | 25854
[16:55:12] [16:55:12] 12.776 | 28681 | 31996 | 50 | 25739
[16:55:12] [16:55:12] 12.787 | 29357 | 30252 | 53 | 24663
[16:55:12] [16:55:12] 12.799 | 30064 | 29071 | 46 | 24562
[16:55:12] [16:55:12] 12.812 | 31508 | 31669 | 45 | 24715
[16:55:12] [16:55:12] 12.823 | 31585 | 28107 | 60 | 25702
[16:55:12] [16:55:12] 12.836 | 28734 | 30704 | 49 | 25158
[16:55:12] [16:55:12] 12.848 | 29419 | 30960 | 59 | 24822
[16:55:12] [16:55:12] 12.861 | 30540 | 31476 | 47 | 25112
[16:55:12] [16:55:12] 12.873 | 28399 | 29382 | 47 | 25358
[16:55:12] [16:55:12] 12.886 | 28143 | 29882 | 42 | 24048
[16:55:12] [16:55:12] 12.899 | 30580 | 29675 | 45 | 25304
[16:55:12] [16:55:12] 12.911 | 31831 | 31659 | 56 | 24795
[16:55:12] [16:55:12] 12.924 | 28872 | 28992 | 53 | 24399
[16:55:12] [16:55:12] 12.935 | 31131 | 30503 | 40 | 24391
[16:55:12] [16:55:12] 12.948 | 31955 | 28663 | 44 | 25651
[16:55:12] [16:55:12] 12.959 | 28855 | 29366 | 40 | 24417
[16:55:12] [16:55:12] 12.972 | 31264 | 28340 | 47 | 24646
