timestamped_line
[16:54:29] [16:54:29] 29.773 | 31500 | 28669 | 46 | 25164
[16:54:29] [16:54:29] 29.784 | 31583 | 28609 | 47 | 25714
[16:54:29] [16:54:29] 29.797 | 28624 | 30710 | 57 | 24945
[16:54:29] [16:54:29] 29.81 | 29015 | 30271 | 50 | 25092
[16:54:29] [16:54:29] 29.822 | 29097 | 31940 | 51 | 25116
[16:54:29] [16:54:29] 29.835 | 31298 | 29164 | 59 | 24805
[16:54:29] [16:54:29] 29.848 | 28412 | 28906 | 40 | 24257
[16:54:29] [16:54:29] 29.858 | 30892 | 28040 | 58 | 25132
[16:54:29] [16:54:29] 29.871 | 31702 | 28031 | 40 | 24411
[16:54:29] [16:54:29] 29.883 | 30000 | 30474 | 44 | 25496
[16:54:29] [16:54:29] 29.894 | 30164 | 28365 | 55 | 25682
[16:54:29] [16:54:29] 29.907 | 28675 | 31994 | 58 | 25484
[16:54:29] [16:54:29] 29.918 | 28911 | 30907 | 59 | 24292
[16:54:29] [16:54:29] 29.931 | 31518 | 31946 | 49 | 24086
[16:54:29] [16:54:29] 29.943 | 29380 | 30198 | 57 | 25933
[16:54:29] [16:54:29] 29.956 | 29741 | 31236 | 40 | 24351
[16:54:29] [16:54:29] 29.968 | 31000 | 29482 | 53 | 25644
[16:54:29] [16:54:29] 29.981 | 31591 | 28733 | 42 | 24222
[16:54:29] [16:54:29] 29.994 | 28309 | 29931 | 41 | 25667
[16:54:30] [16:54:30] 30.006 | 28030 | 31803 | 40 | 24041
[16:54:30] [16:54:30] 30.019 | 29869 | 28088 | 56 | 24552
[16:54:30] [16:54:30] 30.032 | 30109 | 29735 | 41 | 24836
[16:54:30] [16:54:30] 30.044 | 30052 | 30097 | 48 | 24670
[16:54:30] [16:54:30] 30.057 | 30990 | 31410 | 49 | 24463
[16:54:30] [16:54:30] 30.069 | 30606 | 30459 | 44 | 25234
[16:54:30] [16:54:30] 30.082 | 31427 | 31421 | 44 | 25919
[16:54:30] [16:54:30] 30.094 | 30424 | 30001 | 60 | 24819
[16:54:30] [16:54:30] 30.106 | 31206 | 31246 | 59 | 24948
[16:54:30] [16:54:30] 30.119 | 29918 | 31967 | 50 | 25773
[16:54:30] [16:54:30] 30.13 | 29338 | 30918 | 52 | 25448
[16:54:30] [16:54:30] 30.142 | 29987 | 31521 | 53 | 24124
[16:54:30] [16:54:30] 30.154 | 30785 | 29246 | 44 | 25780
[16:54:30] [16:54:30] 30.166 | 31238 | 31591 | 59 | 25982
[16:54:30] [16:54:30] 30.177 | 29315 | 28305 | 59 | 24838
[16:54:30] [16:54:30] 30.19 | 28414 | 30073 | 40 | 24426
[16:54:30] [16:54:30] 30.203 | 28141 | 28761 | 60 | 25119
[16:54:30] [16:54:30] 30.213 | 30631 | 31685 | 40 | 24504
[16:54:30] [16:54:30] 30.226 | 28975 | 31910 | 40 | 24177
[16:54:30] [16:54:30] 30.238 | 31560 | 31066 | 55 | 25265
[16:54:30] [16:54:30] 30.25 | 29667 | 28833 | 54 | 24238
[16:54:30] [16:54:30] 30.261 | 29135 | 29328 | 53 | 25102
[16:54:30] [16:54:30] 30.271 | 28745 | 29217 | 49 | 24442
[16:54:30] [16:54:30] 30.284 | 30873 | 28228 | 43 | 25683
[16:54:30] [16:54:30] 30.297 | 28825 | 28832 | 48 | 25532
[16:54:30] [16:54:30] 30.309 | 29312 | 30761 | 46 | 24276
[16:54:30] [16:54:30] 30.32 | 28763 | 29935 | 55 | 25123
[16:54:30] [16:54:30] 30.332 | 30241 | 30237 | 56 | 24271
[16:54:30] [16:54:30] 30.345 | 28162 | 29568 | 49 | 25531
[16:54:30] [16:54:30] 30.356 | 31741 | 30186 | 54 | 25275
[16:54:30] [16:54:30] 30.369 | 30430 | 30130 | 51 | 25037
[16:54:30] [16:54:30] 30.381 | 31727 | 31367 | 41 | 25583
[16:54:30] [16:54:30] 30.394 | 28113 | 29456 | 60 | 24179
[16:54:30] [16:54:30] 30.406 | 28902 | 30447 | 57 | 25663
[16:54:30] [16:54:30] 30.419 | 31394 | 30522 | 47 | 25692
[16:54:30] [16:54:30] 30.431 | 29196 | 28925 | 50 | 24837
[16:54:30] [16:54:30] 30.444 | 29049 | 31112 | 44 | 25462
