Time(s),A,B,C,D
29.773,31500,28669,46,25164
29.784,31583,28609,47,25714
29.797,28624,30710,57,24945
29.81,29015,30271,50,25092
29.822,29097,31940,51,25116
29.835,31298,29164,59,24805
29.848,28412,28906,40,24257
29.858,30892,28040,58,25132
29.871,31702,28031,40,24411
29.883,30000,30474,44,25496
29.894,30164,28365,55,25682
29.907,28675,31994,58,25484
29.918,28911,30907,59,24292
29.931,31518,31946,49,24086
29.943,29380,30198,57,25933
29.956,29741,31236,40,24351
29.968,31000,29482,53,25644
29.981,31591,28733,42,24222
29.994,28309,29931,41,25667
30.006,28030,31803,40,24041
30.019,29869,28088,56,24552
30.032,30109,29735,41,24836
30.044,30052,30097,48,24670
30.057,30990,31410,49,24463
30.069,30606,30459,44,25234
30.082,31427,31421,44,25919
30.094,30424,30001,60,24819
30.106,31206,31246,59,24948
30.119,29918,31967,50,25773
30.13,29338,30918,52,25448
30.142,29987,31521,53,24124
30.154,30785,29246,44,25780
30.166,31238,31591,59,25982
30.177,29315,28305,59,24838
30.19,28414,30073,40,24426
30.203,28141,28761,60,25119
30.213,30631,31685,40,24504
30.226,28975,31910,40,24177
30.238,31560,31066,55,25265
30.25,29667,28833,54,24238
30.261,29135,29328,53,25102
30.271,28745,29217,49,24442
30.284,30873,28228,43,25683
30.297,28825,28832,48,25532
30.309,29312,30761,46,24276
30.32,28763,29935,55,25123
30.332,30241,30237,56,24271
30.345,28162,29568,49,25531
30.356,31741,30186,54,25275
30.369,30430,30130,51,25037
30.381,31727,31367,41,25583
30.394,28113,29456,60,24179
30.406,28902,30447,57,25663
30.419,31394,30522,47,25692
30.431,29196,28925,50,24837
30.444,29049,31112,44,25462
30.456,30362,31482,46,25839
30.469,30951,28583,44,25975
30.482,31695,29239,47,25492
30.494,28245,28586,45,24460
30.507,28733,29830,48,24756
30.519,31435,28981,47,24824
30.532,30818,28431,58,25105
30.544,30571,28623,56,24016
30.557,29997,31286,57,25302
30.57,29005,30287,40,25663
30.581,28574,28739,54,24775
30.592,28590,28367,41,24613
30.605,28407,28877,57,24909
30.615,30776,29571,60,25777
30.628,28104,30270,53,24208
30.64,28385,29038,52,24631
30.652,30822,30634,58,24090
30.665,28669,31266,44,24240
30.677,31820,30044,52,24223
30.69,29846,31858,45,25957
30.702,28942,28989,44,24693
30.715,29823,28870,60,24871
