timestamped_line
[12:59:25] [12:59:25] 25.369 | 28925 | 31180 | 51 | 25562
[12:59:25] [12:59:25] 25.382 | 30131 | 30532 | 60 | 25878
[12:59:25] [12:59:25] 25.395 | 31171 | 30147 | 45 | 24272
[12:59:25] [12:59:25] 25.406 | 28517 | 29531 | 55 | 24311
[12:59:25] [12:59:25] 25.418 | 28003 | 28645 | 42 | 25317
[12:59:25] [12:59:25] 25.431 | 30031 | 31185 | 58 | 24168
[12:59:25] [12:59:25] 25.443 | 29286 | 29351 | 56 | 24580
[12:59:25] [12:59:25] 25.456 | 30151 | 28619 | 58 | 25785
[12:59:25] [12:59:25] 25.468 | 30798 | 28021 | 49 | 25991
[12:59:25] [12:59:25] 25.481 | 28580 | 29778 | 47 | 25984
[12:59:25] [12:59:25] 25.494 | 28445 | 30226 | 52 | 25197
[12:59:25] [12:59:25] 25.506 | 29319 | 31097 | 56 | 24253
[12:59:25] [12:59:25] 25.519 | 28249 | 28790 | 57 | 25440
[12:59:25] [12:59:25] 25.531 | 31308 | 28305 | 55 | 25420
[12:59:25] [12:59:25] 25.544 | 28261 | 29960 | 56 | 25258
[12:59:25] [12:59:25] 25.556 | 29702 | 29281 | 46 | 24848
[12:59:25] [12:59:25] 25.569 | 30310 | 30261 | 58 | 24742
[12:59:25] [12:59:25] 25.581 | 30602 | 28877 | 49 | 24858
[12:59:25] [12:59:25] 25.594 | 29457 | 31543 | 52 | 24093
[12:59:25] [12:59:25] 25.607 | 31403 | 28182 | 59 | 25687
[12:59:25] [12:59:25] 25.619 | 31565 | 29720 | 44 | 24218
[12:59:25] [12:59:25] 25.632 | 28720 | 31114 | 52 | 24021
[12:59:25] [12:59:25] 25.644 | 28784 | 31027 | 57 | 24928
[12:59:25] [12:59:25] 25.657 | 31334 | 29878 | 47 | 24034
[12:59:25] [12:59:25] 25.669 | 28733 | 31114 | 45 | 24962
[12:59:25] [12:59:25] 25.682 | 30740 | 30167 | 43 | 25672
[12:59:25] [12:59:25] 25.694 | 30389 | 31841 | 56 | 25427
[12:59:25] [12:59:25] 25.707 | 30912 | 29999 | 60 | 25099
[12:59:25] [12:59:25] 25.719 | 29585 | 29607 | 56 | 24161
[12:59:25] [12:59:25] 25.732 | 31920 | 28405 | 51 | 25622
[12:59:25] [12:59:25] 25.744 | 29712 | 31687 | 58 | 25909
[12:59:25] [12:59:25] 25.757 | 29645 | 29698 | 43 | 24058
[12:59:25] [12:59:25] 25.77 | 29424 | 31202 | 52 | 24483
[12:59:25] [12:59:25] 25.782 | 31037 | 29104 | 54 | 24496
[12:59:25] [12:59:25] 25.795 | 30040 | 29306 | 53 | 25849
[12:59:25] [12:59:25] 25.807 | 29911 | 30886 | 48 | 24430
[12:59:25] [12:59:25] 25.819 | 30542 | 31575 | 46 | 24287
[12:59:25] [12:59:25] 25.832 | 31046 | 29978 | 42 | 24618
[12:59:25] [12:59:25] 25.843 | 28821 | 28343 | 53 | 25277
[12:59:25] [12:59:25] 25.855 | 31552 | 30651 | 54 | 25209
[12:59:25] [12:59:25] 25.868 | 31275 | 30090 | 41 | 25517
[12:59:25] [12:59:25] 25.879 | 31104 | 31680 | 46 | 25773
[12:59:25] [12:59:25] 25.891 | 29548 | 29630 | 51 | 24462
[12:59:25] [12:59:25] 25.903 | 29153 | 28699 | 58 | 25184
[12:59:25] [12:59:25] 25.916 | 29569 | 28357 | 48 | 25589
[12:59:25] [12:59:25] 25.928 | 28236 | 29143 | 44 | 24404
[12:59:25] [12:59:25] 25.94 | 29579 | 28746 | 59 | 24811
[12:59:25] [12:59:25] 25.951 | 30098 | 30219 | 55 | 24755
[12:59:25] [12:59:25] 25.962 | 30064 | 30865 | 42 | 25566
[12:59:25] [12:59:25] 25.975 | 31257 | 28046 | 57 | 25786
[12:59:25] [12:59:25] 25.986 | 31550 | 31897 | 46 | 25747
[12:59:25] [12:59:25] 25.999 | 31865 | 30495 | 44 | 24724
[12:59:26] [12:59:26] 26.01 | 30649 | 31098 | 48 | 25785
[12:59:26] [12:59:26] 26.021 | 30547 | 30898 | 54 | 24572
[12:59:26] [12:59:26] 26.034 | 29646 | 31250 | 58 | 25126
[12:59:26] [12:59:26] 26.047 | 28262 | 29339 | 41 | 24358
[12:59:26] [12:59:26] 26.059 | 28777 | 30534 | 45 | 25673
[12:59:26] [12:59:26] 26.07 | 31379 | 30941 | 42 | 24125
[12:59:26] [12:59:26] 26.082 | 28886 | 31856 | 48 | 25203
[12:59:26] [12:59:26] 26.094 | 28326 | 28446 | 50 | 25990
[12:59:26] [12:59:26] 26.105 | 29339 | 29978 | 48 | 24945
[12:59:26] [12:59:26] 26.118 | 30584 | 31463 | 42 | 25678
[12:59:26] [12:59:26] 26.129 | 30696 | 29775 | 49 | 25315
[12:59:26] [12:59:26] 26.142 | 29191 | 31192 | 55 | 25478
[12:59:26] [12:59:26] 26.154 | 29776 | 30969 | 52 | 25058
