timestamped_line
[16:56:48] [16:56:48] 48.738 | 28370 | 31384 | 43 | 24052
[16:56:48] [16:56:48] 48.751 | 28577 | 28520 | 60 | 24400
[16:56:48] [16:56:48] 48.761 | 29426 | 31899 | 42 | 24139
[16:56:48] [16:56:48] 48.774 | 31191 | 28273 | 53 | 25748
[16:56:48] [16:56:48] 48.786 | 29241 | 29681 | 50 | 24266
[16:56:48] [16:56:48] 48.799 | 29053 | 30653 | 44 | 25168
[16:56:48] [16:56:48] 48.811 | 29016 | 29884 | 43 | 25941
[16:56:48] [16:56:48] 48.824 | 29859 | 30920 | 56 | 24985
[16:56:48] [16:56:48] 48.836 | 31974 | 29387 | 45 | 24962
[16:56:48] [16:56:48] 48.849 | 31027 | 31857 | 60 | 25908
[16:56:48] [16:56:48] 48.862 | 28733 | 28013 | 49 | 25041
[16:56:48] [16:56:48] 48.874 | 31091 | 30268 | 49 | 24772
[16:56:48] [16:56:48] 48.887 | 30332 | 28154 | 42 | 24189
[16:56:48] [16:56:48] 48.899 | 28782 | 29694 | 49 | 24822
[16:56:48] [16:56:48] 48.912 | 29503 | 31903 | 58 | 25854
[16:56:48] [16:56:48] 48.924 | 30232 | 29511 | 59 | 25908
[16:56:48] [16:56:48] 48.935 | 31034 | 29149 | 53 | 24220
[16:56:48] [16:56:48] 48.946 | 29629 | 31430 | 48 | 24175
[16:56:48] [16:56:48] 48.958 | 28553 | 29635 | 44 | 24173
[16:56:48] [16:56:48] 48.97 | 29318 | 31364 | 55 | 25406
[16:56:48] [16:56:48] 48.983 | 29421 | 30399 | 60 | 25832
[16:56:48] [16:56:48] 48.996 | 30211 | 29163 | 56 | 25154
[16:56:49] [16:56:49] 49.008 | 29218 | 28269 | 46 | 24120
[16:56:49] [16:56:49] 49.02 | 30230 | 29289 | 55 | 25314
[16:56:49] [16:56:49] 49.031 | 28736 | 31157 | 48 | 24558
[16:56:49] [16:56:49] 49.044 | 30234 | 29426 | 50 | 24640
[16:56:49] [16:56:49] 49.056 | 29551 | 31698 | 44 | 25774
[16:56:49] [16:56:49] 49.067 | 31755 | 28698 | 47 | 25057
[16:56:49] [16:56:49] 49.08 | 30548 | 29844 | 55 | 24738
