timestamped_line
[16:52:42] [16:52:42] 42.326 | 28648 | 31799 | 59 | 25454
[16:52:42] [16:52:42] 42.338 | 29873 | 28806 | 57 | 24852
[16:52:42] [16:52:42] 42.35 | 29974 | 29540 | 42 | 25743
[16:52:42] [16:52:42] 42.362 | 29234 | 29417 | 60 | 24874
[16:52:42] [16:52:42] 42.373 | 29962 | 30142 | 44 | 25871
[16:52:42] [16:52:42] 42.384 | 29534 | 31235 | 55 | 24990
[16:52:42] [16:52:42] 42.396 | 30682 | 31604 | 41 | 24327
[16:52:42] [16:52:42] 42.409 | 29026 | 31816 | 40 | 25001
[16:52:42] [16:52:42] 42.42 | 28437 | 28872 | 51 | 24183
[16:52:42] [16:52:42] 42.43 | 31128 | 30085 | 44 | 25561
[16:52:42] [16:52:42] 42.441 | 29456 | 30202 | 47 | 24714
[16:52:42] [16:52:42] 42.453 | 31075 | 29081 | 47 | 25221
[16:52:42] [16:52:42] 42.465 | 29059 | 28211 | 52 | 25850
[16:52:42] [16:52:42] 42.478 | 29367 | 29214 | 52 | 25739
[16:52:42] [16:52:42] 42.491 | 30367 | 30182 | 56 | 25192
[16:52:42] [16:52:42] 42.503 | 31238 | 30952 | 48 | 24834
[16:52:42] [16:52:42] 42.516 | 31027 | 31445 | 46 | 24780
[16:52:42] [16:52:42] 42.529 | 28149 | 28916 | 49 | 25690
[16:52:42] [16:52:42] 42.541 | 29889 | 28253 | 54 | 25789
[16:52:42] [16:52:42] 42.553 | 30170 | 31051 | 43 | 24349
[16:52:42] [16:52:42] 42.564 | 30530 | 29787 | 59 | 24189
[16:52:42] [16:52:42] 42.576 | 31662 | 29743 | 56 | 24743
[16:52:42] [16:52:42] 42.589 | 28907 | 29873 | 46 | 24199
[16:52:42] [16:52:42] 42.6 | 31223 | 29989 | 53 | 25808
[16:52:42] [16:52:42] 42.612 | 30480 | 30020 | 56 | 25841
[16:52:42] [16:52:42] 42.625 | 31442 | 29249 | 45 | 24848
[16:52:42] [16:52:42] 42.636 | 31265 | 31253 | 47 | 25773
[16:52:42] [16:52:42] 42.649 | 29050 | 30735 | 45 | 24847
[16:52:42] [16:52:42] 42.661 | 29848 | 31318 | 57 | 24017
[16:52:42] [16:52:42] 42.674 | 29336 | 29934 | 58 | 25327
[16:52:42] [16:52:42] 42.687 | 28943 | 31869 | 59 | 25527
[16:52:42] [16:52:42] 42.7 | 31810 | 30030 | 57 | 25960
[16:52:42] [16:52:42] 42.71 | 29268 | 28563 | 44 | 25524
[16:52:42] [16:52:42] 42.723 | 31779 | 30757 | 49 | 25351
[16:52:42] [16:52:42] 42.736 | 28552 | 30916 | 51 | 24354
[16:52:42] [16:52:42] 42.747 | 28479 | 30282 | 57 | 25750
[16:52:42] [16:52:42] 42.76 | 28494 | 29949 | 45 | 24037
[16:52:42] [16:52:42] 42.773 | 30052 | 28143 | 59 | 24892
[16:52:42] [16:52:42] 42.785 | 29660 | 28299 | 52 | 25314
[16:52:42] [16:52:42] 42.798 | 28094 | 29014 | 45 | 25953
[16:52:42] [16:52:42] 42.81 | 30659 | 31010 | 50 | 25916
[16:52:42] [16:52:42] 42.823 | 29961 | 30917 | 52 | 25588
[16:52:42] [16:52:42] 42.836 | 31701 | 31604 | 52 | 24023
[16:52:42] [16:52:42] 42.847 | 28447 | 29475 | 56 | 25775
[16:52:42] [16:52:42] 42.86 | 30041 | 31607 | 43 | 25004
[16:52:42] [16:52:42] 42.872 | 29932 | 30341 | 47 | 25241
[16:52:42] [16:52:42] 42.883 | 30238 | 29335 | 59 | 24331
[16:52:42] [16:52:42] 42.894 | 28240 | 31851 | 56 | 25158
[16:52:42] [16:52:42] 42.907 | 28842 | 30879 | 47 | 25037
[16:52:42] [16:52:42] 42.92 | 31942 | 29710 | 58 | 24676
[16:52:42] [16:52:42] 42.933 | 28698 | 31176 | 53 | 25801
[16:52:42] [16:52:42] 42.945 | 29880 | 28634 | 45 | 25774
[16:52:42] [16:52:42] 42.957 | 30575 | 31195 | 46 | 25763
[16:52:42] [16:52:42] 42.97 | 28523 | 31465 | 45 | 24797
[16:52:42] [16:52:42] 42.983 | 31282 | 31062 | 54 | 25166
[16:52:42] [16:52:42] 42.993 | 31414 | 31264 | 47 | 25133
[16:52:43] [16:52:43] 43.005 | 28813 | 28795 | 55 | 25569
[16:52:43] [16:52:43] 43.017 | 31213 | 30007 | 43 | 24769
[16:52:43] [16:52:43] 43.03 | 28119 | 31673 | 42 | 24236
[16:52:43] [16:52:43] 43.043 | 31695 | 28305 | 42 | 24377
[16:52:43] [16:52:43] 43.056 | 28874 | 31436 | 50 | 24817
[16:52:43] [16:52:43] 43.069 | 29675 | 28450 | 54 | 24357
[16:52:43] [16:52:43] 43.08 | 30119 | 28255 | 40 | 24563
[16:52:43] [16:52:43] 43.093 | 29235 | 31080 | 44 | 24576
[16:52:43] [16:52:43] 43.106 | 29671 | 30639 | 59 | 24861
[16:52:43] [16:52:43] 43.116 | 28451 | 28047 | 59 | 24635
[16:52:43] [16:52:43] 43.129 | 30482 | 31495 | 54 | 24843
[16:52:43] [16:52:43] 43.142 | 28318 | 30659 | 41 | 25332
[16:52:43] [16:52:43] 43.154 | 29683 | 30561 | 45 | 24352
[16:52:43] [16:52:43] 43.165 | 29031 | 29079 | 45 | 24499
[16:52:43] [16:52:43] 43.178 | 30351 | 28394 | 41 | 25049
[16:52:43] [16:52:43] 43.189 | 31224 | 28185 | 59 | 25329
[16:52:43] [16:52:43] 43.202 | 30068 | 29485 | 56 | 25887
[16:52:43] [16:52:43] 43.215 | 28219 | 31108 | 50 | 24208
[16:52:43] [16:52:43] 43.227 | 29845 | 28899 | 50 | 25838
[16:52:43] [16:52:43] 43.24 | 28829 | 30168 | 52 | 25212
[16:52:43] [16:52:43] 43.253 | 31345 | 29217 | 58 | 24427
[16:52:43] [16:52:43] 43.265 | 28952 | 28476 | 46 | 25718
[16:52:43] [16:52:43] 43.277 | 29852 | 28433 | 40 | 25872
[16:52:43] [16:52:43] 43.289 | 29404 | 30358 | 58 | 25560
[16:52:43] [16:52:43] 43.301 | 30744 | 29509 | 45 | 25200
[16:52:43] [16:52:43] 43.314 | 28204 | 29933 | 46 | 24115
[16:52:43] [16:52:43] 43.326 | 29183 | 30487 | 41 | 25239
[16:52:43] [16:52:43] 43.336 | 28075 | 30805 | 49 | 24376
[16:52:43] [16:52:43] 43.349 | 28054 | 31324 | 45 | 24677
[16:52:43] [16:52:43] 43.362 | 29794 | 29334 | 42 | 25452
