Time(s),A,B,C,D
42.326,28648,31799,59,25454
42.338,29873,28806,57,24852
42.35,29974,29540,42,25743
42.362,29234,29417,60,24874
42.373,29962,30142,44,25871
42.384,29534,31235,55,24990
42.396,30682,31604,41,24327
42.409,29026,31816,40,25001
42.42,28437,28872,51,24183
42.43,31128,30085,44,25561
42.441,29456,30202,47,24714
42.453,31075,29081,47,25221
42.465,29059,28211,52,25850
42.478,29367,29214,52,25739
42.491,30367,30182,56,25192
42.503,31238,30952,48,24834
42.516,31027,31445,46,24780
42.529,28149,28916,49,25690
42.541,29889,28253,54,25789
42.553,30170,31051,43,24349
42.564,30530,29787,59,24189
42.576,31662,29743,56,24743
42.589,28907,29873,46,24199
42.6,31223,29989,53,25808
42.612,30480,30020,56,25841
42.625,31442,29249,45,24848
42.636,31265,31253,47,25773
42.649,29050,30735,45,24847
42.661,29848,31318,57,24017
42.674,29336,29934,58,25327
42.687,28943,31869,59,25527
42.7,31810,30030,57,25960
42.71,29268,28563,44,25524
42.723,31779,30757,49,25351
42.736,28552,30916,51,24354
42.747,28479,30282,57,25750
42.76,28494,29949,45,24037
42.773,30052,28143,59,24892
42.785,29660,28299,52,25314
42.798,28094,29014,45,25953
42.81,30659,31010,50,25916
42.823,29961,30917,52,25588
42.836,31701,31604,52,24023
42.847,28447,29475,56,25775
42.86,30041,31607,43,25004
42.872,29932,30341,47,25241
42.883,30238,29335,59,24331
42.894,28240,31851,56,25158
42.907,28842,30879,47,25037
42.92,31942,29710,58,24676
42.933,28698,31176,53,25801
42.945,29880,28634,45,25774
42.957,30575,31195,46,25763
42.97,28523,31465,45,24797
42.983,31282,31062,54,25166
42.993,31414,31264,47,25133
43.005,28813,28795,55,25569
43.017,31213,30007,43,24769
43.03,28119,31673,42,24236
43.043,31695,28305,42,24377
43.056,28874,31436,50,24817
43.069,29675,28450,54,24357
43.08,30119,28255,40,24563
43.093,29235,31080,44,24576
43.106,29671,30639,59,24861
43.116,28451,28047,59,24635
43.129,30482,31495,54,24843
43.142,28318,30659,41,25332
43.154,29683,30561,45,24352
43.165,29031,29079,45,24499
43.178,30351,28394,41,25049
43.189,31224,28185,59,25329
43.202,30068,29485,56,25887
43.215,28219,31108,50,24208
43.227,29845,28899,50,25838
43.24,28829,30168,52,25212
43.253,31345,29217,58,24427
43.265,28952,28476,46,25718
43.277,29852,28433,40,25872
43.289,29404,30358,58,25560
43.301,30744,29509,45,25200
43.314,28204,29933,46,24115
43.326,29183,30487,41,25239
43.336,28075,30805,49,24376
43.349,28054,31324,45,24677
43.362,29794,29334,42,25452
43.372,29558,30002,47,24396
43.384,30920,31719,43,25096
43.397,28784,30108,44,24848
43.41,29615,30877,41,25890
43.422,29843,29910,58,25347
43.433,30363,30608,42,25561
43.446,29744,29560,59,25366
43.458,30944,30097,57,24526
43.471,31926,29579,57,24457
43.483,30197,31859,46,25072
43.496,28301,30816,50,24235
43.509,29408,31262,53,25520
43.521,28219,29263,44,24451
43.534,29161,29632,42,25724
43.546,31621,29153,42,25266
43.559,31878,28163,58,25826
43.571,31943,28696,58,25297
43.584,28623,31271,49,25079
43.597,30639,29917,49,25147
43.609,29411,30866,57,25761
43.622,31317,29357,58,25768
43.634,30944,31106,40,25678
43.647,30087,28701,45,25147
43.659,30132,29188,51,25678
43.671,30156,28693,41,24457
43.684,29488,30658,50,24170
43.696,30402,29365,46,24740
43.709,29829,29605,40,24058
43.721,29488,31842,60,24528
43.734,29501,28379,48,25257
43.745,28424,31886,53,25980
43.758,31136,31425,45,25066
43.769,31433,28851,56,24486
43.782,30500,29924,49,25237
43.794,30878,30726,47,25152
43.806,29815,29339,60,24587
43.816,31205,28907,57,24205
43.829,30180,30504,50,25124
43.842,29382,30472,49,25378
43.854,30452,28117,41,24322
43.867,31733,29723,58,25015
43.879,28289,29144,40,25718
43.891,28618,31260,42,25669
43.903,28782,31016,45,24818
43.916,31202,28723,50,25501
43.928,30336,28368,45,24142
43.939,30057,30663,50,24044
43.952,29778,28463,52,25937
43.964,31804,30096,59,25942
43.977,29044,31223,44,25578
43.99,29620,28839,57,24743
44.002,29901,28338,48,25847
44.013,31323,28945,42,25924
44.024,28489,31816,59,24786
44.037,31567,29936,48,24778
44.05,29545,28430,49,25569
44.062,29069,29223,49,24394
44.073,28921,31602,56,24281
44.086,31568,30208,49,25580
44.099,28448,28549,40,25872
44.111,28959,29395,42,24400
44.123,28978,31290,47,25637
44.135,28389,29037,50,24848
44.148,28272,30549,49,24078
44.161,31883,31538,41,24591
44.172,30327,31489,51,25522
44.185,28895,29503,51,25621
44.197,30761,30076,56,24753
44.21,28710,29225,41,24234
44.223,30687,30430,42,24179
44.234,28919,30994,57,24062
44.245,30065,30420,59,24862
44.258,31079,31511,56,24101
44.27,29142,29215,49,24203
44.283,29451,30461,53,24376
44.296,31732,29627,43,24223
44.309,30128,31851,56,25905
44.319,31544,28904,57,24206
44.332,30298,31509,53,25049
44.343,30182,29853,57,25099
44.356,31166,31457,41,24510
44.369,30476,30552,55,24225
44.382,31221,30115,40,24553
44.394,31219,29243,51,25131
44.405,28808,30663,45,25206
44.417,31313,28687,45,24719
44.429,30769,31962,45,24138
44.442,30101,31935,52,25348
44.454,30961,29274,49,25357
44.465,28452,31733,52,25290
44.476,28877,28749,40,25198
44.487,28922,31179,49,24000
44.499,28058,30045,54,25235
44.511,31403,28370,57,24772
44.522,28039,30640,43,24344
44.535,29384,28727,40,25607
44.548,30149,29937,53,25337
44.56,30128,30168,60,24894
44.573,28836,29923,52,25798
44.583,28440,31507,51,25212
44.594,31530,31989,49,24706
44.604,31272,30002,46,24329
44.617,28326,28105,56,25527
44.63,31750,28668,53,24047
44.642,31243,28062,43,25839
44.654,30223,31135,44,24972
44.666,28316,28920,53,25469
44.677,31359,28884,56,25047
44.69,31712,28722,54,25599
44.702,28095,31467,53,25913
44.715,29380,29402,53,24817
44.727,30161,29011,45,25096
44.739,30226,28960,45,24300
44.752,30150,29250,51,24313
44.764,31716,29159,47,25826
44.777,31238,28207,48,24511
44.788,30735,28510,55,25040
44.8,28110,30196,56,25652
44.813,28092,28374,51,24590
44.826,29773,29375,49,24538
44.839,28865,30182,41,24412
