timestamped_line
[16:52:54] [16:52:54] 54.878 | 30031 | 28901 | 43 | 25411
[16:52:54] [16:52:54] 54.889 | 31655 | 28678 | 52 | 24259
[16:52:54] [16:52:54] 54.902 | 29259 | 29090 | 60 | 25036
[16:52:54] [16:52:54] 54.914 | 29808 | 30580 | 42 | 25220
[16:52:54] [16:52:54] 54.927 | 29486 | 30934 | 40 | 25796
[16:52:54] [16:52:54] 54.937 | 29033 | 31678 | 52 | 25801
[16:52:54] [16:52:54] 54.949 | 28589 | 29751 | 60 | 25927
[16:52:54] [16:52:54] 54.962 | 30400 | 30095 | 60 | 24033
[16:52:54] [16:52:54] 54.973 | 31739 | 30658 | 59 | 24521
[16:52:54] [16:52:54] 54.985 | 30492 | 30353 | 42 | 24718
[16:52:54] [16:52:54] 54.998 | 29263 | 28736 | 57 | 24089
[16:52:55] [16:52:55] 55.011 | 28252 | 29773 | 47 | 24384
[16:52:55] [16:52:55] 55.023 | 31703 | 31978 | 40 | 25510
[16:52:55] [16:52:55] 55.035 | 31686 | 29806 | 42 | 25330
[16:52:55] [16:52:55] 55.046 | 30357 | 31773 | 43 | 24925
[16:52:55] [16:52:55] 55.059 | 31511 | 28416 | 57 | 25538
[16:52:55] [16:52:55] 55.071 | 31285 | 31454 | 42 | 24511
[16:52:55] [16:52:55] 55.084 | 29407 | 30801 | 48 | 24808
[16:52:55] [16:52:55] 55.096 | 30160 | 31175 | 53 | 25053
[16:52:55] [16:52:55] 55.109 | 31787 | 29512 | 54 | 24769
[16:52:55] [16:52:55] 55.121 | 29336 | 30625 | 48 | 24136
[16:52:55] [16:52:55] 55.134 | 28450 | 29561 | 43 | 25412
[16:52:55] [16:52:55] 55.145 | 28248 | 31320 | 57 | 24101
[16:52:55] [16:52:55] 55.157 | 31204 | 30491 | 52 | 24141
[16:52:55] [16:52:55] 55.169 | 30250 | 30380 | 55 | 25813
[16:52:55] [16:52:55] 55.181 | 29250 | 29262 | 60 | 25328
[16:52:55] [16:52:55] 55.193 | 30742 | 28897 | 41 | 25581
[16:52:55] [16:52:55] 55.204 | 30388 | 28191 | 46 | 25246
[16:52:55] [16:52:55] 55.216 | 28654 | 31153 | 53 | 25411
[16:52:55] [16:52:55] 55.226 | 31101 | 29211 | 44 | 24208
[16:52:55] [16:52:55] 55.238 | 28104 | 29281 | 44 | 24925
[16:52:55] [16:52:55] 55.25 | 31129 | 28096 | 45 | 25665
[16:52:55] [16:52:55] 55.262 | 31575 | 30451 | 47 | 25930
[16:52:55] [16:52:55] 55.274 | 28534 | 29380 | 57 | 25660
[16:52:55] [16:52:55] 55.286 | 29831 | 29489 | 57 | 25359
[16:52:55] [16:52:55] 55.297 | 29431 | 30870 | 41 | 25076
[16:52:55] [16:52:55] 55.31 | 28132 | 29318 | 43 | 25471
[16:52:55] [16:52:55] 55.323 | 30678 | 30334 | 52 | 24159
[16:52:55] [16:52:55] 55.335 | 28052 | 29061 | 51 | 24770
[16:52:55] [16:52:55] 55.348 | 30741 | 29479 | 44 | 25532
[16:52:55] [16:52:55] 55.358 | 30631 | 31045 | 53 | 24039
[16:52:55] [16:52:55] 55.369 | 28450 | 28974 | 40 | 25267
[16:52:55] [16:52:55] 55.381 | 30618 | 29376 | 40 | 25654
[16:52:55] [16:52:55] 55.394 | 30729 | 28250 | 47 | 24192
[16:52:55] [16:52:55] 55.406 | 31317 | 31990 | 48 | 25878
[16:52:55] [16:52:55] 55.417 | 30305 | 31113 | 41 | 25150
[16:52:55] [16:52:55] 55.429 | 28160 | 30869 | 55 | 24723
[16:52:55] [16:52:55] 55.441 | 30518 | 29877 | 45 | 24320
[16:52:55] [16:52:55] 55.453 | 29249 | 30591 | 40 | 24346
[16:52:55] [16:52:55] 55.464 | 31039 | 28710 | 54 | 25972
[16:52:55] [16:52:55] 55.475 | 30997 | 28428 | 55 | 24133
[16:52:55] [16:52:55] 55.486 | 28363 | 30456 | 44 | 24607
[16:52:55] [16:52:55] 55.498 | 30916 | 29864 | 54 | 24845
[16:52:55] [16:52:55] 55.51 | 30290 | 29349 | 51 | 25352
[16:52:55] [16:52:55] 55.522 | 28767 | 29151 | 59 | 24454
[16:52:55] [16:52:55] 55.535 | 29107 | 31582 | 58 | 25744
[16:52:55] [16:52:55] 55.548 | 31926 | 28753 | 56 | 25547
[16:52:55] [16:52:55] 55.559 | 28703 | 30788 | 40 | 25137
[16:52:55] [16:52:55] 55.572 | 29795 | 30011 | 56 | 24878
[16:52:55] [16:52:55] 55.583 | 31127 | 29711 | 54 | 24048
[16:52:55] [16:52:55] 55.596 | 28437 | 30397 | 60 | 25374
[16:52:55] [16:52:55] 55.607 | 29664 | 31085 | 42 | 24702
[16:52:55] [16:52:55] 55.619 | 30316 | 31602 | 41 | 25865
[16:52:55] [16:52:55] 55.631 | 29801 | 28045 | 51 | 24662
[16:52:55] [16:52:55] 55.643 | 29583 | 31106 | 48 | 24008
[16:52:55] [16:52:55] 55.655 | 30944 | 29036 | 60 | 24734
[16:52:55] [16:52:55] 55.668 | 29533 | 30367 | 58 | 25341
[16:52:55] [16:52:55] 55.68 | 31634 | 31177 | 47 | 24106
[16:52:55] [16:52:55] 55.693 | 28450 | 30229 | 40 | 24566
[16:52:55] [16:52:55] 55.705 | 30642 | 28263 | 51 | 25256
[16:52:55] [16:52:55] 55.716 | 29036 | 29025 | 47 | 24190
[16:52:55] [16:52:55] 55.729 | 29302 | 30467 | 43 | 25361
[16:52:55] [16:52:55] 55.741 | 31895 | 28415 | 60 | 25943
[16:52:55] [16:52:55] 55.754 | 30263 | 28826 | 40 | 24167
[16:52:55] [16:52:55] 55.766 | 30769 | 28817 | 52 | 24230
[16:52:55] [16:52:55] 55.779 | 30949 | 31798 | 53 | 24014
[16:52:55] [16:52:55] 55.791 | 28983 | 31777 | 52 | 24685
[16:52:55] [16:52:55] 55.804 | 28022 | 29532 | 53 | 25401
[16:52:55] [16:52:55] 55.817 | 31697 | 28935 | 55 | 24030
[16:52:55] [16:52:55] 55.829 | 29985 | 28650 | 49 | 24341
[16:52:55] [16:52:55] 55.842 | 30055 | 28175 | 54 | 25019
[16:52:55] [16:52:55] 55.854 | 29435 | 30052 | 44 | 25736
[16:52:55] [16:52:55] 55.867 | 31668 | 30985 | 46 | 25820
[16:52:55] [16:52:55] 55.879 | 28814 | 30640 | 59 | 25067
[16:52:55] [16:52:55] 55.892 | 31419 | 29470 | 58 | 25723
[16:52:55] [16:52:55] 55.904 | 30197 | 28599 | 45 | 24195
[16:52:55] [16:52:55] 55.917 | 30604 | 30046 | 51 | 25480
[16:52:55] [16:52:55] 55.929 | 28415 | 29382 | 53 | 25122
[16:52:55] [16:52:55] 55.942 | 29287 | 29696 | 40 | 24301
[16:52:55] [16:52:55] 55.955 | 30478 | 29036 | 51 | 25427
[16:52:55] [16:52:55] 55.967 | 31090 | 31052 | 60 | 24563
[16:52:55] [16:52:55] 55.979 | 28389 | 29297 | 58 | 25505
[16:52:55] [16:52:55] 55.992 | 30801 | 28392 | 50 | 25168
[16:52:56] [16:52:56] 56.005 | 30243 | 29576 | 45 | 25244
[16:52:56] [16:52:56] 56.017 | 30629 | 31539 | 58 | 24887
[16:52:56] [16:52:56] 56.03 | 30430 | 30392 | 53 | 24646
[16:52:56] [16:52:56] 56.043 | 30590 | 28193 | 55 | 24864
[16:52:56] [16:52:56] 56.055 | 30606 | 31795 | 45 | 25614
[16:52:56] [16:52:56] 56.068 | 28573 | 30817 | 41 | 24800
[16:52:56] [16:52:56] 56.08 | 29209 | 29006 | 56 | 25816
[16:52:56] [16:52:56] 56.093 | 29234 | 31885 | 40 | 25777
[16:52:56] [16:52:56] 56.104 | 30227 | 30571 | 58 | 25677
[16:52:56] [16:52:56] 56.117 | 29121 | 30525 | 40 | 25539
[16:52:56] [16:52:56] 56.13 | 31003 | 29368 | 50 | 24678
[16:52:56] [16:52:56] 56.142 | 29300 | 28037 | 55 | 24948
[16:52:56] [16:52:56] 56.155 | 31363 | 30879 | 47 | 24348
[16:52:56] [16:52:56] 56.166 | 28386 | 29741 | 46 | 25897
[16:52:56] [16:52:56] 56.178 | 28558 | 28932 | 52 | 24627
[16:52:56] [16:52:56] 56.189 | 29367 | 30190 | 47 | 25536
[16:52:56] [16:52:56] 56.2 | 29591 | 29274 | 60 | 25666
[16:52:56] [16:52:56] 56.213 | 30746 | 29850 | 48 | 24026
[16:52:56] [16:52:56] 56.225 | 29689 | 31710 | 44 | 25658
[16:52:56] [16:52:56] 56.238 | 29486 | 31094 | 60 | 25407
[16:52:56] [16:52:56] 56.25 | 30760 | 28330 | 57 | 25120
[16:52:56] [16:52:56] 56.263 | 30259 | 30361 | 56 | 24985
[16:52:56] [16:52:56] 56.276 | 31375 | 28040 | 52 | 25974
[16:52:56] [16:52:56] 56.286 | 29787 | 30292 | 43 | 25840
[16:52:56] [16:52:56] 56.297 | 31707 | 31593 | 49 | 24407
[16:52:56] [16:52:56] 56.308 | 28186 | 28657 | 44 | 25915
[16:52:56] [16:52:56] 56.318 | 29688 | 30604 | 44 | 24590
[16:52:56] [16:52:56] 56.329 | 30139 | 31580 | 54 | 24308
[16:52:56] [16:52:56] 56.342 | 30878 | 30169 | 45 | 24131
[16:52:56] [16:52:56] 56.353 | 29734 | 29928 | 49 | 24395
[16:52:56] [16:52:56] 56.365 | 28097 | 31690 | 49 | 24947
[16:52:56] [16:52:56] 56.378 | 31572 | 30490 | 49 | 24987
[16:52:56] [16:52:56] 56.391 | 30303 | 31273 | 55 | 25543
[16:52:56] [16:52:56] 56.401 | 31175 | 29594 | 49 | 24302
[16:52:56] [16:52:56] 56.414 | 29957 | 30674 | 46 | 24719
[16:52:56] [16:52:56] 56.425 | 31019 | 29725 | 57 | 25627
[16:52:56] [16:52:56] 56.436 | 30981 | 28106 | 55 | 25312
[16:52:56] [16:52:56] 56.449 | 28805 | 30482 | 50 | 24142
[16:52:56] [16:52:56] 56.462 | 29011 | 29006 | 43 | 24757
[16:52:56] [16:52:56] 56.472 | 30559 | 31188 | 45 | 25138
[16:52:56] [16:52:56] 56.485 | 30142 | 29281 | 41 | 24128
[16:52:56] [16:52:56] 56.497 | 29259 | 30614 | 41 | 24797
[16:52:56] [16:52:56] 56.51 | 28145 | 30066 | 41 | 25406
[16:52:56] [16:52:56] 56.522 | 30619 | 29946 | 50 | 24608
[16:52:56] [16:52:56] 56.533 | 30142 | 31825 | 51 | 24305
[16:52:56] [16:52:56] 56.545 | 31901 | 30003 | 53 | 25311
[16:52:56] [16:52:56] 56.556 | 28632 | 28268 | 50 | 24708
[16:52:56] [16:52:56] 56.567 | 28033 | 31213 | 55 | 25430
[16:52:56] [16:52:56] 56.579 | 28300 | 31565 | 50 | 25179
[16:52:56] [16:52:56] 56.59 | 29645 | 28304 | 46 | 24984
[16:52:56] [16:52:56] 56.603 | 29620 | 31325 | 47 | 24227
[16:52:56] [16:52:56] 56.615 | 28496 | 28250 | 57 | 25856
[16:52:56] [16:52:56] 56.627 | 31235 | 31809 | 51 | 24720
[16:52:56] [16:52:56] 56.637 | 28974 | 29566 | 53 | 24826
[16:52:56] [16:52:56] 56.65 | 31087 | 29697 | 58 | 24588
[16:52:56] [16:52:56] 56.66 | 31731 | 30198 | 48 | 24631
[16:52:56] [16:52:56] 56.672 | 28039 | 29942 | 60 | 25526
[16:52:56] [16:52:56] 56.685 | 31482 | 28885 | 59 | 24763
[16:52:56] [16:52:56] 56.696 | 31812 | 30480 | 49 | 25406
[16:52:56] [16:52:56] 56.708 | 29736 | 28469 | 51 | 25652
[16:52:56] [16:52:56] 56.721 | 29697 | 29129 | 42 | 24293
[16:52:56] [16:52:56] 56.733 | 29809 | 31822 | 48 | 24586
[16:52:56] [16:52:56] 56.745 | 29723 | 28805 | 57 | 25356
[16:52:56] [16:52:56] 56.756 | 30495 | 28663 | 57 | 25567
[16:52:56] [16:52:56] 56.768 | 30264 | 30816 | 51 | 25961
[16:52:56] [16:52:56] 56.781 | 30579 | 31893 | 47 | 24785
[16:52:56] [16:52:56] 56.793 | 30814 | 29018 | 57 | 24207
[16:52:56] [16:52:56] 56.806 | 30963 | 29934 | 60 | 24433
[16:52:56] [16:52:56] 56.816 | 30840 | 29524 | 55 | 24244
[16:52:56] [16:52:56] 56.828 | 28703 | 30112 | 44 | 25732
[16:52:56] [16:52:56] 56.84 | 31727 | 31578 | 57 | 25392
[16:52:56] [16:52:56] 56.852 | 29015 | 30021 | 51 | 25558
[16:52:56] [16:52:56] 56.865 | 31772 | 29802 | 52 | 25729
[16:52:56] [16:52:56] 56.878 | 28776 | 31472 | 48 | 24296
[16:52:56] [16:52:56] 56.891 | 29191 | 30711 | 41 | 25870
[16:52:56] [16:52:56] 56.904 | 30231 | 31055 | 43 | 24358
[16:52:56] [16:52:56] 56.916 | 29441 | 31422 | 57 | 24625
[16:52:56] [16:52:56] 56.927 | 28812 | 29279 | 52 | 24955
[16:52:56] [16:52:56] 56.939 | 28642 | 28701 | 47 | 24465
[16:52:56] [16:52:56] 56.951 | 30474 | 28330 | 52 | 24701
[16:52:56] [16:52:56] 56.964 | 29079 | 30076 | 47 | 25801
[16:52:56] [16:52:56] 56.977 | 31826 | 31646 | 56 | 24770
[16:52:56] [16:52:56] 56.99 | 30542 | 29176 | 51 | 24495
[16:52:57] [16:52:57] 57.003 | 30091 | 28913 | 52 | 24951
[16:52:57] [16:52:57] 57.013 | 31613 | 28123 | 53 | 24604
[16:52:57] [16:52:57] 57.026 | 30066 | 29781 | 46 | 24142
[16:52:57] [16:52:57] 57.039 | 28199 | 30729 | 42 | 25798
[16:52:57] [16:52:57] 57.051 | 29790 | 29572 | 56 | 25304
[16:52:57] [16:52:57] 57.064 | 31357 | 29042 | 55 | 24133
[16:52:57] [16:52:57] 57.077 | 30773 | 30387 | 52 | 24487
[16:52:57] [16:52:57] 57.09 | 30972 | 31315 | 53 | 24748
[16:52:57] [16:52:57] 57.102 | 28359 | 29137 | 48 | 25709
[16:52:57] [16:52:57] 57.115 | 28979 | 28682 | 58 | 25298
[16:52:57] [16:52:57] 57.128 | 30487 | 29669 | 47 | 25654
[16:52:57] [16:52:57] 57.139 | 28122 | 31666 | 48 | 25552
[16:52:57] [16:52:57] 57.152 | 29878 | 31164 | 55 | 25944
[16:52:57] [16:52:57] 57.163 | 30978 | 30960 | 50 | 24301
[16:52:57] [16:52:57] 57.176 | 31195 | 30524 | 43 | 24883
[16:52:57] [16:52:57] 57.188 | 30806 | 29113 | 50 | 24016
[16:52:57] [16:52:57] 57.199 | 29328 | 28831 | 47 | 25510
[16:52:57] [16:52:57] 57.212 | 30125 | 28559 | 54 | 24401
[16:52:57] [16:52:57] 57.225 | 28377 | 28581 | 42 | 25991
[16:52:57] [16:52:57] 57.237 | 30911 | 31634 | 43 | 24126
[16:52:57] [16:52:57] 57.25 | 30481 | 30702 | 46 | 25203
[16:52:57] [16:52:57] 57.263 | 28303 | 30246 | 50 | 25117
[16:52:57] [16:52:57] 57.275 | 30739 | 28343 | 59 | 25718
[16:52:57] [16:52:57] 57.288 | 31336 | 28569 | 57 | 24529
[16:52:57] [16:52:57] 57.3 | 28777 | 28551 | 50 | 24033
[16:52:57] [16:52:57] 57.313 | 30955 | 30092 | 54 | 24540
[16:52:57] [16:52:57] 57.325 | 28941 | 30081 | 55 | 25267
[16:52:57] [16:52:57] 57.338 | 29515 | 31796 | 54 | 25480
[16:52:57] [16:52:57] 57.35 | 30728 | 28545 | 46 | 25695
[16:52:57] [16:52:57] 57.363 | 28043 | 31010 | 42 | 25214
[16:52:57] [16:52:57] 57.376 | 31175 | 31628 | 40 | 25692
[16:52:57] [16:52:57] 57.388 | 29408 | 28506 | 55 | 25212
[16:52:57] [16:52:57] 57.401 | 30872 | 29719 | 53 | 25771
[16:52:57] [16:52:57] 57.413 | 30181 | 31540 | 59 | 24697
[16:52:57] [16:52:57] 57.426 | 29671 | 28538 | 60 | 25913
[16:52:57] [16:52:57] 57.438 | 29477 | 29847 | 56 | 25823
[16:52:57] [16:52:57] 57.451 | 29850 | 31557 | 51 | 25961
[16:52:57] [16:52:57] 57.463 | 28372 | 31945 | 52 | 25057
[16:52:57] [16:52:57] 57.475 | 31814 | 28492 | 54 | 25957
[16:52:57] [16:52:57] 57.488 | 28403 | 30769 | 59 | 25907
[16:52:57] [16:52:57] 57.5 | 28918 | 31932 | 51 | 25156
[16:52:57] [16:52:57] 57.513 | 28629 | 30065 | 57 | 25242
[16:52:57] [16:52:57] 57.524 | 31614 | 29276 | 55 | 25081
[16:52:57] [16:52:57] 57.536 | 30052 | 28958 | 55 | 24985
[16:52:57] [16:52:57] 57.549 | 29976 | 29696 | 46 | 24232
[16:52:57] [16:52:57] 57.562 | 28420 | 31643 | 45 | 25410
[16:52:57] [16:52:57] 57.572 | 31347 | 31958 | 45 | 24962
[16:52:57] [16:52:57] 57.584 | 31903 | 28296 | 47 | 25466
[16:52:57] [16:52:57] 57.596 | 28714 | 30732 | 58 | 25773
[16:52:57] [16:52:57] 57.608 | 28866 | 31934 | 59 | 24743
[16:52:57] [16:52:57] 57.619 | 30749 | 31174 | 43 | 25771
[16:52:57] [16:52:57] 57.632 | 31782 | 31114 | 53 | 25915
[16:52:57] [16:52:57] 57.644 | 30811 | 28560 | 56 | 24014
[16:52:57] [16:52:57] 57.656 | 30763 | 28465 | 55 | 25462
[16:52:57] [16:52:57] 57.668 | 30957 | 28751 | 53 | 25691
[16:52:57] [16:52:57] 57.681 | 30961 | 31344 | 53 | 24843
[16:52:57] [16:52:57] 57.694 | 28392 | 29291 | 53 | 24152
[16:52:57] [16:52:57] 57.706 | 30749 | 31373 | 56 | 25918
[16:52:57] [16:52:57] 57.717 | 28439 | 30167 | 43 | 25918
[16:52:57] [16:52:57] 57.729 | 31969 | 28842 | 54 | 25643
[16:52:57] [16:52:57] 57.742 | 30482 | 29542 | 53 | 25438
[16:52:57] [16:52:57] 57.754 | 29147 | 28959 | 48 | 25045
[16:52:57] [16:52:57] 57.765 | 28319 | 30494 | 49 | 24595
[16:52:57] [16:52:57] 57.777 | 28174 | 28176 | 53 | 25275
[16:52:57] [16:52:57] 57.79 | 28842 | 30920 | 59 | 25094
[16:52:57] [16:52:57] 57.803 | 30183 | 29178 | 48 | 25133
[16:52:57] [16:52:57] 57.816 | 30896 | 31344 | 57 | 25731
[16:52:57] [16:52:57] 57.827 | 30072 | 28659 | 53 | 25240
[16:52:57] [16:52:57] 57.84 | 31865 | 28818 | 58 | 25752
[16:52:57] [16:52:57] 57.853 | 31273 | 31904 | 60 | 25030
[16:52:57] [16:52:57] 57.866 | 30897 | 28935 | 57 | 25904
[16:52:57] [16:52:57] 57.878 | 28188 | 31341 | 60 | 25943
[16:52:57] [16:52:57] 57.891 | 28319 | 29313 | 44 | 25029
[16:52:57] [16:52:57] 57.904 | 31730 | 28675 | 40 | 25157
[16:52:57] [16:52:57] 57.917 | 28706 | 29262 | 56 | 25281
[16:52:57] [16:52:57] 57.927 | 30969 | 29057 | 46 | 24925
[16:52:57] [16:52:57] 57.94 | 29720 | 29571 | 46 | 24385
[16:52:57] [16:52:57] 57.952 | 30437 | 31980 | 48 | 25167
[16:52:57] [16:52:57] 57.964 | 31446 | 31540 | 58 | 24020
[16:52:57] [16:52:57] 57.977 | 30364 | 29360 | 55 | 24286
[16:52:57] [16:52:57] 57.99 | 31973 | 31940 | 53 | 24739
[16:52:58] [16:52:58] 58.002 | 29686 | 31769 | 45 | 24226
[16:52:58] [16:52:58] 58.013 | 31429 | 28675 | 42 | 24543
[16:52:58] [16:52:58] 58.026 | 28639 | 28351 | 60 | 24679
[16:52:58] [16:52:58] 58.038 | 29453 | 29637 | 48 | 24833
[16:52:58] [16:52:58] 58.051 | 28256 | 29838 | 41 | 24181
[16:52:58] [16:52:58] 58.063 | 31746 | 31628 | 48 | 25407
[16:52:58] [16:52:58] 58.076 | 31265 | 28839 | 52 | 24775
[16:52:58] [16:52:58] 58.089 | 31117 | 30620 | 40 | 24976
[16:52:58] [16:52:58] 58.102 | 30308 | 29086 | 42 | 24794
[16:52:58] [16:52:58] 58.113 | 28702 | 30297 | 53 | 24729
[16:52:58] [16:52:58] 58.126 | 31022 | 28664 | 51 | 24853
[16:52:58] [16:52:58] 58.139 | 29805 | 28989 | 40 | 24790
[16:52:58] [16:52:58] 58.152 | 29759 | 30333 | 53 | 24780
[16:52:58] [16:52:58] 58.164 | 28086 | 29206 | 54 | 24673
[16:52:58] [16:52:58] 58.177 | 28298 | 30017 | 58 | 24212
[16:52:58] [16:52:58] 58.19 | 29001 | 28195 | 55 | 25774
[16:52:58] [16:52:58] 58.202 | 31978 | 31108 | 58 | 24945
[16:52:58] [16:52:58] 58.214 | 30158 | 28738 | 51 | 24524
[16:52:58] [16:52:58] 58.224 | 30640 | 28425 | 54 | 24604
[16:52:58] [16:52:58] 58.237 | 29697 | 29149 | 42 | 25025
[16:52:58] [16:52:58] 58.25 | 28213 | 28685 | 59 | 24456
[16:52:58] [16:52:58] 58.263 | 31487 | 31702 | 60 | 25959
[16:52:58] [16:52:58] 58.274 | 30093 | 30185 | 51 | 25431
[16:52:58] [16:52:58] 58.285 | 30993 | 31828 | 49 | 25412
[16:52:58] [16:52:58] 58.298 | 31836 | 28104 | 40 | 24657
[16:52:58] [16:52:58] 58.309 | 30758 | 28395 | 45 | 24116
[16:52:58] [16:52:58] 58.321 | 30288 | 28360 | 42 | 25289
[16:52:58] [16:52:58] 58.332 | 28054 | 28996 | 59 | 24584
[16:52:58] [16:52:58] 58.344 | 28995 | 29143 | 50 | 24289
[16:52:58] [16:52:58] 58.356 | 29087 | 29934 | 58 | 25169
