Time(s),A,B,C,D
7.053,31841,28387,50,25527
7.064,31266,28473,51,25755
7.077,30660,31336,45,24379
7.09,31641,28421,59,24075
7.103,28728,29596,44,25891
7.113,29464,29154,43,24382
7.125,31514,31456,57,25533
7.138,28041,29633,46,24497
7.15,31549,29027,47,24310
7.163,28650,28879,58,24645
7.176,30236,31360,43,24410
7.187,28149,28090,54,24403
7.2,29332,29188,54,24092
7.212,30869,30567,46,25733
7.223,31192,30765,53,25635
7.234,31935,29413,50,24584
7.247,29359,30775,50,25633
7.258,29325,31420,49,24994
7.269,31433,28076,57,25715
7.282,30190,28806,53,24547
7.295,29068,29052,40,24285
7.306,29950,28296,60,25902
7.318,28794,29011,55,25756
7.331,30508,31152,40,24135
7.344,30352,29127,52,24281
7.355,28323,29728,57,24419
7.365,30037,29348,42,25687
7.378,29345,31572,56,24677
7.388,30021,30009,45,25572
7.401,30615,29711,53,25005
7.413,30838,30239,51,25368
7.425,28869,31867,55,24349
7.435,28276,29740,40,25018
7.447,28353,29982,52,25117
7.457,28896,29233,45,24895
7.469,29338,31243,43,25497
7.482,29878,30492,45,25324
7.495,30419,29547,46,25762
7.507,31247,28510,48,24009
7.52,30228,31705,52,25174
7.533,29221,29922,48,25542
7.545,28978,28422,50,24263
7.558,30468,28720,49,25084
7.571,28210,28577,40,25102
7.583,28951,28505,47,24738
7.593,29652,29545,40,24715
7.606,29175,29929,49,24896
7.618,29585,28061,57,25803
7.631,29351,29783,53,24467
7.642,28285,29677,50,24833
7.655,31296,29706,40,24355
7.668,31220,30161,51,24278
7.681,31822,29804,41,25981
7.693,30253,29794,56,24719
7.705,31956,29873,48,25549
7.716,30525,29054,44,25218
7.727,30479,30737,54,24724
7.74,28288,31537,60,24415
7.753,30855,29697,49,25212
7.764,29108,31664,43,24578
7.777,31362,31015,60,25482
7.789,28031,28887,47,25470
7.801,31424,30360,58,24920
7.814,28746,29793,53,24758
7.827,29302,29831,53,24431
7.839,31364,28610,53,25884
7.852,31051,28908,42,24991
7.865,29083,31976,44,25432
7.878,30680,30726,45,24213
7.89,28820,31414,58,24619
7.902,29935,28398,42,25826
7.915,30403,30025,58,24688
7.928,29291,31525,41,24973
7.938,29807,31049,42,25356
7.951,29582,30697,52,25809
7.962,31656,31292,45,25590
7.975,28462,30276,42,24123
7.987,31414,30100,57,24782
8.0,28431,30360,51,25061
8.013,28712,30093,53,24021
8.025,31407,31261,44,24476
8.037,29511,29098,48,25507
8.05,29902,30802,41,24039
8.061,30278,28917,45,24404
8.074,29852,28938,48,25512
8.087,30863,29492,42,24618
8.099,30084,30905,41,24213
8.112,30596,29885,53,25856
8.123,28700,31008,49,24672
8.136,30328,28963,40,24590
8.148,30023,28267,44,24090
8.161,29122,29771,49,25370
8.173,30629,31661,40,25828
8.186,29602,29722,60,24101
8.199,31522,31216,42,24574
8.211,29100,28188,47,25216
8.224,31184,30438,56,25935
8.236,29322,30260,53,24100
8.249,28690,31668,43,25432
8.261,31289,29474,55,25229
8.274,29454,30807,44,24490
8.287,29539,29912,56,24074
8.297,30725,29105,55,25196
8.31,30519,29521,59,24114
8.323,29295,31133,55,24335
8.335,28612,29854,45,25700
8.348,31389,28171,56,25448
8.361,30122,28443,51,25059
8.372,29592,29582,54,25493
8.385,29884,29756,49,24267
8.397,29067,28406,56,25272
8.41,30303,31419,55,24780
8.423,29388,31175,42,24583
8.435,31576,28003,47,25425
8.445,30142,29473,58,24619
8.458,30435,29033,52,25454
8.469,31518,29774,52,25091
8.481,28262,31229,46,25675
8.494,29362,29454,58,25485
8.506,30240,31744,54,24117
8.519,28557,28503,48,25298
8.531,30473,31921,47,24626
8.544,31697,31326,48,24505
8.557,31956,28765,48,24734
8.569,30011,29263,54,25704
8.582,28889,30282,53,25571
8.594,28168,28039,55,25163
8.607,31503,30917,51,25197
8.619,28113,28650,55,25391
8.63,30870,29302,41,25084
8.643,31345,30555,57,25899
8.654,30989,31454,41,24308
8.667,31917,30025,43,25049
8.679,29893,30757,50,25536
8.692,29294,30047,40,25511
8.705,29075,28856,55,24518
8.717,28396,30328,50,25081
8.729,28158,31665,43,24293
8.742,30855,30541,53,24301
8.755,28826,31346,42,24957
8.767,28039,31440,52,24220
8.78,31252,30918,60,24805
8.793,31722,30724,41,25511
8.805,31494,31106,46,24053
8.818,30957,28127,47,24603
8.83,29759,28858,46,24781
8.843,31400,30941,45,24205
8.856,29782,28558,50,25872
8.868,31519,29106,55,24859
8.881,31416,28569,42,25825
8.894,28751,30056,55,24119
8.904,30938,28081,47,24545
8.917,29622,28491,42,24406
8.929,28678,28039,55,24123
8.942,30728,29809,42,24954
8.954,30182,28883,58,24102
8.967,28550,29432,59,25312
8.98,30738,28052,49,24412
8.993,31800,28287,59,24490
9.004,30010,31139,46,24248
9.017,29760,30603,41,24578
9.03,31263,30749,40,24488
9.042,31107,30997,53,25485
9.055,31476,31706,48,25484
9.067,31202,28794,56,24679
9.08,30641,28944,56,25738
9.093,28012,28727,55,25349
9.105,28976,31937,50,25488
9.118,30310,31850,45,24142
9.13,31534,31320,45,25715
9.143,28531,29559,56,25138
9.155,30135,28051,53,24377
9.168,28724,30657,53,24699
9.18,28844,28890,57,24425
9.193,30767,31091,59,24558
9.205,31253,28629,56,25247
9.218,29829,30766,48,24803
9.231,28065,28331,51,24263
9.243,28592,28794,54,24892
9.255,29459,29427,42,24253
9.268,30105,28468,47,24215
9.281,31005,31202,59,24092
9.293,28743,28598,55,25710
9.305,31966,31047,56,25063
9.318,29801,30410,40,24415
9.329,28187,31494,57,24309
9.342,28560,30257,43,24124
9.355,31883,30825,58,24034
9.365,28510,28255,45,24755
9.377,29939,31418,41,24097
9.389,31577,28837,48,24590
9.402,29956,29359,54,25037
9.415,29462,29830,44,24726
9.426,28310,31694,45,25283
9.439,30514,30560,41,24834
9.451,29349,29491,43,25454
9.464,28758,29485,48,24407
9.477,30892,30222,57,24793
9.489,31447,31379,49,24311
9.501,30287,29568,46,25708
9.514,29126,30951,40,25223
9.525,30530,29023,49,24641
9.537,30760,29059,50,25331
9.549,29410,29856,48,25485
9.56,28871,31023,51,24235
9.57,28530,31483,54,24457
9.583,30798,29670,59,25260
9.595,29815,31445,42,24936
9.606,31059,28662,44,24278
9.618,29499,30545,59,25051
9.631,30549,28291,46,24848
9.644,29592,31630,46,25197
9.657,28386,31027,49,24005
9.669,28254,31992,46,25143
9.682,31031,30911,50,25113
9.694,31557,30125,44,24416
9.705,29245,31210,58,25463
9.718,30860,31510,46,24631
9.731,31031,29681,59,24884
9.743,30303,29464,45,25832
9.755,28898,31351,57,25705
9.768,30356,28049,59,24129
9.781,31090,30435,55,24316
9.793,29792,30810,58,24426
9.805,30212,31149,48,25979
9.817,30541,30240,47,24714
9.83,30306,31644,44,25818
9.842,31214,30746,42,25954
9.854,28502,28569,45,25516
9.867,28878,30160,50,24329
9.88,28864,28913,40,24682
9.89,29803,29200,51,25030
9.903,28627,28310,45,24632
9.916,30725,29595,40,24521
9.927,29579,31944,51,24891
9.939,29716,29399,50,25616
9.952,29253,29887,47,24829
9.964,29264,28030,41,24959
9.977,30713,29281,41,25201
9.989,29399,30246,47,24807
10.001,28399,31742,46,24696
10.012,31398,29851,52,24519
10.025,28461,30077,44,25530
10.037,28213,30103,54,25586
10.05,31223,28388,54,25562
10.063,30652,30029,40,24550
10.074,30421,29252,55,24025
10.087,31094,30453,57,25484
10.099,28031,30051,42,25510
10.112,30603,31883,45,24090
10.124,30434,30249,58,24668
10.137,29348,30043,44,24255
10.149,30972,30918,52,25832
10.162,29422,29290,50,24568
10.172,29974,28007,50,25247
10.184,28584,30210,51,25757
10.194,28690,30757,60,25232
10.205,31066,29507,57,24755
10.218,29107,29075,44,24660
10.23,28285,29779,57,24905
10.241,28496,30236,52,24446
10.254,31703,30456,59,24844
10.267,28038,30074,40,24791
10.279,31451,31437,46,24824
10.292,28886,28583,48,24775
10.304,31447,29024,44,25781
10.317,31869,30858,47,25952
10.33,28226,28517,46,25912
10.341,28194,29839,52,25445
10.354,30757,29007,49,24901
10.366,30046,28181,51,25128
10.379,29186,28168,44,24988
10.392,29059,30314,44,25337
10.404,29716,31712,51,24790
10.417,29699,29199,55,24487
10.43,31804,31503,40,24166
10.442,30484,28894,43,25068
