Time(s),A,B,C,D
44.331,28105,28042,45,25951
44.344,31895,30395,55,25146
44.356,29159,29685,42,25865
44.369,29610,31179,41,24139
44.381,30783,30357,58,25661
44.394,30964,29903,41,24572
44.407,31782,31860,44,25796
44.419,31042,30538,42,24223
44.432,29124,29980,47,24768
44.444,31944,30331,60,24154
44.457,28051,31771,45,24517
44.469,30805,28233,53,25672
44.481,30745,30709,47,25968
44.492,29205,29373,51,25406
44.505,30832,31780,50,24437
44.517,28412,30083,60,24986
44.528,30163,31416,59,24402
44.539,28200,31239,50,24841
44.551,29470,29749,56,24330
44.563,30226,29814,43,25957
44.575,28142,31344,43,24278
44.588,28104,30755,41,25045
44.599,28843,29680,44,24362
44.611,28051,29499,49,24613
44.623,30802,31203,55,25986
44.636,29077,28768,60,25290
44.648,29773,29843,40,24363
44.661,28826,28423,43,25853
44.672,29553,31827,53,24757
44.685,28470,29132,45,24003
44.698,28148,28361,45,25932
44.711,30067,31601,48,25295
44.723,30817,31411,59,24320
44.736,31576,31586,60,25588
44.748,29607,28670,45,25537
44.759,28323,29732,52,25674
44.772,28795,30980,52,24572
44.784,30775,29851,51,24000
44.796,28954,29398,40,24110
44.808,30915,29008,57,24023
44.821,28929,28337,40,25493
44.833,29049,29652,45,24983
44.846,30976,28880,59,24815
44.859,31915,31418,40,24062
44.872,29421,28143,44,25612
44.884,31000,30418,41,24691
44.895,30718,28822,45,25181
44.907,28394,30827,54,24576
44.919,28245,30479,43,25138
44.932,31586,28043,44,24878
44.945,29222,29790,41,25203
44.955,28928,30703,60,24953
44.968,31547,29732,44,25165
44.98,31848,29151,40,25290
44.99,28252,30949,49,25725
45.001,28801,28110,44,25104
45.014,31493,29069,45,25996
45.024,30133,30692,54,24543
45.036,31770,29075,47,24024
45.048,28088,30095,55,25451
45.061,28112,28456,48,24093
45.074,31566,28422,59,25504
45.085,29949,28115,54,24454
45.096,29789,28840,50,25203
45.107,31713,29847,52,24870
45.12,28092,29930,52,24552
45.132,31426,29869,54,24182
45.144,30041,29424,54,25587
45.157,29185,28886,43,24581
45.168,29339,29525,52,25568
45.18,31300,31179,44,24088
45.192,30960,28073,60,24933
45.205,30370,30254,58,25402
45.217,28567,31413,57,25422
45.23,31407,31197,56,25464
45.243,28567,28530,49,24944
45.254,31606,30372,50,24253
45.265,28691,30795,48,24981
45.277,28940,29673,58,24391
45.289,30498,29623,44,24814
45.302,31414,31199,59,25564
45.315,31097,28248,50,24791
45.328,29690,30234,40,25261
45.34,30281,31900,47,25916
45.353,28061,29740,53,24867
45.365,30806,28844,45,24164
45.378,30297,31998,42,24858
45.39,28106,30036,53,24162
45.403,28058,28393,45,24395
45.415,28783,31179,58,24234
45.428,28090,31325,46,25604
45.441,29546,28269,46,25021
45.453,31787,30364,53,25114
45.466,28757,28238,49,25510
45.478,31655,31476,59,24495
45.491,31628,28654,46,24960
45.503,29269,30008,56,25575
45.516,31493,31776,54,25548
45.528,30517,31176,44,25897
45.541,30467,29840,45,24823
45.553,30985,29093,45,24957
45.566,30244,31566,55,24237
45.579,30721,30338,50,24673
45.591,30251,28014,52,24475
45.604,29393,28002,60,24236
45.616,31811,29782,54,25265
45.629,30313,28052,45,24983
45.64,29905,28076,56,25474
45.653,30535,29323,50,25405
45.665,30255,28302,55,25342
45.677,30972,29145,56,25027
45.688,29883,31784,58,24882
45.699,31418,30919,45,25882
45.711,28513,29166,54,24182
45.724,29834,30171,42,25916
45.736,29966,30416,41,24318
45.749,31825,31457,49,24732
45.762,29011,30563,51,24781
45.774,30123,30355,60,24209
45.787,30261,30922,57,24795
45.799,28619,31319,40,25878
45.811,30934,28941,48,24337
45.824,31379,30690,54,24612
45.835,31527,30928,49,24016
45.848,31837,30195,53,24681
45.861,28725,28315,53,25589
45.872,31878,28220,47,25068
45.884,28185,31770,60,24715
45.895,29739,29572,54,25865
45.906,28802,28180,49,24813
45.919,28176,29771,41,24368
45.931,30989,30811,53,24854
45.944,29589,28294,41,24480
45.957,31708,28797,40,25240
45.968,30111,31753,44,25146
45.979,31568,31189,46,25464
45.992,31405,30848,52,24193
46.005,29533,28394,48,24306
46.017,28022,31709,43,25653
46.03,30355,29025,41,24294
46.043,28803,29690,49,24569
46.055,28669,28363,52,24163
46.068,29887,28355,49,25038
46.081,28487,29120,56,25147
46.092,30659,30227,52,25957
46.104,31103,30887,52,24316
46.116,30257,30926,55,25905
46.127,28965,29259,41,24263
46.14,29668,30990,54,25459
46.153,31732,29817,44,25129
46.165,29314,30702,45,25065
46.177,29435,30470,54,24093
46.189,28242,29225,47,24589
46.2,30693,28511,45,24550
46.212,30229,28759,54,24261
46.224,28603,31058,42,24345
46.237,29238,29404,57,24490
46.248,31802,28905,50,25269
46.26,31483,28860,48,25867
46.273,30614,29158,45,25444
46.283,28178,30705,57,25411
46.296,31883,29105,57,25499
46.308,30452,31404,56,24868
46.319,31851,31289,45,25463
46.332,29652,30512,60,24753
46.344,28856,28519,46,24063
46.356,31371,29343,59,25241
46.369,30437,31693,54,24423
46.381,31847,28853,47,24762
46.394,29268,29437,58,24662
46.407,29925,30347,54,24290
46.419,29614,29760,52,24645
46.432,30815,28997,59,25307
46.445,29989,29732,55,24113
46.458,29918,28893,56,25137
46.471,29402,29205,49,25142
46.483,30901,28688,45,24384
46.493,30823,28429,47,24116
46.506,31184,28261,45,25733
46.517,31500,28490,49,25750
46.53,28479,31731,50,25737
46.543,31668,28539,60,24459
46.555,31915,30515,57,25248
46.568,30902,31505,59,24557
46.58,30706,31265,56,24449
46.593,31991,29900,50,24553
46.606,31511,28288,58,24373
46.618,28402,28780,52,24699
46.631,30894,31900,58,24788
46.643,31703,30002,41,24077
46.654,30571,28568,54,25510
46.666,28518,30247,60,24162
46.679,30245,30638,50,24128
46.692,29702,28431,52,25458
46.704,28520,30327,51,24205
46.714,31642,29691,44,25428
46.727,30595,29873,54,25999
46.739,31433,30061,55,24974
46.752,29678,30004,51,25535
46.765,30130,29259,58,24312
46.777,28878,28339,52,25819
46.789,30762,31687,44,25831
46.8,31072,28265,56,25451
46.811,28634,28248,55,25638
46.824,31990,28604,43,24666
46.837,28212,29915,58,24780
46.849,30547,31832,42,24255
46.862,29736,31110,56,25492
46.873,28607,31167,50,25148
46.885,29613,30710,42,25609
46.898,30689,29579,50,25918
46.911,30703,29664,43,25770
46.923,31365,30111,60,25797
46.936,31971,28558,57,25713
46.948,31111,30827,60,24430
46.961,29224,31964,54,24260
46.973,30585,31181,53,24506
46.985,29458,31985,55,24708
46.998,30662,31907,58,25001
47.011,31804,31402,47,24646
47.022,29109,28406,48,25448
47.034,29835,31068,45,24985
47.044,30060,29732,52,25447
47.056,28039,30352,54,24566
47.068,28432,30694,56,24896
47.081,29453,30665,57,25674
47.094,30096,29999,51,25091
47.106,30973,31284,48,24103
47.119,31995,28651,56,25577
47.131,30195,29452,51,24319
47.144,31591,28955,60,25309
47.156,31370,31703,52,24176
47.168,31949,29085,43,24779
47.181,31876,30469,45,24351
47.193,31397,30086,42,24029
47.206,29129,30835,57,25195
47.219,28584,31613,52,24027
47.231,28501,29113,40,25468
47.243,28888,28998,43,25700
47.256,29003,30015,59,24046
47.266,30454,31738,51,24927
47.279,31154,28765,44,24452
47.291,30150,30460,45,25856
47.304,30990,28223,59,25561
47.315,30796,30578,46,24449
47.327,29248,30305,55,24097
47.34,30154,31707,54,25497
47.352,29121,29701,60,25228
47.365,31248,29431,50,24309
47.378,31230,31585,59,25196
47.389,29120,29668,58,25215
47.402,29316,31519,50,24643
47.414,31007,28893,49,25253
