timestamped_line
[16:53:44] [16:53:44] 44.331 | 28105 | 28042 | 45 | 25951
[16:53:44] [16:53:44] 44.344 | 31895 | 30395 | 55 | 25146
[16:53:44] [16:53:44] 44.356 | 29159 | 29685 | 42 | 25865
[16:53:44] [16:53:44] 44.369 | 29610 | 31179 | 41 | 24139
[16:53:44] [16:53:44] 44.381 | 30783 | 30357 | 58 | 25661
[16:53:44] [16:53:44] 44.394 | 30964 | 29903 | 41 | 24572
[16:53:44] [16:53:44] 44.407 | 31782 | 31860 | 44 | 25796
[16:53:44] [16:53:44] 44.419 | 31042 | 30538 | 42 | 24223
[16:53:44] [16:53:44] 44.432 | 29124 | 29980 | 47 | 24768
[16:53:44] [16:53:44] 44.444 | 31944 | 30331 | 60 | 24154
[16:53:44] [16:53:44] 44.457 | 28051 | 31771 | 45 | 24517
[16:53:44] [16:53:44] 44.469 | 30805 | 28233 | 53 | 25672
[16:53:44] [16:53:44] 44.481 | 30745 | 30709 | 47 | 25968
[16:53:44] [16:53:44] 44.492 | 29205 | 29373 | 51 | 25406
[16:53:44] [16:53:44] 44.505 | 30832 | 31780 | 50 | 24437
[16:53:44] [16:53:44] 44.517 | 28412 | 30083 | 60 | 24986
[16:53:44] [16:53:44] 44.528 | 30163 | 31416 | 59 | 24402
[16:53:44] [16:53:44] 44.539 | 28200 | 31239 | 50 | 24841
[16:53:44] [16:53:44] 44.551 | 29470 | 29749 | 56 | 24330
[16:53:44] [16:53:44] 44.563 | 30226 | 29814 | 43 | 25957
[16:53:44] [16:53:44] 44.575 | 28142 | 31344 | 43 | 24278
[16:53:44] [16:53:44] 44.588 | 28104 | 30755 | 41 | 25045
[16:53:44] [16:53:44] 44.599 | 28843 | 29680 | 44 | 24362
[16:53:44] [16:53:44] 44.611 | 28051 | 29499 | 49 | 24613
[16:53:44] [16:53:44] 44.623 | 30802 | 31203 | 55 | 25986
[16:53:44] [16:53:44] 44.636 | 29077 | 28768 | 60 | 25290
[16:53:44] [16:53:44] 44.648 | 29773 | 29843 | 40 | 24363
[16:53:44] [16:53:44] 44.661 | 28826 | 28423 | 43 | 25853
[16:53:44] [16:53:44] 44.672 | 29553 | 31827 | 53 | 24757
[16:53:44] [16:53:44] 44.685 | 28470 | 29132 | 45 | 24003
[16:53:44] [16:53:44] 44.698 | 28148 | 28361 | 45 | 25932
[16:53:44] [16:53:44] 44.711 | 30067 | 31601 | 48 | 25295
[16:53:44] [16:53:44] 44.723 | 30817 | 31411 | 59 | 24320
[16:53:44] [16:53:44] 44.736 | 31576 | 31586 | 60 | 25588
[16:53:44] [16:53:44] 44.748 | 29607 | 28670 | 45 | 25537
[16:53:44] [16:53:44] 44.759 | 28323 | 29732 | 52 | 25674
[16:53:44] [16:53:44] 44.772 | 28795 | 30980 | 52 | 24572
[16:53:44] [16:53:44] 44.784 | 30775 | 29851 | 51 | 24000
[16:53:44] [16:53:44] 44.796 | 28954 | 29398 | 40 | 24110
[16:53:44] [16:53:44] 44.808 | 30915 | 29008 | 57 | 24023
