timestamped_line
[16:57:02] [16:57:02] 2.697 | 30395 | 28898 | 58 | 25455
[16:57:02] [16:57:02] 2.709 | 29473 | 28567 | 52 | 24939
[16:57:02] [16:57:02] 2.722 | 30927 | 30262 | 58 | 24360
[16:57:02] [16:57:02] 2.735 | 28164 | 30703 | 40 | 25994
[16:57:02] [16:57:02] 2.747 | 28221 | 31727 | 49 | 24421
[16:57:02] [16:57:02] 2.76 | 31228 | 31347 | 53 | 24398
[16:57:02] [16:57:02] 2.772 | 28620 | 28665 | 60 | 24992
[16:57:02] [16:57:02] 2.785 | 31021 | 31257 | 43 | 25395
[16:57:02] [16:57:02] 2.798 | 30452 | 30392 | 42 | 25701
[16:57:02] [16:57:02] 2.81 | 28499 | 31364 | 56 | 24438
[16:57:02] [16:57:02] 2.822 | 28927 | 29208 | 60 | 25924
[16:57:02] [16:57:02] 2.835 | 31933 | 30883 | 56 | 24018
[16:57:02] [16:57:02] 2.845 | 29686 | 30296 | 50 | 24622
[16:57:02] [16:57:02] 2.858 | 30689 | 29460 | 49 | 24372
[16:57:02] [16:57:02] 2.87 | 29291 | 30959 | 48 | 24921
[16:57:02] [16:57:02] 2.883 | 28917 | 29588 | 43 | 24412
[16:57:02] [16:57:02] 2.896 | 30489 | 28441 | 41 | 25419
[16:57:02] [16:57:02] 2.908 | 28286 | 30872 | 50 | 25603
[16:57:02] [16:57:02] 2.921 | 28390 | 31386 | 49 | 25983
[16:57:02] [16:57:02] 2.933 | 28145 | 29364 | 40 | 24755
[16:57:02] [16:57:02] 2.946 | 29648 | 31475 | 51 | 25118
[16:57:02] [16:57:02] 2.959 | 29300 | 31332 | 50 | 25187
[16:57:02] [16:57:02] 2.971 | 30210 | 28768 | 46 | 24052
[16:57:02] [16:57:02] 2.982 | 28797 | 31259 | 53 | 24225
[16:57:02] [16:57:02] 2.994 | 31585 | 30049 | 49 | 24840
[16:57:03] [16:57:03] 3.007 | 29275 | 31216 | 51 | 25787
[16:57:03] [16:57:03] 3.019 | 29091 | 29176 | 44 | 25338
[16:57:03] [16:57:03] 3.032 | 31789 | 31940 | 55 | 25060
[16:57:03] [16:57:03] 3.044 | 29094 | 29182 | 53 | 25515
[16:57:03] [16:57:03] 3.057 | 29370 | 28200 | 58 | 24591
[16:57:03] [16:57:03] 3.07 | 28317 | 31907 | 43 | 24652
[16:57:03] [16:57:03] 3.082 | 28669 | 28772 | 41 | 25697
[16:57:03] [16:57:03] 3.095 | 31394 | 30467 | 56 | 24628
[16:57:03] [16:57:03] 3.108 | 28967 | 28294 | 51 | 25543
[16:57:03] [16:57:03] 3.12 | 30679 | 28796 | 47 | 25327
[16:57:03] [16:57:03] 3.131 | 29716 | 29587 | 47 | 24161
[16:57:03] [16:57:03] 3.142 | 29886 | 30358 | 41 | 25507
[16:57:03] [16:57:03] 3.154 | 30313 | 31668 | 48 | 25476
[16:57:03] [16:57:03] 3.167 | 29082 | 29007 | 48 | 24663
[16:57:03] [16:57:03] 3.18 | 31085 | 31228 | 43 | 24623
[16:57:03] [16:57:03] 3.19 | 30572 | 30273 | 60 | 25216
[16:57:03] [16:57:03] 3.202 | 31629 | 31850 | 55 | 24558
[16:57:03] [16:57:03] 3.214 | 28575 | 30244 | 50 | 25359
[16:57:03] [16:57:03] 3.225 | 29272 | 29427 | 56 | 25824
[16:57:03] [16:57:03] 3.236 | 28659 | 28945 | 51 | 24035
[16:57:03] [16:57:03] 3.247 | 28701 | 31783 | 55 | 25795
[16:57:03] [16:57:03] 3.258 | 28621 | 28966 | 55 | 25207
[16:57:03] [16:57:03] 3.271 | 28854 | 30313 | 48 | 24445
[16:57:03] [16:57:03] 3.282 | 31998 | 28621 | 55 | 25518
[16:57:03] [16:57:03] 3.295 | 31464 | 31797 | 44 | 24435
[16:57:03] [16:57:03] 3.308 | 29922 | 31139 | 41 | 24182
[16:57:03] [16:57:03] 3.32 | 30202 | 28193 | 52 | 24814
[16:57:03] [16:57:03] 3.331 | 30297 | 29935 | 56 | 24340
[16:57:03] [16:57:03] 3.344 | 29106 | 31440 | 50 | 24697
[16:57:03] [16:57:03] 3.357 | 28486 | 31325 | 59 | 24609
[16:57:03] [16:57:03] 3.369 | 31837 | 29553 | 45 | 24802
[16:57:03] [16:57:03] 3.38 | 30262 | 28165 | 43 | 25702
[16:57:03] [16:57:03] 3.39 | 31308 | 28468 | 58 | 25733
[16:57:03] [16:57:03] 3.403 | 29530 | 30098 | 60 | 25578
[16:57:03] [16:57:03] 3.416 | 28759 | 29147 | 50 | 24523
[16:57:03] [16:57:03] 3.429 | 30023 | 29602 | 43 | 24631
[16:57:03] [16:57:03] 3.44 | 28775 | 29256 | 59 | 24430
[16:57:03] [16:57:03] 3.452 | 31404 | 30704 | 55 | 24905
[16:57:03] [16:57:03] 3.465 | 28884 | 31616 | 53 | 25087
[16:57:03] [16:57:03] 3.477 | 31799 | 30161 | 44 | 25865
[16:57:03] [16:57:03] 3.49 | 31133 | 30218 | 51 | 24543
[16:57:03] [16:57:03] 3.502 | 31534 | 28076 | 42 | 25406
[16:57:03] [16:57:03] 3.514 | 31113 | 28404 | 43 | 25347
[16:57:03] [16:57:03] 3.527 | 28771 | 30592 | 48 | 24516
[16:57:03] [16:57:03] 3.539 | 31405 | 30874 | 49 | 25242
[16:57:03] [16:57:03] 3.551 | 29410 | 28364 | 49 | 24920
[16:57:03] [16:57:03] 3.564 | 31874 | 29100 | 46 | 24895
[16:57:03] [16:57:03] 3.577 | 29607 | 31878 | 58 | 25626
[16:57:03] [16:57:03] 3.59 | 31402 | 31380 | 58 | 24452
[16:57:03] [16:57:03] 3.602 | 30252 | 28861 | 55 | 24444
