Time(s),A,B,C,D
2.697,30395,28898,58,25455
2.709,29473,28567,52,24939
2.722,30927,30262,58,24360
2.735,28164,30703,40,25994
2.747,28221,31727,49,24421
2.76,31228,31347,53,24398
2.772,28620,28665,60,24992
2.785,31021,31257,43,25395
2.798,30452,30392,42,25701
2.81,28499,31364,56,24438
2.822,28927,29208,60,25924
2.835,31933,30883,56,24018
2.845,29686,30296,50,24622
2.858,30689,29460,49,24372
2.87,29291,30959,48,24921
2.883,28917,29588,43,24412
2.896,30489,28441,41,25419
2.908,28286,30872,50,25603
2.921,28390,31386,49,25983
2.933,28145,29364,40,24755
2.946,29648,31475,51,25118
2.959,29300,31332,50,25187
2.971,30210,28768,46,24052
2.982,28797,31259,53,24225
2.994,31585,30049,49,24840
3.007,29275,31216,51,25787
3.019,29091,29176,44,25338
3.032,31789,31940,55,25060
3.044,29094,29182,53,25515
3.057,29370,28200,58,24591
3.07,28317,31907,43,24652
3.082,28669,28772,41,25697
3.095,31394,30467,56,24628
3.108,28967,28294,51,25543
3.12,30679,28796,47,25327
3.131,29716,29587,47,24161
3.142,29886,30358,41,25507
3.154,30313,31668,48,25476
3.167,29082,29007,48,24663
3.18,31085,31228,43,24623
3.19,30572,30273,60,25216
3.202,31629,31850,55,24558
3.214,28575,30244,50,25359
3.225,29272,29427,56,25824
3.236,28659,28945,51,24035
3.247,28701,31783,55,25795
3.258,28621,28966,55,25207
3.271,28854,30313,48,24445
3.282,31998,28621,55,25518
3.295,31464,31797,44,24435
3.308,29922,31139,41,24182
3.32,30202,28193,52,24814
3.331,30297,29935,56,24340
3.344,29106,31440,50,24697
3.357,28486,31325,59,24609
3.369,31837,29553,45,24802
3.38,30262,28165,43,25702
3.39,31308,28468,58,25733
3.403,29530,30098,60,25578
3.416,28759,29147,50,24523
3.429,30023,29602,43,24631
3.44,28775,29256,59,24430
3.452,31404,30704,55,24905
3.465,28884,31616,53,25087
3.477,31799,30161,44,25865
3.49,31133,30218,51,24543
3.502,31534,28076,42,25406
3.514,31113,28404,43,25347
3.527,28771,30592,48,24516
3.539,31405,30874,49,25242
3.551,29410,28364,49,24920
3.564,31874,29100,46,24895
3.577,29607,31878,58,25626
3.59,31402,31380,58,24452
3.602,30252,28861,55,24444
3.614,29494,31012,58,24808
3.627,29695,28073,60,24354
3.637,30124,30658,47,25886
3.65,31814,31184,45,25094
3.662,29473,28298,40,25416
3.675,28229,30698,48,25169
3.687,29614,29117,51,24064
3.7,29747,28719,44,24562
3.711,29515,29646,44,24619
3.724,31442,30589,52,24081
3.737,31184,28875,60,24171
3.749,30066,30176,40,25036
3.759,28182,30619,48,25301
3.772,30973,30566,55,24862
3.785,30661,30484,46,25911
3.795,31778,28566,60,24233
3.807,31389,31770,56,25248
3.82,31965,29291,54,24652
3.832,29846,28880,43,24047
3.845,28193,29326,45,25641
3.857,31255,28723,45,24666
3.87,29078,28114,55,24954
3.882,31790,31640,46,24119
3.895,29131,28678,59,25881
3.908,28814,29974,54,24050
3.92,30730,28986,58,25809
3.933,28218,30883,56,25102
3.946,30842,30904,47,25916
3.957,30209,31796,47,25776
3.97,30255,31525,56,24040
3.981,28000,28858,49,25086
3.994,30040,30512,59,24171
4.006,31383,31658,51,25950
4.017,28218,30249,42,24377
4.03,30654,28481,55,24782
4.043,30870,28145,45,25286
4.056,28758,31377,41,24252
4.067,31213,30141,52,24760
4.08,30246,29080,60,25072
4.092,28742,28336,55,25916
4.104,28265,29572,47,24563
4.116,31975,30732,46,25408
4.128,29544,29401,53,25159
4.14,31830,28302,49,24010
4.153,31048,29407,59,25372
4.166,28328,29601,48,24500
4.179,29979,29365,42,25001
4.19,28944,29120,52,25030
4.203,30368,28450,57,25927
4.216,30239,28216,57,24214
4.226,31383,30606,59,25536
4.237,31586,31268,48,24012
4.248,31936,31059,51,25247
4.26,28256,30564,46,25797
4.271,28683,30871,60,25937
4.283,31403,31884,54,25181
4.296,31320,29956,43,24611
4.309,30752,29984,40,24746
4.321,31684,29585,40,24956
4.331,28137,29177,43,25691
4.342,29360,31195,49,25132
4.354,30233,29785,45,25500
4.367,28993,28689,57,25711
4.38,28596,31488,58,25329
4.39,28913,28097,58,25286
4.402,28077,31414,48,25162
4.414,31512,30694,59,24452
4.427,31098,28676,60,24919
4.44,31508,28349,59,24725
4.452,28887,31855,55,25189
4.465,30697,28890,57,25132
4.476,30546,29604,42,25133
4.487,31437,31581,48,25527
4.5,31007,28155,58,25792
4.513,31688,28298,58,24301
4.525,28838,30325,56,24427
4.537,31587,29390,41,25047
4.55,29895,31491,53,25878
4.562,29488,30655,51,24801
4.575,28912,28834,57,25578
4.588,29563,28935,47,25028
4.6,31554,28041,40,24720
4.613,29778,28810,41,24889
4.626,28612,30434,59,24125
4.637,31207,30657,49,24423
4.65,28438,28295,55,25805
4.662,28326,29072,47,24458
4.675,30722,30701,51,24718
4.687,29756,31685,47,24906
4.698,29840,30582,45,25271
4.711,30476,28601,53,24538
4.723,30260,31092,46,25307
4.735,30666,30381,56,24724
4.746,28846,29780,45,25070
4.759,29979,28772,48,24617
4.772,28260,29027,45,25884
4.784,28488,29727,42,24996
4.797,30166,31545,60,25626
4.81,28759,28538,43,25054
4.822,29955,31983,58,25461
4.835,29155,29093,40,25961
4.848,28108,30524,44,25564
4.861,28749,30989,47,24207
4.873,30446,31884,52,24534
4.886,28805,29876,56,25794
4.899,30328,28399,44,25448
4.912,28630,29150,43,25840
4.923,28118,29075,50,24357
4.936,30727,29812,40,25711
4.949,28124,28904,45,25936
4.962,28679,29251,51,24651
4.974,29027,28094,45,24130
4.987,29450,30236,55,25799
4.999,28922,31896,57,25009
5.011,30436,29248,51,25105
5.024,30283,28663,60,25472
5.037,28187,29701,53,25874
5.047,29681,30720,46,24602
5.06,31469,29936,47,24156
5.073,30865,28000,47,25784
5.085,31289,28231,51,24145
5.097,28310,28357,55,25638
5.11,28574,29647,44,25866
5.123,28871,29712,58,24119
5.135,30642,31491,50,25291
5.147,28337,29871,49,25203
5.16,31204,31918,47,25721
5.172,28268,28641,55,24014
5.185,28617,29421,55,25741
5.196,30474,29906,47,24558
5.209,31613,31461,44,25244
5.221,29716,30561,55,25814
5.234,29513,28710,58,25309
5.247,28087,28575,54,25417
5.26,29307,29389,49,25082
5.273,31858,29248,48,25384
5.285,31135,28453,41,25704
5.298,30695,30434,55,25038
5.308,31776,28015,58,24784
5.32,31455,30041,55,24584
5.332,28055,28223,52,25062
5.345,29194,29938,59,25456
5.356,30551,29199,48,25920
5.369,31940,30161,51,24559
5.382,31851,31678,48,25067
5.394,30340,29522,59,24386
5.405,31021,29635,51,24789
5.416,31748,30392,43,25906
5.427,31759,31889,52,24169
5.44,29281,30713,41,25675
5.451,28788,28078,48,24742
5.463,28545,28914,46,25741
5.475,28298,30919,51,25988
5.486,29777,31105,43,24125
5.498,31479,31521,51,25290
5.511,30542,29282,53,24857
5.522,31167,28945,48,25378
5.535,31970,30801,43,25556
5.545,28592,30947,55,24802
5.557,29968,31427,49,24639
5.569,28089,30800,55,25468
5.58,30267,29546,52,24215
5.591,29683,28020,55,25040
5.603,29936,30094,48,24328
5.62,30080,28950,57,24853
5.632,31985,31809,54,24161
5.642,28436,30132,59,24555
5.655,31434,29221,56,25788
5.667,31498,28965,49,25209
5.68,31610,29878,55,25378
5.692,28146,28540,52,24576
5.705,31947,31480,47,25683
5.715,30026,28045,60,25354
5.728,29309,28709,52,24053
5.739,30611,28069,58,25700
5.751,30150,29534,44,25245
5.764,29891,30459,45,24194
5.777,31474,28113,42,25480
5.789,31151,30122,58,25449
5.8,30531,31972,43,25705
5.813,31539,31610,60,24672
5.825,31643,29014,60,24470
5.841,30832,28813,43,25823
5.854,29648,29410,50,25366
5.867,31046,29401,44,25199
5.879,29129,30045,42,24946
5.89,31601,29604,48,25052
5.902,30951,29907,40,24615
5.919,28317,31132,57,24481
5.935,31490,29115,56,25417
5.947,31097,31395,52,24719
5.959,31945,30259,59,25299
5.971,30110,28890,54,25242
5.981,31051,30829,47,24548
5.992,29335,29923,42,25452
6.005,31467,28387,60,25231
6.016,28898,28012,52,25630
6.028,31228,30236,45,25652
6.04,31996,28681,54,24412
6.052,28577,29038,57,25925
6.063,30193,29966,42,25986
6.075,29744,31556,57,24213
6.087,29060,29769,49,25944
6.101,29300,29653,55,25563
6.113,28177,31105,48,25387
6.125,31998,29991,41,24292
6.136,31003,29452,56,24272
6.15,30406,29383,54,24091
6.163,28293,30212,58,24191
6.174,28589,30600,55,25025
6.186,28384,28651,45,24095
6.199,28892,30852,44,25838
6.209,30556,29379,58,25546
6.222,31066,31333,46,24094
6.233,28775,31380,60,24863
6.245,28016,31187,48,25803
6.257,31682,28541,57,24355
6.269,30509,31311,49,24584
6.282,31650,31174,48,25878
6.295,29656,28144,53,24152
6.306,31356,30382,41,24862
6.319,29263,29930,47,24937
6.331,31762,28916,42,25574
6.343,31309,30421,57,25219
