timestamped_line
[16:56:03] [16:56:03] 3.058 | 30275 | 30884 | 40 | 24978
[16:56:03] [16:56:03] 3.071 | 31728 | 29076 | 60 | 25347
[16:56:03] [16:56:03] 3.084 | 31939 | 30972 | 42 | 24773
[16:56:03] [16:56:03] 3.096 | 30424 | 29867 | 41 | 24781
[16:56:03] [16:56:03] 3.107 | 28958 | 30665 | 56 | 25649
[16:56:03] [16:56:03] 3.119 | 28308 | 29306 | 42 | 25446
[16:56:03] [16:56:03] 3.132 | 31782 | 30854 | 44 | 24280
[16:56:03] [16:56:03] 3.145 | 31214 | 31321 | 53 | 25035
[16:56:03] [16:56:03] 3.157 | 30766 | 30472 | 58 | 25062
[16:56:03] [16:56:03] 3.168 | 29780 | 30081 | 53 | 25921
[16:56:03] [16:56:03] 3.18 | 30454 | 29425 | 55 | 24732
[16:56:03] [16:56:03] 3.192 | 28526 | 31822 | 50 | 24609
[16:56:03] [16:56:03] 3.204 | 29059 | 30689 | 52 | 25069
[16:56:03] [16:56:03] 3.217 | 31404 | 30253 | 59 | 25521
[16:56:03] [16:56:03] 3.23 | 29904 | 28058 | 50 | 24784
[16:56:03] [16:56:03] 3.242 | 31342 | 31682 | 41 | 24028
[16:56:03] [16:56:03] 3.254 | 30299 | 31198 | 45 | 24428
[16:56:03] [16:56:03] 3.267 | 28978 | 30621 | 47 | 25208
[16:56:03] [16:56:03] 3.279 | 28879 | 31068 | 57 | 25745
[16:56:03] [16:56:03] 3.292 | 31607 | 30466 | 58 | 25384
[16:56:03] [16:56:03] 3.304 | 31274 | 28394 | 58 | 25782
[16:56:03] [16:56:03] 3.316 | 30451 | 30920 | 40 | 24485
[16:56:03] [16:56:03] 3.329 | 29361 | 28977 | 44 | 24223
[16:56:03] [16:56:03] 3.341 | 28969 | 29893 | 45 | 24322
[16:56:03] [16:56:03] 3.354 | 28597 | 28693 | 57 | 24928
[16:56:03] [16:56:03] 3.366 | 30510 | 29082 | 42 | 24938
[16:56:03] [16:56:03] 3.379 | 28376 | 29160 | 56 | 24106
[16:56:03] [16:56:03] 3.392 | 28638 | 28928 | 44 | 25095
[16:56:03] [16:56:03] 3.403 | 29198 | 31402 | 48 | 25676
[16:56:03] [16:56:03] 3.416 | 31343 | 31079 | 59 | 24999
[16:56:03] [16:56:03] 3.429 | 30225 | 29501 | 56 | 25891
[16:56:03] [16:56:03] 3.44 | 28084 | 29596 | 47 | 24580
[16:56:03] [16:56:03] 3.452 | 30246 | 28205 | 60 | 25909
[16:56:03] [16:56:03] 3.465 | 31833 | 30504 | 51 | 25096
[16:56:03] [16:56:03] 3.477 | 29084 | 28292 | 48 | 25113
[16:56:03] [16:56:03] 3.49 | 28785 | 30730 | 49 | 25380
[16:56:03] [16:56:03] 3.502 | 28252 | 29282 | 58 | 25863
[16:56:03] [16:56:03] 3.515 | 29251 | 29675 | 60 | 25897
[16:56:03] [16:56:03] 3.527 | 28530 | 29022 | 47 | 25965
[16:56:03] [16:56:03] 3.539 | 29495 | 30639 | 44 | 24346
[16:56:03] [16:56:03] 3.552 | 31556 | 31331 | 49 | 24420
[16:56:03] [16:56:03] 3.565 | 29872 | 29978 | 54 | 24660
[16:56:03] [16:56:03] 3.578 | 30331 | 30716 | 46 | 25620
[16:56:03] [16:56:03] 3.588 | 31835 | 28258 | 40 | 24084
[16:56:03] [16:56:03] 3.601 | 29602 | 31430 | 47 | 25747
[16:56:03] [16:56:03] 3.612 | 29210 | 31577 | 53 | 25246
[16:56:03] [16:56:03] 3.625 | 29494 | 28703 | 59 | 24095
[16:56:03] [16:56:03] 3.638 | 30075 | 29765 | 48 | 24831
[16:56:03] [16:56:03] 3.651 | 30279 | 28904 | 41 | 25016
[16:56:03] [16:56:03] 3.663 | 29031 | 30137 | 40 | 24089
[16:56:03] [16:56:03] 3.676 | 29095 | 28425 | 42 | 25852
[16:56:03] [16:56:03] 3.687 | 30152 | 31687 | 59 | 24356
[16:56:03] [16:56:03] 3.697 | 30692 | 31583 | 58 | 24711
[16:56:03] [16:56:03] 3.71 | 31393 | 30592 | 41 | 25416
[16:56:03] [16:56:03] 3.72 | 31408 | 30602 | 51 | 25777
[16:56:03] [16:56:03] 3.732 | 30155 | 29531 | 48 | 24108
[16:56:03] [16:56:03] 3.745 | 28803 | 31480 | 41 | 24475
[16:56:03] [16:56:03] 3.758 | 31834 | 30711 | 45 | 24924
[16:56:03] [16:56:03] 3.771 | 28874 | 30049 | 46 | 25135
[16:56:03] [16:56:03] 3.784 | 30763 | 28777 | 46 | 25699
[16:56:03] [16:56:03] 3.796 | 31635 | 31387 | 44 | 25292
[16:56:03] [16:56:03] 3.808 | 30665 | 31403 | 46 | 25584
[16:56:03] [16:56:03] 3.821 | 28338 | 29761 | 53 | 25413
[16:56:03] [16:56:03] 3.833 | 31907 | 29114 | 57 | 24882
[16:56:03] [16:56:03] 3.846 | 31958 | 29405 | 52 | 24055
[16:56:03] [16:56:03] 3.857 | 28214 | 28192 | 52 | 25345
[16:56:03] [16:56:03] 3.87 | 30145 | 31273 | 58 | 24092
[16:56:03] [16:56:03] 3.883 | 28532 | 31161 | 42 | 24696
[16:56:03] [16:56:03] 3.896 | 31409 | 30729 | 48 | 24892
[16:56:03] [16:56:03] 3.909 | 29797 | 29516 | 47 | 24199
[16:56:03] [16:56:03] 3.922 | 30579 | 28386 | 52 | 25207
[16:56:03] [16:56:03] 3.934 | 28598 | 28494 | 52 | 24430
[16:56:03] [16:56:03] 3.947 | 31548 | 28193 | 57 | 25634
[16:56:03] [16:56:03] 3.96 | 29349 | 29142 | 43 | 25325
[16:56:03] [16:56:03] 3.97 | 28764 | 28367 | 45 | 24718
[16:56:03] [16:56:03] 3.981 | 29959 | 30336 | 48 | 25874
[16:56:03] [16:56:03] 3.993 | 28226 | 28624 | 56 | 25606
[16:56:04] [16:56:04] 4.005 | 29464 | 28228 | 44 | 24510
[16:56:04] [16:56:04] 4.018 | 30571 | 28111 | 60 | 24890
[16:56:04] [16:56:04] 4.028 | 29305 | 31552 | 60 | 24690
[16:56:04] [16:56:04] 4.041 | 28430 | 29067 | 50 | 24117
[16:56:04] [16:56:04] 4.054 | 29774 | 28723 | 55 | 24804
[16:56:04] [16:56:04] 4.066 | 30058 | 30180 | 57 | 25518
[16:56:04] [16:56:04] 4.079 | 28996 | 31412 | 47 | 25847
[16:56:04] [16:56:04] 4.091 | 31326 | 28249 | 43 | 24484
[16:56:04] [16:56:04] 4.102 | 28417 | 30421 | 57 | 24061
[16:56:04] [16:56:04] 4.115 | 31834 | 30580 | 44 | 24245
[16:56:04] [16:56:04] 4.128 | 28718 | 30343 | 50 | 24487
[16:56:04] [16:56:04] 4.14 | 28523 | 29674 | 40 | 24558
[16:56:04] [16:56:04] 4.153 | 31454 | 28914 | 56 | 25237
[16:56:04] [16:56:04] 4.166 | 29328 | 29064 | 41 | 25211
[16:56:04] [16:56:04] 4.178 | 31527 | 28204 | 51 | 25595
[16:56:04] [16:56:04] 4.19 | 31816 | 29943 | 46 | 24149
[16:56:04] [16:56:04] 4.201 | 29647 | 29649 | 46 | 24020
[16:56:04] [16:56:04] 4.214 | 28916 | 30481 | 41 | 24466
[16:56:04] [16:56:04] 4.226 | 31711 | 30215 | 46 | 24432
[16:56:04] [16:56:04] 4.239 | 28939 | 31300 | 48 | 24451
[16:56:04] [16:56:04] 4.251 | 28566 | 30460 | 56 | 25349
[16:56:04] [16:56:04] 4.264 | 30401 | 29194 | 57 | 25677
[16:56:04] [16:56:04] 4.277 | 29217 | 30992 | 51 | 25848
[16:56:04] [16:56:04] 4.29 | 31250 | 29230 | 48 | 25789
[16:56:04] [16:56:04] 4.303 | 28557 | 30472 | 50 | 24539
[16:56:04] [16:56:04] 4.314 | 29632 | 28104 | 57 | 24462
[16:56:04] [16:56:04] 4.327 | 30090 | 29414 | 40 | 25222
[16:56:04] [16:56:04] 4.34 | 28568 | 30573 | 59 | 24275
[16:56:04] [16:56:04] 4.353 | 31306 | 28262 | 58 | 24620
[16:56:04] [16:56:04] 4.364 | 31278 | 28074 | 54 | 25303
[16:56:04] [16:56:04] 4.376 | 30557 | 28429 | 54 | 24322
[16:56:04] [16:56:04] 4.388 | 29654 | 31471 | 51 | 24606
[16:56:04] [16:56:04] 4.402 | 31552 | 29474 | 48 | 25271
[16:56:04] [16:56:04] 4.414 | 28600 | 29043 | 55 | 24692
[16:56:04] [16:56:04] 4.426 | 28760 | 31152 | 41 | 25923
[16:56:04] [16:56:04] 4.439 | 31288 | 31423 | 51 | 24938
