timestamped_line
[16:56:15] [16:56:15] 15.645 | 30586 | 31310 | 55 | 25136
[16:56:15] [16:56:15] 15.658 | 28710 | 30403 | 49 | 24669
[16:56:15] [16:56:15] 15.67 | 31387 | 28659 | 53 | 24926
[16:56:15] [16:56:15] 15.683 | 30305 | 31338 | 51 | 24697
[16:56:15] [16:56:15] 15.693 | 31314 | 30886 | 40 | 24767
[16:56:15] [16:56:15] 15.706 | 29274 | 30865 | 52 | 24555
[16:56:15] [16:56:15] 15.718 | 30797 | 31513 | 42 | 25786
[16:56:15] [16:56:15] 15.731 | 28963 | 29695 | 50 | 25731
[16:56:15] [16:56:15] 15.743 | 29445 | 29414 | 50 | 25507
[16:56:15] [16:56:15] 15.756 | 28731 | 29562 | 49 | 25959
[16:56:15] [16:56:15] 15.768 | 30233 | 29693 | 43 | 24519
[16:56:15] [16:56:15] 15.781 | 29641 | 30595 | 56 | 25849
[16:56:15] [16:56:15] 15.794 | 29298 | 30063 | 59 | 25447
[16:56:15] [16:56:15] 15.806 | 28124 | 31796 | 50 | 25143
[16:56:15] [16:56:15] 15.817 | 28128 | 29965 | 56 | 24715
[16:56:15] [16:56:15] 15.83 | 29011 | 28507 | 52 | 24466
[16:56:15] [16:56:15] 15.843 | 30941 | 31867 | 50 | 24776
[16:56:15] [16:56:15] 15.854 | 31169 | 29229 | 43 | 25147
[16:56:15] [16:56:15] 15.864 | 30422 | 31266 | 54 | 25677
[16:56:15] [16:56:15] 15.877 | 28166 | 30799 | 51 | 24057
[16:56:15] [16:56:15] 15.888 | 31215 | 30379 | 41 | 24197
[16:56:15] [16:56:15] 15.9 | 28397 | 31820 | 40 | 24564
[16:56:15] [16:56:15] 15.911 | 31628 | 28501 | 53 | 25481
[16:56:15] [16:56:15] 15.923 | 29346 | 30530 | 55 | 25815
[16:56:15] [16:56:15] 15.934 | 28116 | 31713 | 59 | 25472
[16:56:15] [16:56:15] 15.947 | 30055 | 30499 | 58 | 24466
[16:56:15] [16:56:15] 15.96 | 30778 | 31359 | 52 | 24289
[16:56:15] [16:56:15] 15.972 | 29511 | 29395 | 52 | 25846
[16:56:15] [16:56:15] 15.985 | 31422 | 29022 | 44 | 24878
[16:56:15] [16:56:15] 15.997 | 28494 | 28643 | 52 | 24003
[16:56:16] [16:56:16] 16.008 | 28260 | 31839 | 42 | 25683
[16:56:16] [16:56:16] 16.021 | 28386 | 28682 | 49 | 24016
[16:56:16] [16:56:16] 16.033 | 28202 | 29916 | 59 | 24575
[16:56:16] [16:56:16] 16.046 | 31836 | 30089 | 53 | 24049
[16:56:16] [16:56:16] 16.059 | 28786 | 30968 | 55 | 24460
[16:56:16] [16:56:16] 16.07 | 30746 | 28953 | 41 | 25209
[16:56:16] [16:56:16] 16.083 | 31498 | 30430 | 60 | 24738
[16:56:16] [16:56:16] 16.096 | 28510 | 29517 | 49 | 24573
[16:56:16] [16:56:16] 16.107 | 31090 | 29499 | 43 | 24253
[16:56:16] [16:56:16] 16.119 | 28030 | 28301 | 49 | 25820
[16:56:16] [16:56:16] 16.132 | 29601 | 28805 | 44 | 25496
[16:56:16] [16:56:16] 16.143 | 28266 | 28503 | 57 | 24671
[16:56:16] [16:56:16] 16.154 | 29301 | 29170 | 43 | 24647
[16:56:16] [16:56:16] 16.166 | 29265 | 30566 | 41 | 24347
[16:56:16] [16:56:16] 16.179 | 28220 | 29646 | 50 | 24841
[16:56:16] [16:56:16] 16.189 | 28069 | 28509 | 53 | 25041
[16:56:16] [16:56:16] 16.2 | 29040 | 30446 | 59 | 24099
[16:56:16] [16:56:16] 16.211 | 29706 | 29916 | 43 | 25702
[16:56:16] [16:56:16] 16.222 | 29524 | 28870 | 57 | 25714
[16:56:16] [16:56:16] 16.235 | 31496 | 30123 | 40 | 25201
[16:56:16] [16:56:16] 16.247 | 29758 | 31556 | 49 | 24167
[16:56:16] [16:56:16] 16.259 | 28849 | 31110 | 46 | 25112
[16:56:16] [16:56:16] 16.27 | 30446 | 29970 | 55 | 24908
[16:56:16] [16:56:16] 16.282 | 31632 | 28503 | 57 | 25768
[16:56:16] [16:56:16] 16.295 | 31352 | 29974 | 60 | 24083
[16:56:16] [16:56:16] 16.307 | 31956 | 28155 | 49 | 24713
[16:56:16] [16:56:16] 16.32 | 30745 | 31766 | 55 | 25676
[16:56:16] [16:56:16] 16.332 | 31862 | 31581 | 56 | 24849
[16:56:16] [16:56:16] 16.343 | 28487 | 31282 | 53 | 24795
[16:56:16] [16:56:16] 16.356 | 29438 | 29697 | 42 | 24622
[16:56:16] [16:56:16] 16.369 | 31688 | 29076 | 51 | 25874
[16:56:16] [16:56:16] 16.382 | 30194 | 30382 | 43 | 25443
[16:56:16] [16:56:16] 16.392 | 28076 | 29899 | 48 | 24350
[16:56:16] [16:56:16] 16.405 | 30380 | 28128 | 44 | 24676
[16:56:16] [16:56:16] 16.417 | 29517 | 28281 | 53 | 24337
[16:56:16] [16:56:16] 16.429 | 28293 | 28700 | 59 | 25736
[16:56:16] [16:56:16] 16.439 | 30144 | 31104 | 41 | 24387
[16:56:16] [16:56:16] 16.452 | 29307 | 31020 | 46 | 25892
[16:56:16] [16:56:16] 16.465 | 29998 | 28842 | 50 | 25748
[16:56:16] [16:56:16] 16.475 | 28964 | 31492 | 46 | 24243
[16:56:16] [16:56:16] 16.488 | 30688 | 28725 | 51 | 24711
[16:56:16] [16:56:16] 16.5 | 28583 | 30161 | 60 | 24837
[16:56:16] [16:56:16] 16.513 | 28996 | 29525 | 45 | 24760
[16:56:16] [16:56:16] 16.524 | 29043 | 29349 | 40 | 25726
[16:56:16] [16:56:16] 16.537 | 30616 | 28445 | 54 | 24507
[16:56:16] [16:56:16] 16.549 | 28049 | 28875 | 60 | 24471
[16:56:16] [16:56:16] 16.562 | 29886 | 30661 | 42 | 25195
[16:56:16] [16:56:16] 16.575 | 31403 | 31173 | 42 | 25764
[16:56:16] [16:56:16] 16.587 | 31036 | 30816 | 44 | 25910
[16:56:16] [16:56:16] 16.6 | 29765 | 28966 | 56 | 25009
[16:56:16] [16:56:16] 16.612 | 30880 | 28767 | 55 | 24128
[16:56:16] [16:56:16] 16.624 | 31315 | 31519 | 41 | 24874
[16:56:16] [16:56:16] 16.635 | 28267 | 31594 | 47 | 24166
[16:56:16] [16:56:16] 16.647 | 31846 | 30626 | 58 | 25953
[16:56:16] [16:56:16] 16.657 | 31950 | 30162 | 52 | 25546
[16:56:16] [16:56:16] 16.669 | 30487 | 31792 | 60 | 25301
[16:56:16] [16:56:16] 16.681 | 28734 | 29966 | 40 | 25037
[16:56:16] [16:56:16] 16.694 | 31189 | 29180 | 40 | 24426
[16:56:16] [16:56:16] 16.706 | 31847 | 31134 | 43 | 24037
[16:56:16] [16:56:16] 16.719 | 30986 | 29733 | 57 | 24455
[16:56:16] [16:56:16] 16.731 | 30629 | 31093 | 50 | 25595
[16:56:16] [16:56:16] 16.744 | 28223 | 28891 | 59 | 24371
[16:56:16] [16:56:16] 16.757 | 31219 | 31301 | 55 | 25101
[16:56:16] [16:56:16] 16.769 | 30942 | 31070 | 51 | 25648
[16:56:16] [16:56:16] 16.782 | 31091 | 28533 | 56 | 24150
[16:56:16] [16:56:16] 16.794 | 30297 | 30907 | 44 | 24356
[16:56:16] [16:56:16] 16.807 | 30993 | 28255 | 56 | 25172
[16:56:16] [16:56:16] 16.819 | 28244 | 28685 | 43 | 24142
[16:56:16] [16:56:16] 16.832 | 28193 | 28950 | 47 | 25394
[16:56:16] [16:56:16] 16.844 | 28169 | 30946 | 54 | 24270
[16:56:16] [16:56:16] 16.857 | 30616 | 29333 | 53 | 24033
[16:56:16] [16:56:16] 16.868 | 29791 | 30038 | 55 | 24441
[16:56:16] [16:56:16] 16.88 | 28505 | 29362 | 55 | 25971
[16:56:16] [16:56:16] 16.892 | 31025 | 28797 | 40 | 24533
[16:56:16] [16:56:16] 16.904 | 28735 | 29809 | 60 | 25608
[16:56:16] [16:56:16] 16.916 | 28966 | 29023 | 55 | 24428
[16:56:16] [16:56:16] 16.929 | 30849 | 28753 | 45 | 25263
[16:56:16] [16:56:16] 16.941 | 28258 | 31958 | 48 | 24942
[16:56:16] [16:56:16] 16.954 | 29625 | 30680 | 57 | 24200
[16:56:16] [16:56:16] 16.967 | 31441 | 30345 | 46 | 25383
[16:56:16] [16:56:16] 16.979 | 28316 | 28982 | 40 | 24547
[16:56:16] [16:56:16] 16.991 | 31576 | 28766 | 55 | 24338
[16:56:17] [16:56:17] 17.003 | 31173 | 29452 | 51 | 25961
[16:56:17] [16:56:17] 17.016 | 29671 | 30393 | 41 | 25347
[16:56:17] [16:56:17] 17.029 | 28514 | 30174 | 40 | 24777
[16:56:17] [16:56:17] 17.04 | 30675 | 31179 | 55 | 24543
[16:56:17] [16:56:17] 17.053 | 31313 | 31604 | 40 | 24678
[16:56:17] [16:56:17] 17.066 | 31749 | 30814 | 56 | 24277
[16:56:17] [16:56:17] 17.078 | 29097 | 29891 | 52 | 24068
[16:56:17] [16:56:17] 17.091 | 30794 | 30065 | 52 | 24641
[16:56:17] [16:56:17] 17.104 | 30867 | 31609 | 40 | 25437
[16:56:17] [16:56:17] 17.117 | 29517 | 29672 | 47 | 25339
[16:56:17] [16:56:17] 17.128 | 28405 | 28871 | 60 | 24944
[16:56:17] [16:56:17] 17.141 | 30649 | 31364 | 57 | 24519
[16:56:17] [16:56:17] 17.154 | 28399 | 29772 | 51 | 25720
[16:56:17] [16:56:17] 17.166 | 31145 | 29472 | 52 | 24090
[16:56:17] [16:56:17] 17.178 | 29908 | 31693 | 44 | 25819
[16:56:17] [16:56:17] 17.19 | 28340 | 30393 | 51 | 25203
[16:56:17] [16:56:17] 17.201 | 30487 | 30483 | 56 | 24643
[16:56:17] [16:56:17] 17.212 | 29917 | 31293 | 53 | 25522
[16:56:17] [16:56:17] 17.222 | 30451 | 31249 | 46 | 25468
[16:56:17] [16:56:17] 17.233 | 29914 | 28192 | 50 | 24831
[16:56:17] [16:56:17] 17.245 | 31325 | 28232 | 54 | 24319
[16:56:17] [16:56:17] 17.258 | 31119 | 28863 | 55 | 25016
[16:56:17] [16:56:17] 17.27 | 31819 | 28583 | 55 | 25459
[16:56:17] [16:56:17] 17.282 | 29386 | 31633 | 59 | 24347
[16:56:17] [16:56:17] 17.295 | 31502 | 31028 | 44 | 25697
[16:56:17] [16:56:17] 17.305 | 29199 | 30385 | 54 | 24884
[16:56:17] [16:56:17] 17.318 | 30800 | 29425 | 40 | 24790
[16:56:17] [16:56:17] 17.33 | 30170 | 31822 | 52 | 24549
[16:56:17] [16:56:17] 17.343 | 30437 | 28135 | 52 | 24180
[16:56:17] [16:56:17] 17.354 | 28113 | 30993 | 42 | 25379
[16:56:17] [16:56:17] 17.367 | 28223 | 30285 | 45 | 25515
[16:56:17] [16:56:17] 17.38 | 30900 | 30495 | 60 | 24847
[16:56:17] [16:56:17] 17.391 | 29015 | 28780 | 46 | 24117
[16:56:17] [16:56:17] 17.404 | 30567 | 29023 | 56 | 25680
[16:56:17] [16:56:17] 17.414 | 31038 | 30876 | 50 | 25922
[16:56:17] [16:56:17] 17.427 | 31938 | 31003 | 52 | 24916
[16:56:17] [16:56:17] 17.44 | 29264 | 31263 | 56 | 24139
[16:56:17] [16:56:17] 17.451 | 30801 | 30815 | 44 | 25039
[16:56:17] [16:56:17] 17.463 | 28466 | 29250 | 49 | 25919
[16:56:17] [16:56:17] 17.474 | 29826 | 29296 | 54 | 25263
[16:56:17] [16:56:17] 17.486 | 29408 | 28759 | 58 | 24287
[16:56:17] [16:56:17] 17.499 | 29311 | 29426 | 56 | 25892
[16:56:17] [16:56:17] 17.511 | 31090 | 31074 | 55 | 24855
[16:56:17] [16:56:17] 17.523 | 28662 | 29314 | 56 | 25923
