timestamped_line
[16:57:14] [16:57:14] 14.015 | 31422 | 28486 | 44 | 24800
[16:57:14] [16:57:14] 14.028 | 28339 | 31008 | 43 | 25730
[16:57:14] [16:57:14] 14.04 | 31088 | 29011 | 55 | 25346
[16:57:14] [16:57:14] 14.053 | 29664 | 29435 | 50 | 24820
[16:57:14] [16:57:14] 14.065 | 29295 | 29587 | 43 | 24141
[16:57:14] [16:57:14] 14.078 | 31813 | 28771 | 51 | 25479
[16:57:14] [16:57:14] 14.091 | 31506 | 30920 | 49 | 24091
[16:57:14] [16:57:14] 14.103 | 31334 | 28016 | 42 | 25803
[16:57:14] [16:57:14] 14.116 | 29481 | 31814 | 54 | 24436
[16:57:14] [16:57:14] 14.128 | 31102 | 30170 | 47 | 25666
[16:57:14] [16:57:14] 14.141 | 30092 | 28102 | 54 | 24165
[16:57:14] [16:57:14] 14.153 | 29187 | 31787 | 43 | 24160
[16:57:14] [16:57:14] 14.166 | 30771 | 29786 | 41 | 24948
[16:57:14] [16:57:14] 14.178 | 31960 | 29448 | 40 | 25400
[16:57:14] [16:57:14] 14.19 | 30456 | 31530 | 53 | 24087
[16:57:14] [16:57:14] 14.202 | 29667 | 28419 | 60 | 24569
[16:57:14] [16:57:14] 14.214 | 29017 | 29840 | 54 | 25706
[16:57:14] [16:57:14] 14.227 | 29711 | 29542 | 56 | 25977
[16:57:14] [16:57:14] 14.24 | 28323 | 29922 | 53 | 25211
[16:57:14] [16:57:14] 14.252 | 30475 | 31250 | 51 | 24259
[16:57:14] [16:57:14] 14.264 | 30577 | 29248 | 59 | 25770
[16:57:14] [16:57:14] 14.277 | 30526 | 29736 | 59 | 24786
[16:57:14] [16:57:14] 14.29 | 28120 | 29768 | 57 | 25619
[16:57:14] [16:57:14] 14.301 | 28289 | 30310 | 50 | 24378
[16:57:14] [16:57:14] 14.313 | 31210 | 28588 | 43 | 25786
[16:57:14] [16:57:14] 14.325 | 30687 | 28607 | 44 | 24126
