Time(s),A,B,C,D
14.015,31422,28486,44,24800
14.028,28339,31008,43,25730
14.04,31088,29011,55,25346
14.053,29664,29435,50,24820
14.065,29295,29587,43,24141
14.078,31813,28771,51,25479
14.091,31506,30920,49,24091
14.103,31334,28016,42,25803
14.116,29481,31814,54,24436
14.128,31102,30170,47,25666
14.141,30092,28102,54,24165
14.153,29187,31787,43,24160
14.166,30771,29786,41,24948
14.178,31960,29448,40,25400
14.19,30456,31530,53,24087
14.202,29667,28419,60,24569
14.214,29017,29840,54,25706
14.227,29711,29542,56,25977
14.24,28323,29922,53,25211
14.252,30475,31250,51,24259
14.264,30577,29248,59,25770
14.277,30526,29736,59,24786
14.29,28120,29768,57,25619
14.301,28289,30310,50,24378
14.313,31210,28588,43,25786
14.325,30687,28607,44,24126
14.338,31844,30114,57,25159
14.351,30853,31792,44,24568
14.364,28037,30137,56,24630
14.376,30114,28887,47,25393
14.389,31593,30657,45,24459
14.401,29736,30402,51,25160
14.414,28989,29668,40,24224
14.427,28777,29702,52,25100
14.437,28369,30596,60,24292
14.448,30500,29168,40,24783
14.461,28061,28943,56,25676
14.473,30737,28781,42,25545
14.486,28871,31080,46,25670
14.498,30902,28909,59,25547
14.511,28899,30471,55,25893
14.524,30192,30517,58,25612
14.536,28312,29504,49,25234
14.549,31353,28629,52,24776
14.561,31499,28032,55,24646
14.574,29529,31058,47,25907
14.587,31518,28643,45,25157
14.599,30183,31128,45,25172
14.612,29981,30778,53,25887
14.624,29056,28508,43,25040
14.637,31380,28982,41,24435
14.649,29809,28698,57,24993
14.662,28554,31876,44,25836
14.674,31583,28322,52,24216
14.687,29535,30073,48,24395
14.7,30120,30195,45,24312
14.712,30214,29631,43,25792
14.725,29713,30914,56,25530
14.737,31423,29778,55,24407
14.75,30142,31928,46,24921
14.762,29796,30708,51,24469
14.775,31149,28658,60,25429
14.787,28192,28201,60,25746
14.8,31338,29895,44,25355
14.813,30642,29367,59,24421
14.824,28127,29365,47,24259
14.836,29309,30505,48,24631
14.847,31694,28453,60,25797
14.857,29272,29124,48,24996
14.87,30855,28456,57,24927
14.883,28147,30375,54,24480
14.895,30951,30747,52,25281
14.908,31884,30624,46,25817
14.92,28800,31936,57,25851
14.931,29819,29687,47,25647
14.943,30303,29631,54,24958
14.956,30898,30294,49,25353
14.969,31780,31141,51,25211
14.982,29130,30487,57,24887
14.994,31499,29139,44,25568
15.007,28616,31169,53,24673
15.02,30260,30869,57,25196
15.033,29176,31335,51,25029
15.044,30541,31767,40,25625
15.056,30759,29278,47,24131
15.069,28340,29235,54,24086
15.082,30655,29638,42,25701
15.094,30393,28648,57,24175
15.107,31217,28759,57,24447
15.119,31110,30292,51,25076
15.131,28728,29252,56,24256
15.144,31443,29689,60,25408
15.158,28995,28297,55,25660
15.17,30241,28594,60,25479
15.181,29185,29345,42,24333
15.191,28553,29248,52,25163
15.204,31344,29732,60,24859
15.215,29759,31180,56,24704
15.228,29524,29435,60,25261
15.239,31590,29182,59,24984
15.251,29340,29362,46,25827
15.264,28316,31403,54,25705
15.277,30740,28110,54,24355
15.287,30517,29400,40,25159
15.298,30017,31934,45,24704
15.31,29194,30173,45,24204
15.323,28831,28854,54,24495
15.336,28733,30213,43,24450
15.347,30301,31227,58,25944
15.357,31803,29857,55,24876
15.37,29177,28062,41,25904
15.383,30816,31105,40,25159
15.395,31855,28648,54,24279
15.408,28244,28368,41,25661
15.421,31080,28658,42,25569
15.433,31556,30080,40,25526
15.445,30446,28557,59,25439
15.458,30252,28016,49,25194
15.47,30965,30232,60,25375
15.483,29435,29552,51,24133
15.496,29446,29221,50,24792
15.508,28497,28620,54,24190
15.521,29670,29776,47,25347
15.533,28575,31360,43,25823
15.546,31029,30388,59,24860
15.556,30308,28188,47,25556
15.569,30541,31024,41,25993
15.582,28528,30048,48,24247
15.595,29355,31629,40,25754
15.607,30891,31405,54,24727
15.62,28583,29180,52,25616
15.631,30798,29384,60,25688
15.643,29614,28239,48,25178
15.655,30758,30606,54,24509
15.667,30764,30618,54,24108
15.679,31649,28446,41,25691
15.691,28504,29970,59,24697
15.702,28458,30984,44,24259
15.714,29769,28372,51,24093
15.726,29886,31721,55,24389
15.738,29888,29237,49,24525
15.751,29313,31547,43,25324
15.762,29248,30738,46,24417
15.775,28289,31879,60,24254
15.788,30639,29301,48,25668
15.8,31543,28184,48,24844
15.813,31043,30554,59,24468
15.825,28875,30587,43,24962
15.836,28074,30213,47,25906
15.849,30282,29775,54,25768
15.862,29839,29411,47,25583
15.873,31246,29610,51,25888
15.886,28755,28029,60,25037
15.898,31689,30739,58,24252
15.91,30443,31375,46,25461
15.92,28690,28720,43,24993
15.933,29123,28398,42,24959
15.945,29463,29992,48,24677
15.957,30140,29248,49,24623
15.969,31299,30771,40,24985
15.982,31438,31920,51,25823
15.995,28675,28217,57,24291
16.008,29077,29388,60,24136
16.02,28453,31627,43,25113
16.033,31144,30522,56,25637
16.046,31400,31787,55,24566
16.057,29952,30926,59,24438
16.07,30962,30260,40,25459
16.082,29745,28111,56,25971
16.095,28817,30228,56,25558
