Time(s),A,B,C,D
50.807,31068,28914,54,24538
50.82,30239,30214,54,25104
50.832,29422,31750,48,25516
50.845,28424,29781,57,24450
50.857,30156,29564,43,25802
50.87,30621,28726,45,24972
50.883,31250,29467,47,24878
50.895,31544,28392,47,24112
50.907,29578,29996,51,25942
50.918,31915,30757,41,24372
50.931,28195,28457,44,24476
50.943,29036,29010,59,24978
50.955,31366,31461,48,25028
50.966,31290,28056,52,25913
50.978,29002,30314,52,24584
50.991,31294,28558,56,24656
51.003,28657,31977,55,25721
51.016,28551,28745,42,25898
51.029,28199,28991,43,24649
51.041,31428,28325,49,25887
51.052,29157,30301,57,24518
51.065,29858,28156,56,25184
51.078,29222,31770,51,24229
51.09,30376,31383,51,25992
51.103,29133,30005,44,24816
51.116,29097,29371,44,25149
51.127,30737,31472,56,25435
51.139,30315,28283,47,24943
51.152,31424,30179,48,24742
51.163,30805,29766,48,24901
51.176,29859,30912,45,24602
51.189,28962,28441,59,25596
51.201,28362,29112,56,25673
51.214,28250,28841,42,25607
51.225,29642,31125,51,25397
51.238,28109,28239,52,25996
51.251,28679,29946,50,25035
51.264,30135,30564,40,25122
51.274,31785,30714,43,24980
51.287,30526,28166,51,24884
51.299,31841,29112,51,25086
51.312,29221,29878,46,25605
51.323,28780,30356,54,24496
51.336,30726,31378,51,25218
51.347,29596,29082,44,24700
51.359,29520,29879,42,24762
51.371,31377,30183,40,25727
51.384,31522,30046,56,25427
51.396,30452,29831,57,25043
51.409,30276,29780,56,24796
51.421,30803,31569,52,24470
51.434,29502,28132,47,25954
51.445,29418,31872,49,24698
51.457,31443,28856,40,25449
51.47,30413,30603,51,25802
51.483,30899,29984,50,25654
51.495,28936,30469,40,24476
51.508,29716,31672,48,24974
51.52,31927,31823,51,25159
51.533,31265,31318,48,25921
51.545,28266,31559,55,25648
51.558,29019,31602,56,24361
51.571,30696,29024,43,24423
51.583,30824,30690,41,24463
51.596,31332,31893,42,24493
51.608,29744,30406,44,24609
51.621,29331,30742,52,24812
51.633,30538,30615,58,25972
51.646,28869,29291,53,25483
51.657,28117,28818,41,25754
51.669,30585,28921,49,24045
51.682,28214,30942,55,25446
51.695,30329,31959,54,24619
51.707,28016,30256,55,25087
51.72,30297,29207,59,24487
51.731,29808,28545,46,25184
51.743,31171,28061,43,24367
51.756,31965,31431,49,24590
51.767,31672,29596,45,24055
51.778,31125,29193,54,25286
51.789,29441,29098,41,25002
51.801,30044,30725,56,25695
51.812,31767,29840,59,24568
51.825,28238,30158,46,25576
51.836,31364,30973,51,24911
51.849,28998,29997,47,25475
