timestamped_line
[16:55:50] [16:55:50] 50.807 | 31068 | 28914 | 54 | 24538
[16:55:50] [16:55:50] 50.82 | 30239 | 30214 | 54 | 25104
[16:55:50] [16:55:50] 50.832 | 29422 | 31750 | 48 | 25516
[16:55:50] [16:55:50] 50.845 | 28424 | 29781 | 57 | 24450
[16:55:50] [16:55:50] 50.857 | 30156 | 29564 | 43 | 25802
[16:55:50] [16:55:50] 50.87 | 30621 | 28726 | 45 | 24972
[16:55:50] [16:55:50] 50.883 | 31250 | 29467 | 47 | 24878
[16:55:50] [16:55:50] 50.895 | 31544 | 28392 | 47 | 24112
[16:55:50] [16:55:50] 50.907 | 29578 | 29996 | 51 | 25942
[16:55:50] [16:55:50] 50.918 | 31915 | 30757 | 41 | 24372
[16:55:50] [16:55:50] 50.931 | 28195 | 28457 | 44 | 24476
[16:55:50] [16:55:50] 50.943 | 29036 | 29010 | 59 | 24978
[16:55:50] [16:55:50] 50.955 | 31366 | 31461 | 48 | 25028
[16:55:50] [16:55:50] 50.966 | 31290 | 28056 | 52 | 25913
[16:55:50] [16:55:50] 50.978 | 29002 | 30314 | 52 | 24584
[16:55:50] [16:55:50] 50.991 | 31294 | 28558 | 56 | 24656
[16:55:51] [16:55:51] 51.003 | 28657 | 31977 | 55 | 25721
[16:55:51] [16:55:51] 51.016 | 28551 | 28745 | 42 | 25898
[16:55:51] [16:55:51] 51.029 | 28199 | 28991 | 43 | 24649
[16:55:51] [16:55:51] 51.041 | 31428 | 28325 | 49 | 25887
[16:55:51] [16:55:51] 51.052 | 29157 | 30301 | 57 | 24518
[16:55:51] [16:55:51] 51.065 | 29858 | 28156 | 56 | 25184
[16:55:51] [16:55:51] 51.078 | 29222 | 31770 | 51 | 24229
[16:55:51] [16:55:51] 51.09 | 30376 | 31383 | 51 | 25992
[16:55:51] [16:55:51] 51.103 | 29133 | 30005 | 44 | 24816
[16:55:51] [16:55:51] 51.116 | 29097 | 29371 | 44 | 25149
[16:55:51] [16:55:51] 51.127 | 30737 | 31472 | 56 | 25435
[16:55:51] [16:55:51] 51.139 | 30315 | 28283 | 47 | 24943
[16:55:51] [16:55:51] 51.152 | 31424 | 30179 | 48 | 24742
[16:55:51] [16:55:51] 51.163 | 30805 | 29766 | 48 | 24901
[16:55:51] [16:55:51] 51.176 | 29859 | 30912 | 45 | 24602
[16:55:51] [16:55:51] 51.189 | 28962 | 28441 | 59 | 25596
[16:55:51] [16:55:51] 51.201 | 28362 | 29112 | 56 | 25673
[16:55:51] [16:55:51] 51.214 | 28250 | 28841 | 42 | 25607
[16:55:51] [16:55:51] 51.225 | 29642 | 31125 | 51 | 25397
[16:55:51] [16:55:51] 51.238 | 28109 | 28239 | 52 | 25996
[16:55:51] [16:55:51] 51.251 | 28679 | 29946 | 50 | 25035
[16:55:51] [16:55:51] 51.264 | 30135 | 30564 | 40 | 25122
[16:55:51] [16:55:51] 51.274 | 31785 | 30714 | 43 | 24980
[16:55:51] [16:55:51] 51.287 | 30526 | 28166 | 51 | 24884
[16:55:51] [16:55:51] 51.299 | 31841 | 29112 | 51 | 25086
[16:55:51] [16:55:51] 51.312 | 29221 | 29878 | 46 | 25605
[16:55:51] [16:55:51] 51.323 | 28780 | 30356 | 54 | 24496
[16:55:51] [16:55:51] 51.336 | 30726 | 31378 | 51 | 25218
[16:55:51] [16:55:51] 51.347 | 29596 | 29082 | 44 | 24700
[16:55:51] [16:55:51] 51.359 | 29520 | 29879 | 42 | 24762
[16:55:51] [16:55:51] 51.371 | 31377 | 30183 | 40 | 25727
[16:55:51] [16:55:51] 51.384 | 31522 | 30046 | 56 | 25427
[16:55:51] [16:55:51] 51.396 | 30452 | 29831 | 57 | 25043
[16:55:51] [16:55:51] 51.409 | 30276 | 29780 | 56 | 24796
[16:55:51] [16:55:51] 51.421 | 30803 | 31569 | 52 | 24470
